date;system_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;18:03:32;charging;4.197;6;56
2025-09-23;18:03:34;charging;4.196;6;56
2025-09-23;18:03:36;charging;4.197;6;56
2025-09-23;18:03:38;charging;4.197;6;56
2025-09-23;18:03:40;charging;4.196;6;56
2025-09-23;18:03:42;charging;4.196;6;56
2025-09-23;18:03:44;charging;4.197;6;56
2025-09-23;18:03:46;charging;4.197;6;57
2025-09-23;18:03:48;charging;4.197;6;57
2025-09-23;18:03:50;charging;4.197;6;57
2025-09-23;18:03:52;charging;4.196;6;57
2025-09-23;18:03:54;charging;4.197;6;57
2025-09-23;18:03:56;charging;4.196;6;57
2025-09-23;18:03:58;charging;4.197;6;57
2025-09-23;18:04:00;charging;4.197;6;57
2025-09-23;18:04:02;charging;4.196;6;57
2025-09-23;18:04:04;charging;4.197;6;57
2025-09-23;18:04:06;charging;4.196;6;57
2025-09-23;18:04:08;charging;4.197;6;57
2025-09-23;18:04:10;charging;4.196;6;57
2025-09-23;18:04:12;charging;4.197;6;57
2025-09-23;18:04:14;charging;4.196;6;57
2025-09-23;18:04:16;charging;4.196;6;57
2025-09-23;18:04:18;charging;4.196;6;57
2025-09-23;18:04:20;charging;4.197;6;57
2025-09-23;18:04:22;charging;4.197;6;57
2025-09-23;18:04:24;charging;4.196;6;57
2025-09-23;18:04:26;charging;4.197;6;57
2025-09-23;18:04:28;charging;4.197;6;57
2025-09-23;18:04:30;charging;4.197;6;57
2025-09-23;18:04:32;charging;4.196;6;57
2025-09-23;18:04:34;charging;4.196;6;57
2025-09-23;18:04:36;charging;4.197;6;57
2025-09-23;18:04:38;charging;4.197;6;57
2025-09-23;18:04:40;charging;4.197;6;58
2025-09-23;18:04:42;charging;4.197;6;58
2025-09-23;18:04:44;charging;4.197;6;58
2025-09-23;18:04:46;charging;4.197;6;58
2025-09-23;18:04:48;charging;4.196;6;58
2025-09-23;18:04:50;charging;4.197;6;58
2025-09-23;18:04:52;charging;4.196;6;58
2025-09-23;18:04:54;charging;4.196;6;58
2025-09-23;18:04:56;charging;4.197;6;58
2025-09-23;18:04:58;charging;4.197;6;58
2025-09-23;18:05:00;charging;4.196;6;58
2025-09-23;18:05:02;charging;4.197;6;58
2025-09-23;18:05:04;charging;4.196;6;58
2025-09-23;18:05:06;charging;4.196;6;58
2025-09-23;18:05:08;charging;4.196;6;58
2025-09-23;18:05:10;charging;4.196;6;58
2025-09-23;18:05:12;charging;4.196;6;58
2025-09-23;18:05:14;charging;4.196;6;58
2025-09-23;18:05:16;charging;4.197;6;58
2025-09-23;18:05:18;charging;4.197;6;58
2025-09-23;18:05:20;charging;4.197;6;58
2025-09-23;18:05:22;charging;4.197;6;58
2025-09-23;18:05:24;charging;4.197;6;58
2025-09-23;18:05:26;charging;4.197;6;58
2025-09-23;18:05:28;charging;4.197;6;58
2025-09-23;18:05:30;charging;4.196;6;58
2025-09-23;18:05:32;charging;4.196;6;59
2025-09-23;18:05:34;charging;4.196;6;59
2025-09-23;18:05:36;charging;4.197;6;59
2025-09-23;18:05:38;charging;4.197;6;59
2025-09-23;18:05:40;charging;4.197;6;59
2025-09-23;18:05:42;charging;4.196;6;59
2025-09-23;18:05:44;charging;4.197;6;59
2025-09-23;18:05:46;charging;4.196;6;59
2025-09-23;18:05:48;charging;4.197;6;59
2025-09-23;18:05:50;charging;4.196;6;59
2025-09-23;18:05:52;charging;4.197;6;59
2025-09-23;18:05:54;charging;4.197;6;59
2025-09-23;18:05:56;charging;4.197;6;59
2025-09-23;18:05:58;charging;4.197;6;59
2025-09-23;18:06:00;charging;4.197;6;59
2025-09-23;18:06:02;charging;4.197;6;59
2025-09-23;18:06:04;charging;4.197;6;59
2025-09-23;18:06:06;charging;4.197;6;59
2025-09-23;18:06:08;charging;4.197;6;59
2025-09-23;18:06:10;charging;4.196;6;59
2025-09-23;18:06:12;charging;4.197;6;59
2025-09-23;18:06:14;charging;4.197;6;59
2025-09-23;18:06:16;charging;4.197;6;59
2025-09-23;18:06:18;charging;4.197;6;59
2025-09-23;18:06:20;charging;4.197;6;59
2025-09-23;18:06:22;charging;4.197;6;59
2025-09-23;18:06:24;charging;4.197;6;59
2025-09-23;18:06:26;charging;4.196;6;60
2025-09-23;18:06:28;charging;4.197;6;60
2025-09-23;18:06:30;charging;4.197;6;60
2025-09-23;18:06:32;charging;4.197;6;60
2025-09-23;18:06:34;charging;4.197;6;60
2025-09-23;18:06:36;charging;4.197;6;60
2025-09-23;18:06:38;charging;4.197;6;60
2025-09-23;18:06:40;charging;4.196;6;60
2025-09-23;18:06:42;charging;4.197;6;60
2025-09-23;18:06:44;charging;4.197;6;60
2025-09-23;18:06:46;charging;4.197;6;60
2025-09-23;18:06:48;charging;4.197;6;60
2025-09-23;18:06:50;charging;4.197;6;60
2025-09-23;18:06:52;charging;4.196;6;60
2025-09-23;18:06:54;charging;4.197;6;60
2025-09-23;18:06:56;charging;4.197;6;60
2025-09-23;18:06:58;charging;4.197;6;60
2025-09-23;18:07:00;charging;4.197;6;60
2025-09-23;18:07:02;charging;4.196;6;60
2025-09-23;18:07:04;charging;4.197;6;60
2025-09-23;18:07:06;charging;4.197;6;60
2025-09-23;18:07:08;charging;4.196;6;60
2025-09-23;18:07:10;charging;4.196;6;60
2025-09-23;18:07:12;charging;4.196;6;60
2025-09-23;18:07:14;charging;4.196;6;60
2025-09-23;18:07:16;charging;4.196;6;60
2025-09-23;18:07:18;charging;4.196;6;60
2025-09-23;18:07:20;charging;4.196;6;61
2025-09-23;18:07:22;charging;4.196;6;61
2025-09-23;18:07:24;charging;4.196;6;61
2025-09-23;18:07:26;charging;4.197;6;61
2025-09-23;18:07:28;charging;4.196;6;61
2025-09-23;18:07:30;charging;4.196;6;61
2025-09-23;18:07:32;charging;4.196;6;61
2025-09-23;18:07:34;charging;4.197;6;61
2025-09-23;18:07:36;charging;4.197;6;61
2025-09-23;18:07:38;charging;4.197;6;61
2025-09-23;18:07:40;charging;4.196;6;61
2025-09-23;18:07:42;charging;4.197;6;61
2025-09-23;18:07:44;charging;4.197;6;61
2025-09-23;18:07:46;charging;4.197;6;61
2025-09-23;18:07:48;charging;4.197;6;61
2025-09-23;18:07:50;charging;4.197;6;61
2025-09-23;18:07:52;charging;4.196;6;61
2025-09-23;18:07:54;charging;4.196;6;61
2025-09-23;18:07:56;charging;4.196;6;61
2025-09-23;18:07:58;charging;4.197;6;61
2025-09-23;18:08:00;charging;4.197;6;61
2025-09-23;18:08:02;charging;4.197;6;61
2025-09-23;18:08:04;charging;4.197;6;61
2025-09-23;18:08:06;charging;4.197;6;61
2025-09-23;18:08:08;charging;4.197;6;61
2025-09-23;18:08:10;charging;4.197;6;61
2025-09-23;18:08:12;charging;4.197;6;61
2025-09-23;18:08:14;charging;4.197;6;62
2025-09-23;18:08:16;charging;4.196;6;62
2025-09-23;18:08:18;charging;4.196;6;62
2025-09-23;18:08:20;charging;4.197;6;62
2025-09-23;18:08:22;charging;4.197;6;62
2025-09-23;18:08:24;charging;4.197;6;62
2025-09-23;18:08:26;charging;4.196;6;62
2025-09-23;18:08:28;charging;4.197;6;62
2025-09-23;18:08:30;charging;4.197;6;62
2025-09-23;18:08:32;charging;4.197;6;62
2025-09-23;18:08:34;charging;4.197;6;62
2025-09-23;18:08:36;charging;4.197;6;62
2025-09-23;18:08:38;charging;4.196;6;62
2025-09-23;18:08:40;charging;4.197;6;62
2025-09-23;18:08:42;charging;4.196;6;62
2025-09-23;18:08:44;charging;4.197;6;62
2025-09-23;18:08:46;charging;4.197;6;62
2025-09-23;18:08:48;charging;4.197;6;62
2025-09-23;18:08:50;charging;4.196;6;62
2025-09-23;18:08:52;charging;4.197;6;62
2025-09-23;18:08:54;charging;4.197;6;62
2025-09-23;18:08:56;charging;4.196;6;62
2025-09-23;18:08:58;charging;4.197;6;62
2025-09-23;18:09:00;charging;4.197;6;62
2025-09-23;18:09:02;charging;4.197;6;62
2025-09-23;18:09:04;charging;4.196;6;62
2025-09-23;18:09:06;charging;4.197;6;62
2025-09-23;18:09:08;charging;4.197;6;63
2025-09-23;18:09:10;charging;4.196;6;63
2025-09-23;18:09:12;charging;4.197;6;63
2025-09-23;18:09:14;charging;4.197;6;63
2025-09-23;18:09:16;charging;4.197;6;63
2025-09-23;18:09:18;charging;4.197;6;63
2025-09-23;18:09:20;charging;4.197;6;63
2025-09-23;18:09:22;charging;4.197;6;63
2025-09-23;18:09:24;charging;4.197;6;63
2025-09-23;18:09:26;charging;4.197;6;63
2025-09-23;18:09:28;charging;4.197;6;63
2025-09-23;18:09:30;charging;4.197;6;63
2025-09-23;18:09:32;charging;4.197;6;63
2025-09-23;18:09:34;charging;4.197;6;63
2025-09-23;18:09:36;charging;4.197;6;63
2025-09-23;18:09:38;charging;4.196;6;63
2025-09-23;18:09:40;charging;4.196;6;63
2025-09-23;18:09:42;charging;4.196;6;63
2025-09-23;18:09:44;charging;4.197;6;63
2025-09-23;18:09:46;charging;4.197;6;63
2025-09-23;18:09:48;charging;4.197;6;63
2025-09-23;18:09:50;charging;4.196;6;63
2025-09-23;18:09:52;charging;4.197;6;63
2025-09-23;18:09:54;charging;4.197;6;63
2025-09-23;18:09:56;charging;4.196;6;63
2025-09-23;18:09:58;charging;4.197;6;63
2025-09-23;18:10:00;charging;4.197;6;63
2025-09-23;18:10:02;charging;4.197;6;64
2025-09-23;18:10:04;charging;4.196;6;64
2025-09-23;18:10:06;charging;4.197;6;64
2025-09-23;18:10:08;charging;4.197;6;64
2025-09-23;18:10:10;charging;4.197;6;64
2025-09-23;18:10:12;charging;4.197;6;64
2025-09-23;18:10:14;charging;4.197;6;64
2025-09-23;18:10:16;charging;4.197;6;64
2025-09-23;18:10:18;charging;4.197;6;64
2025-09-23;18:10:20;charging;4.197;6;64
2025-09-23;18:10:22;charging;4.197;6;64
2025-09-23;18:10:24;charging;4.197;6;64
2025-09-23;18:10:26;charging;4.197;6;64
2025-09-23;18:10:28;charging;4.197;6;64
2025-09-23;18:10:30;charging;4.197;6;64
2025-09-23;18:10:32;charging;4.196;6;64
2025-09-23;18:10:34;charging;4.197;6;64
2025-09-23;18:10:36;charging;4.197;6;64
2025-09-23;18:10:38;charging;4.196;6;64
2025-09-23;18:10:40;charging;4.197;6;64
2025-09-23;18:10:42;charging;4.197;6;64
2025-09-23;18:10:44;charging;4.197;6;64
2025-09-23;18:10:46;charging;4.197;6;64
2025-09-23;18:10:48;charging;4.197;6;64
2025-09-23;18:10:50;charging;4.196;6;64
2025-09-23;18:10:52;charging;4.196;6;64
2025-09-23;18:10:54;charging;4.197;5;64
2025-09-23;18:10:56;charging;4.196;6;64
2025-09-23;18:10:58;charging;4.197;6;65
2025-09-23;18:11:00;charging;4.197;6;65
2025-09-23;18:11:02;charging;4.197;6;65
2025-09-23;18:11:04;charging;4.197;6;65
2025-09-23;18:11:06;charging;4.196;6;65
2025-09-23;18:11:08;charging;4.197;6;65
2025-09-23;18:11:10;charging;4.197;6;65
2025-09-23;18:11:12;charging;4.197;6;65
2025-09-23;18:11:14;charging;4.197;6;65
2025-09-23;18:11:16;charging;4.197;6;65
2025-09-23;18:11:18;charging;4.197;6;65
2025-09-23;18:11:20;charging;4.196;6;65
2025-09-23;18:11:22;charging;4.197;6;65
2025-09-23;18:11:24;charging;4.197;6;65
2025-09-23;18:11:26;charging;4.197;6;65
2025-09-23;18:11:28;charging;4.197;6;65
2025-09-23;18:11:30;charging;4.196;6;65
2025-09-23;18:11:32;charging;4.197;6;65
2025-09-23;18:11:34;charging;4.197;6;65
2025-09-23;18:11:36;charging;4.196;6;65
2025-09-23;18:11:38;charging;4.197;6;65
2025-09-23;18:11:40;charging;4.197;6;65
2025-09-23;18:11:42;charging;4.196;6;65
2025-09-23;18:11:44;charging;4.196;6;65
2025-09-23;18:11:46;charging;4.197;6;65
2025-09-23;18:11:48;charging;4.197;6;65
2025-09-23;18:11:50;charging;4.196;6;65
2025-09-23;18:11:52;charging;4.196;6;66
2025-09-23;18:11:54;charging;4.197;6;66
2025-09-23;18:11:56;charging;4.196;6;66
2025-09-23;18:11:58;charging;4.197;6;66
2025-09-23;18:12:00;charging;4.196;6;66
2025-09-23;18:12:02;charging;4.197;6;66
2025-09-23;18:12:04;charging;4.197;6;66
2025-09-23;18:12:06;charging;4.197;6;66
2025-09-23;18:12:08;charging;4.196;6;66
2025-09-23;18:12:10;charging;4.196;6;66
2025-09-23;18:12:12;charging;4.197;6;66
2025-09-23;18:12:14;charging;4.197;6;66
2025-09-23;18:12:16;charging;4.197;6;66
2025-09-23;18:12:18;charging;4.197;6;66
2025-09-23;18:12:20;charging;4.197;6;66
2025-09-23;18:12:22;charging;4.196;6;66
2025-09-23;18:12:24;charging;4.197;6;66
2025-09-23;18:12:26;charging;4.196;6;66
2025-09-23;18:12:28;charging;4.197;6;66
2025-09-23;18:12:30;charging;4.197;6;66
2025-09-23;18:12:32;charging;4.197;6;66
2025-09-23;18:12:34;charging;4.197;6;66
2025-09-23;18:12:36;charging;4.197;6;66
2025-09-23;18:12:38;charging;4.197;6;66
2025-09-23;18:12:40;charging;4.197;6;66
2025-09-23;18:12:42;charging;4.197;6;66
2025-09-23;18:12:44;charging;4.197;6;66
2025-09-23;18:12:46;charging;4.197;6;66
2025-09-23;18:12:48;charging;4.196;6;67
2025-09-23;18:12:50;charging;4.196;6;67
2025-09-23;18:12:52;charging;4.197;6;67
2025-09-23;18:12:54;charging;4.197;6;67
2025-09-23;18:12:56;charging;4.197;6;67
2025-09-23;18:12:58;charging;4.197;6;67
2025-09-23;18:13:00;charging;4.197;6;67
2025-09-23;18:13:02;charging;4.197;6;67
2025-09-23;18:13:04;charging;4.197;6;67
2025-09-23;18:13:06;charging;4.197;6;67
2025-09-23;18:13:08;charging;4.197;6;67
2025-09-23;18:13:10;charging;4.197;6;67
2025-09-23;18:13:12;charging;4.197;6;67
2025-09-23;18:13:14;charging;4.196;6;67
2025-09-23;18:13:16;charging;4.197;6;67
2025-09-23;18:13:18;charging;4.197;6;67
2025-09-23;18:13:20;charging;4.197;6;67
2025-09-23;18:13:22;charging;4.196;6;67
2025-09-23;18:13:24;charging;4.197;6;67
2025-09-23;18:13:26;charging;4.196;6;67
2025-09-23;18:13:28;charging;4.197;6;67
2025-09-23;18:13:30;charging;4.197;6;67
2025-09-23;18:13:32;charging;4.196;6;67
2025-09-23;18:13:34;charging;4.197;6;67
2025-09-23;18:13:36;charging;4.197;6;67
2025-09-23;18:13:38;charging;4.197;6;67
2025-09-23;18:13:40;charging;4.196;6;67
2025-09-23;18:13:42;charging;4.197;6;67
2025-09-23;18:13:44;charging;4.197;6;68
2025-09-23;18:13:46;charging;4.197;6;68
2025-09-23;18:13:48;charging;4.197;6;68
2025-09-23;18:13:50;charging;4.197;7;68
2025-09-23;18:13:52;charging;4.197;6;68
2025-09-23;18:13:54;charging;4.197;6;68
2025-09-23;18:13:56;charging;4.197;6;68
2025-09-23;18:13:58;charging;4.196;6;68
2025-09-23;18:14:00;charging;4.196;6;68
2025-09-23;18:14:02;charging;4.197;6;68
2025-09-23;18:14:04;charging;4.197;6;68
2025-09-23;18:14:06;charging;4.197;6;68
2025-09-23;18:14:08;charging;4.197;6;68
2025-09-23;18:14:10;charging;4.197;6;68
2025-09-23;18:14:12;charging;4.197;6;68
2025-09-23;18:14:14;charging;4.196;6;68
2025-09-23;18:14:16;charging;4.197;6;68
2025-09-23;18:14:18;charging;4.197;6;68
2025-09-23;18:14:20;charging;4.196;6;68
2025-09-23;18:14:22;charging;4.197;6;68
2025-09-23;18:14:24;charging;4.197;6;68
2025-09-23;18:14:26;charging;4.197;6;68
2025-09-23;18:14:28;charging;4.197;6;68
2025-09-23;18:14:30;charging;4.197;6;68
2025-09-23;18:14:32;charging;4.196;6;68
2025-09-23;18:14:34;charging;4.196;6;68
2025-09-23;18:14:36;charging;4.197;6;69
2025-09-23;18:14:38;charging;4.196;6;69
2025-09-23;18:14:40;charging;4.197;6;69
2025-09-23;18:14:42;charging;4.196;6;69
2025-09-23;18:14:44;charging;4.196;6;69
2025-09-23;18:14:46;charging;4.196;6;69
2025-09-23;18:14:48;charging;4.197;6;69
2025-09-23;18:14:50;charging;4.197;6;69
2025-09-23;18:14:52;charging;4.196;6;69
2025-09-23;18:14:54;charging;4.197;6;69
2025-09-23;18:14:56;charging;4.197;6;69
2025-09-23;18:14:58;charging;4.197;6;69
2025-09-23;18:15:00;charging;4.196;6;69
2025-09-23;18:15:02;charging;4.197;6;69
2025-09-23;18:15:04;charging;4.196;6;69
2025-09-23;18:15:06;charging;4.197;6;69
2025-09-23;18:15:08;charging;4.196;6;69
2025-09-23;18:15:10;charging;4.196;6;69
2025-09-23;18:15:12;charging;4.197;6;69
2025-09-23;18:15:14;charging;4.196;6;69
2025-09-23;18:15:16;charging;4.197;6;69
2025-09-23;18:15:18;charging;4.197;6;69
2025-09-23;18:15:20;charging;4.197;6;69
2025-09-23;18:15:22;charging;4.197;6;69
2025-09-23;18:15:24;charging;4.197;6;69
2025-09-23;18:15:26;charging;4.197;6;69
2025-09-23;18:15:28;charging;4.197;6;69
2025-09-23;18:15:30;charging;4.197;6;70
2025-09-23;18:15:32;charging;4.196;6;70
2025-09-23;18:15:34;charging;4.197;6;70
2025-09-23;18:15:36;charging;4.197;7;70
2025-09-23;18:15:38;charging;4.197;6;70
2025-09-23;18:15:40;charging;4.197;6;70
2025-09-23;18:15:42;charging;4.196;6;70
2025-09-23;18:15:44;charging;4.196;6;70
2025-09-23;18:15:46;charging;4.197;6;70
2025-09-23;18:15:48;charging;4.197;6;70
2025-09-23;18:15:50;charging;4.197;6;70
2025-09-23;18:15:52;charging;4.197;6;70
2025-09-23;18:15:54;charging;4.197;6;70
2025-09-23;18:15:56;charging;4.197;6;70
2025-09-23;18:15:58;charging;4.196;6;70
2025-09-23;18:16:00;charging;4.197;6;70
2025-09-23;18:16:02;charging;4.196;6;70
2025-09-23;18:16:04;charging;4.196;6;70
2025-09-23;18:16:06;charging;4.197;6;70
2025-09-23;18:16:08;charging;4.197;7;70
2025-09-23;18:16:10;charging;4.196;6;70
2025-09-23;18:16:12;charging;4.197;6;70
2025-09-23;18:16:14;charging;4.197;6;70
2025-09-23;18:16:16;charging;4.197;6;70
2025-09-23;18:16:18;charging;4.196;6;70
2025-09-23;18:16:20;charging;4.197;6;70
2025-09-23;18:16:22;charging;4.197;6;70
2025-09-23;18:16:24;charging;4.196;6;71
2025-09-23;18:16:26;charging;4.196;6;71
2025-09-23;18:16:28;charging;4.196;6;71
2025-09-23;18:16:30;charging;4.196;7;71
2025-09-23;18:16:32;charging;4.197;7;71
2025-09-23;18:16:34;charging;4.196;7;71
2025-09-23;18:16:36;charging;4.197;6;71
2025-09-23;18:16:38;charging;4.196;6;71
2025-09-23;18:16:40;charging;4.196;6;71
2025-09-23;18:16:42;charging;4.197;6;71
2025-09-23;18:16:44;charging;4.197;6;71
2025-09-23;18:16:46;charging;4.197;7;71
2025-09-23;18:16:48;charging;4.197;6;71
2025-09-23;18:16:50;charging;4.196;6;71
2025-09-23;18:16:52;charging;4.197;6;71
2025-09-23;18:16:54;charging;4.197;6;71
2025-09-23;18:16:56;charging;4.197;6;71
2025-09-23;18:16:58;charging;4.197;6;71
2025-09-23;18:17:00;charging;4.197;6;71
2025-09-23;18:17:02;charging;4.197;6;71
2025-09-23;18:17:04;charging;4.196;6;71
2025-09-23;18:17:06;charging;4.197;6;71
2025-09-23;18:17:08;charging;4.197;6;71
2025-09-23;18:17:10;charging;4.197;6;71
2025-09-23;18:17:12;charging;4.197;6;71
2025-09-23;18:17:14;charging;4.197;6;71
2025-09-23;18:17:16;charging;4.197;6;72
2025-09-23;18:17:18;charging;4.196;6;72
2025-09-23;18:17:20;charging;4.196;6;72
2025-09-23;18:17:22;charging;4.197;6;72
2025-09-23;18:17:24;charging;4.197;6;72
2025-09-23;18:17:26;charging;4.197;6;72
2025-09-23;18:17:28;charging;4.196;6;72
2025-09-23;18:17:30;charging;4.197;6;72
2025-09-23;18:17:32;charging;4.197;6;72
2025-09-23;18:17:34;charging;4.197;6;72
2025-09-23;18:17:36;charging;4.196;6;72
2025-09-23;18:17:38;charging;4.197;6;72
2025-09-23;18:17:40;charging;4.197;6;72
2025-09-23;18:17:42;charging;4.197;6;72
2025-09-23;18:17:44;charging;4.197;6;72
2025-09-23;18:17:46;charging;4.197;6;72
2025-09-23;18:17:48;charging;4.196;6;72
2025-09-23;18:17:50;charging;4.196;6;72
2025-09-23;18:17:52;charging;4.197;6;72
2025-09-23;18:17:54;charging;4.197;6;72
2025-09-23;18:17:56;charging;4.196;6;72
2025-09-23;18:17:58;charging;4.197;6;72
2025-09-23;18:18:00;charging;4.197;6;72
2025-09-23;18:18:02;charging;4.196;6;72
2025-09-23;18:18:04;charging;4.197;6;72
2025-09-23;18:18:06;charging;4.197;6;72
2025-09-23;18:18:08;charging;4.196;6;72
2025-09-23;18:18:10;charging;4.196;6;73
2025-09-23;18:18:12;charging;4.197;6;73
2025-09-23;18:18:14;charging;4.197;6;73
2025-09-23;18:18:16;charging;4.197;6;73
2025-09-23;18:18:18;charging;4.197;6;73
2025-09-23;18:18:20;charging;4.196;6;73
2025-09-23;18:18:22;charging;4.197;6;73
2025-09-23;18:18:24;charging;4.197;6;73
2025-09-23;18:18:26;charging;4.197;6;73
2025-09-23;18:18:28;charging;4.196;6;73
2025-09-23;18:18:30;charging;4.197;6;73
2025-09-23;18:18:32;charging;4.197;6;73
2025-09-23;18:18:34;charging;4.196;6;73
2025-09-23;18:18:36;charging;4.197;6;73
2025-09-23;18:18:38;charging;4.197;6;73
2025-09-23;18:18:40;charging;4.197;6;73
2025-09-23;18:18:42;charging;4.197;6;73
2025-09-23;18:18:44;charging;4.197;6;73
2025-09-23;18:18:46;charging;4.197;6;73
2025-09-23;18:18:48;charging;4.197;6;73
2025-09-23;18:18:50;charging;4.197;6;73
2025-09-23;18:18:52;charging;4.197;6;73
2025-09-23;18:18:54;charging;4.197;6;73
2025-09-23;18:18:56;charging;4.196;6;73
2025-09-23;18:18:58;charging;4.197;6;73
2025-09-23;18:19:00;charging;4.197;6;73
2025-09-23;18:19:02;charging;4.197;6;73
2025-09-23;18:19:04;charging;4.197;6;74
2025-09-23;18:19:06;charging;4.197;6;74
2025-09-23;18:19:08;charging;4.196;6;74
2025-09-23;18:19:10;charging;4.196;6;74
2025-09-23;18:19:12;charging;4.197;6;74
2025-09-23;18:19:14;charging;4.197;6;74
2025-09-23;18:19:16;charging;4.196;6;74
2025-09-23;18:19:18;charging;4.196;6;74
2025-09-23;18:19:20;charging;4.197;6;74
2025-09-23;18:19:22;charging;4.197;6;74
2025-09-23;18:19:24;charging;4.197;6;74
2025-09-23;18:19:26;charging;4.197;6;74
2025-09-23;18:19:28;charging;4.197;6;74
2025-09-23;18:19:30;charging;4.196;6;74
2025-09-23;18:19:32;charging;4.197;6;74
2025-09-23;18:19:34;charging;4.197;6;74
2025-09-23;18:19:36;charging;4.197;6;74
2025-09-23;18:19:38;charging;4.196;6;74
2025-09-23;18:19:40;charging;4.196;6;74
2025-09-23;18:19:42;charging;4.197;6;74
2025-09-23;18:19:44;charging;4.197;6;74
2025-09-23;18:19:46;charging;4.197;6;74
2025-09-23;18:19:48;charging;4.197;6;74
2025-09-23;18:19:50;charging;4.197;6;74
2025-09-23;18:19:52;charging;4.197;6;74
2025-09-23;18:19:54;charging;4.196;6;74
2025-09-23;18:19:56;charging;4.197;6;74
2025-09-23;18:19:58;charging;4.196;6;75
2025-09-23;18:20:00;charging;4.196;6;75
2025-09-23;18:20:02;charging;4.197;6;75
2025-09-23;18:20:04;charging;4.197;6;75
2025-09-23;18:20:06;charging;4.197;6;75
2025-09-23;18:20:08;charging;4.196;6;75
2025-09-23;18:20:10;charging;4.197;6;75
2025-09-23;18:20:12;charging;4.197;6;75
2025-09-23;18:20:14;charging;4.197;6;75
2025-09-23;18:20:16;charging;4.197;6;75
2025-09-23;18:20:18;charging;4.196;6;75
2025-09-23;18:20:20;charging;4.197;6;75
2025-09-23;18:20:22;charging;4.197;6;75
2025-09-23;18:20:24;charging;4.197;6;75
2025-09-23;18:20:26;charging;4.196;6;75
2025-09-23;18:20:28;charging;4.197;6;75
2025-09-23;18:20:30;charging;4.197;6;75
2025-09-23;18:20:32;charging;4.197;6;75
2025-09-23;18:20:34;charging;4.196;6;75
2025-09-23;18:20:36;charging;4.19;6;75
2025-09-23;18:20:38;charging;4.184;5;75
2025-09-23;18:20:40;charging;4.195;6;75
2025-09-23;18:20:42;charging;4.194;6;75
2025-09-23;18:20:44;charging;4.197;6;75
2025-09-23;18:20:46;charging;4.193;5;75
2025-09-23;18:20:48;charging;4.191;5;75
2025-09-23;18:20:50;charging;4.189;5;75
2025-09-23;18:20:52;charging;4.189;5;75
2025-09-23;18:20:54;charging;4.196;6;76
2025-09-23;18:20:56;charging;4.196;6;76
2025-09-23;18:20:58;charging;4.199;6;76
2025-09-23;18:21:00;charging;4.194;6;76
2025-09-23;18:21:02;charging;4.189;5;76
2025-09-23;18:21:04;charging;4.196;6;76
2025-09-23;18:21:06;charging;4.188;6;76
2025-09-23;18:21:08;charging;4.197;6;76
2025-09-23;18:21:10;charging;4.195;6;76
2025-09-23;18:21:12;charging;4.197;7;76
2025-09-23;18:21:14;charging;4.195;6;76
2025-09-23;18:21:16;charging;4.189;6;76
2025-09-23;18:21:18;charging;4.198;6;76
2025-09-23;18:21:20;charging;4.195;6;76
2025-09-23;18:21:22;charging;4.195;6;76
2025-09-23;18:21:24;charging;4.198;6;76
2025-09-23;18:21:26;charging;4.191;6;76
2025-09-23;18:21:28;charging;4.194;6;76
2025-09-23;18:21:30;charging;4.194;6;76
2025-09-23;18:21:32;charging;4.196;6;76
2025-09-23;18:21:34;charging;4.197;6;76
2025-09-23;18:21:36;charging;4.189;6;76
2025-09-23;18:21:38;charging;4.196;6;76
2025-09-23;18:21:40;charging;4.192;6;76
2025-09-23;18:21:42;charging;4.192;6;76
2025-09-23;18:21:44;charging;4.191;6;76
2025-09-23;18:21:46;charging;4.191;6;76
2025-09-23;18:21:48;charging;4.191;6;77
2025-09-23;18:21:50;charging;4.189;6;77
2025-09-23;18:21:52;charging;4.192;6;77
2025-09-23;18:21:54;charging;4.19;6;77
2025-09-23;18:21:56;charging;4.197;6;77
2025-09-23;18:21:58;charging;4.194;6;77
2025-09-23;18:22:00;charging;4.19;6;77
2025-09-23;18:22:02;charging;4.194;6;77
2025-09-23;18:22:04;charging;4.192;6;77
2025-09-23;18:22:06;charging;4.196;6;77
2025-09-23;18:22:08;charging;4.192;6;77
2025-09-23;18:22:10;charging;4.188;6;77
2025-09-23;18:22:12;charging;4.192;6;77
2025-09-23;18:22:14;charging;4.191;6;77
2025-09-23;18:22:16;charging;4.199;7;77
2025-09-23;18:22:18;charging;4.196;6;77
2025-09-23;18:22:20;charging;4.194;6;77
2025-09-23;18:22:22;charging;4.2;6;77
2025-09-23;18:22:24;charging;4.196;6;77
2025-09-23;18:22:26;charging;4.196;6;77
2025-09-23;18:22:28;charging;4.2;6;77
2025-09-23;18:22:30;charging;4.19;6;77
2025-09-23;18:22:32;charging;4.199;6;77
2025-09-23;18:22:34;charging;4.189;6;77
2025-09-23;18:22:36;charging;4.197;6;77
2025-09-23;18:22:38;charging;4.196;6;77
2025-09-23;18:22:40;charging;4.196;6;77
2025-09-23;18:22:42;charging;4.196;6;78
2025-09-23;18:22:44;charging;4.197;6;78
2025-09-23;18:22:46;charging;4.197;6;78
2025-09-23;18:22:48;charging;4.197;6;78
2025-09-23;18:22:50;charging;4.197;6;78
2025-09-23;18:22:52;charging;4.197;6;78
2025-09-23;18:22:54;charging;4.197;6;78
