date;system_hour;cycle_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;16:53:41;8:02:39;discharging;3.28;50;252
2025-09-23;16:53:43;8:02:41;discharging;3.279;49;253
2025-09-23;16:53:45;8:02:43;discharging;3.283;49;253
2025-09-23;16:53:47;8:02:45;discharging;3.282;50;253
2025-09-23;16:53:49;8:02:47;discharging;3.279;50;254
2025-09-23;16:53:51;8:02:49;discharging;3.279;49;254
2025-09-23;16:53:53;8:02:51;discharging;3.281;49;254
2025-09-23;16:53:55;8:02:53;discharging;3.281;50;254
2025-09-23;16:53:57;8:02:55;discharging;3.28;50;255
2025-09-23;16:53:59;8:02:57;discharging;3.279;49;255
2025-09-23;16:54:01;8:02:59;discharging;3.282;49;255
2025-09-23;16:54:03;8:03:01;discharging;3.289;50;256
2025-09-23;16:54:05;8:03:03;discharging;3.286;50;256
2025-09-23;16:54:07;8:03:05;discharging;3.279;49;256
2025-09-23;16:54:09;8:03:07;discharging;3.282;49;256
2025-09-23;16:54:11;8:03:09;discharging;3.279;50;257
2025-09-23;16:54:13;8:03:11;discharging;3.279;50;257
2025-09-23;16:54:15;8:03:13;discharging;3.271;49;257
2025-09-23;16:54:17;8:03:15;discharging;3.284;49;258
2025-09-23;16:54:19;8:03:17;discharging;3.278;50;258
2025-09-23;16:54:21;8:03:19;discharging;3.278;50;258
2025-09-23;16:54:23;8:03:21;discharging;3.277;49;258
2025-09-23;16:54:25;8:03:23;discharging;3.284;49;259
2025-09-23;16:54:27;8:03:25;discharging;3.275;50;259
2025-09-23;16:54:29;8:03:27;discharging;3.29;50;259
2025-09-23;16:54:31;8:03:29;discharging;3.271;49;259
2025-09-23;16:54:33;8:03:31;discharging;3.277;49;260
2025-09-23;16:54:35;8:03:33;discharging;3.277;50;260
2025-09-23;16:54:37;8:03:35;discharging;3.277;50;260
2025-09-23;16:54:39;8:03:37;discharging;3.277;50;261
2025-09-23;16:54:41;8:03:39;discharging;3.276;49;261
2025-09-23;16:54:43;8:03:41;discharging;3.276;49;261
2025-09-23;16:54:45;8:03:43;discharging;3.275;50;261
2025-09-23;16:54:47;8:03:45;discharging;3.276;50;262
2025-09-23;16:54:49;8:03:47;discharging;3.276;50;262
2025-09-23;16:54:51;8:03:49;discharging;3.271;49;262
2025-09-23;16:54:53;8:03:51;discharging;3.274;49;263
2025-09-23;16:54:55;8:03:53;discharging;3.275;49;263
2025-09-23;16:54:57;8:03:55;discharging;3.274;50;263
2025-09-23;16:54:59;8:03:57;discharging;3.273;50;263
2025-09-23;16:55:01;8:03:59;discharging;3.274;50;264
2025-09-23;16:55:03;8:04:01;discharging;3.271;49;264
2025-09-23;16:55:05;8:04:03;discharging;3.281;49;264
2025-09-23;16:55:07;8:04:05;discharging;3.275;50;265
2025-09-23;16:55:09;8:04:07;discharging;3.284;50;265
2025-09-23;16:55:11;8:04:09;discharging;3.272;50;265
2025-09-23;16:55:13;8:04:11;discharging;3.272;50;265
2025-09-23;16:55:15;8:04:13;discharging;3.271;49;266
2025-09-23;16:55:17;8:04:15;discharging;3.274;49;266
2025-09-23;16:55:19;8:04:17;discharging;3.274;49;266
2025-09-23;16:55:21;8:04:19;discharging;3.275;49;266
2025-09-23;16:55:23;8:04:21;discharging;3.274;50;267
2025-09-23;16:55:25;8:04:23;discharging;3.273;50;267
2025-09-23;16:55:27;8:04:25;discharging;3.273;50;267
2025-09-23;16:55:29;8:04:27;discharging;3.271;50;268
2025-09-23;16:55:31;8:04:29;discharging;3.271;49;268
2025-09-23;16:55:33;8:04:31;discharging;3.271;49;268
2025-09-23;16:55:35;8:04:33;discharging;3.274;49;268
2025-09-23;16:55:37;8:04:35;discharging;3.275;49;269
2025-09-23;16:55:39;8:04:37;discharging;3.275;50;269
2025-09-23;16:55:41;8:04:39;discharging;3.274;50;269
2025-09-23;16:55:43;8:04:41;discharging;3.273;50;270
2025-09-23;16:55:45;8:04:43;discharging;3.272;50;270
2025-09-23;16:55:47;8:04:45;discharging;3.271;50;270
2025-09-23;16:55:49;8:04:47;discharging;3.271;49;270
2025-09-23;16:55:51;8:04:49;discharging;3.271;49;271
2025-09-23;16:55:53;8:04:51;discharging;3.271;49;271
2025-09-23;16:55:55;8:04:53;discharging;3.273;49;271
2025-09-23;16:55:57;8:04:55;discharging;3.274;49;272
2025-09-23;16:55:59;8:04:57;discharging;3.274;49;272
2025-09-23;16:56:01;8:04:59;discharging;3.273;50;272
2025-09-23;16:56:03;8:05:01;discharging;3.272;50;272
2025-09-23;16:56:05;8:05:03;discharging;3.284;49;273
2025-09-23;16:56:07;8:05:05;discharging;3.282;49;273
2025-09-23;16:56:09;8:05:07;discharging;3.281;49;273
2025-09-23;16:56:11;8:05:09;discharging;3.271;49;273
2025-09-23;16:56:13;8:05:11;discharging;3.271;49;274
2025-09-23;16:56:15;8:05:13;discharging;3.271;50;274
2025-09-23;16:56:17;8:05:15;discharging;3.273;49;274
2025-09-23;16:56:19;8:05:17;discharging;3.281;49;275
2025-09-23;16:56:21;8:05:19;discharging;3.271;49;275
2025-09-23;16:56:23;8:05:21;discharging;3.271;49;275
2025-09-23;16:56:25;8:05:23;discharging;3.27;50;275
2025-09-23;16:56:27;8:05:25;discharging;3.282;49;276
2025-09-23;16:56:29;8:05:27;discharging;3.271;49;276
2025-09-23;16:56:31;8:05:29;discharging;3.271;49;276
2025-09-23;16:56:33;8:05:31;discharging;3.267;50;277
2025-09-23;16:56:35;8:05:33;discharging;3.282;49;277
2025-09-23;16:56:37;8:05:35;discharging;3.267;49;277
2025-09-23;16:56:39;8:05:37;discharging;3.271;49;277
2025-09-23;16:56:41;8:05:39;discharging;3.269;49;278
2025-09-23;16:56:43;8:05:41;discharging;3.268;50;278
2025-09-23;16:56:45;8:05:43;discharging;3.285;49;278
2025-09-23;16:56:47;8:05:45;discharging;3.268;49;278
2025-09-23;16:56:49;8:05:47;discharging;3.267;49;279
2025-09-23;16:56:51;8:05:49;discharging;3.269;50;279
2025-09-23;16:56:53;8:05:51;discharging;3.269;50;279
2025-09-23;16:56:55;8:05:53;discharging;3.266;49;280
2025-09-23;16:56:57;8:05:55;discharging;3.265;50;280
2025-09-23;16:56:59;8:05:57;discharging;3.266;50;280
2025-09-23;16:57:01;8:05:59;discharging;3.267;49;280
2025-09-23;16:57:03;8:06:01;discharging;3.267;50;281
2025-09-23;16:57:05;8:06:03;discharging;3.276;49;281
2025-09-23;16:57:07;8:06:05;discharging;3.263;49;281
2025-09-23;16:57:09;8:06:07;discharging;3.263;49;282
2025-09-23;16:57:11;8:06:09;discharging;3.264;50;282
2025-09-23;16:57:13;8:06:11;discharging;3.276;49;282
2025-09-23;16:57:15;8:06:13;discharging;3.263;49;282
2025-09-23;16:57:17;8:06:15;discharging;3.263;49;283
2025-09-23;16:57:19;8:06:17;discharging;3.264;50;283
2025-09-23;16:57:21;8:06:19;discharging;3.265;50;283
2025-09-23;16:57:23;8:06:21;discharging;3.273;49;284
2025-09-23;16:57:25;8:06:23;discharging;3.265;49;284
2025-09-23;16:57:27;8:06:25;discharging;3.263;49;284
2025-09-23;16:57:29;8:06:27;discharging;3.263;50;284
2025-09-23;16:57:31;8:06:29;discharging;3.265;50;285
2025-09-23;16:57:33;8:06:31;discharging;3.265;49;285
2025-09-23;16:57:35;8:06:33;discharging;3.263;49;285
2025-09-23;16:57:37;8:06:35;discharging;3.263;49;285
2025-09-23;16:57:39;8:06:37;discharging;3.264;50;286
2025-09-23;16:57:41;8:06:39;discharging;3.273;49;286
2025-09-23;16:57:43;8:06:41;discharging;3.256;49;286
2025-09-23;16:57:45;8:06:43;discharging;3.257;50;287
2025-09-23;16:57:47;8:06:45;discharging;3.277;50;287
2025-09-23;16:57:49;8:06:47;discharging;3.263;50;287
2025-09-23;16:57:51;8:06:49;discharging;3.263;50;287
2025-09-23;16:57:53;8:06:51;discharging;3.261;50;288
2025-09-23;16:57:55;8:06:53;discharging;3.26;49;288
2025-09-23;16:57:57;8:06:55;discharging;3.263;49;288
2025-09-23;16:57:59;8:06:57;discharging;3.256;50;289
2025-09-23;16:58:01;8:06:59;discharging;3.257;50;289
2025-09-23;16:58:03;8:07:01;discharging;3.256;49;289
2025-09-23;16:58:05;8:07:03;discharging;3.256;49;289
2025-09-23;16:58:07;8:07:05;discharging;3.258;49;290
2025-09-23;16:58:09;8:07:07;discharging;3.259;49;290
2025-09-23;16:58:11;8:07:09;discharging;3.259;50;290
2025-09-23;16:58:13;8:07:11;discharging;3.258;50;290
2025-09-23;16:58:15;8:07:13;discharging;3.258;50;291
2025-09-23;16:58:17;8:07:15;discharging;3.256;50;291
2025-09-23;16:58:19;8:07:17;discharging;3.256;50;291
2025-09-23;16:58:21;8:07:19;discharging;3.256;49;292
2025-09-23;16:58:23;8:07:21;discharging;3.258;49;292
2025-09-23;16:58:25;8:07:23;discharging;3.258;49;292
2025-09-23;16:58:27;8:07:25;discharging;3.258;50;292
2025-09-23;16:58:29;8:07:27;discharging;3.268;50;293
2025-09-23;16:58:31;8:07:29;discharging;3.258;50;293
2025-09-23;16:58:33;8:07:31;discharging;3.258;50;293
2025-09-23;16:58:35;8:07:33;discharging;3.256;50;294
2025-09-23;16:58:37;8:07:35;discharging;3.27;50;294
2025-09-23;16:58:39;8:07:37;discharging;3.256;50;294
2025-09-23;16:58:41;8:07:39;discharging;3.248;50;294
2025-09-23;16:58:43;8:07:41;discharging;3.255;50;295
2025-09-23;16:58:45;8:07:43;discharging;3.249;49;295
2025-09-23;16:58:47;8:07:45;discharging;3.252;49;295
2025-09-23;16:58:49;8:07:47;discharging;3.253;49;296
2025-09-23;16:58:51;8:07:49;discharging;3.253;49;296
2025-09-23;16:58:53;8:07:51;discharging;3.254;49;296
2025-09-23;16:58:55;8:07:53;discharging;3.253;49;296
2025-09-23;16:58:57;8:07:55;discharging;3.254;49;297
2025-09-23;16:58:59;8:07:57;discharging;3.253;49;297
2025-09-23;16:59:01;8:07:59;discharging;3.255;49;297
2025-09-23;16:59:03;8:08:01;discharging;3.257;49;297
2025-09-23;16:59:05;8:08:03;discharging;3.254;49;298
2025-09-23;16:59:07;8:08:05;discharging;3.265;49;298
2025-09-23;16:59:09;8:08:07;discharging;3.254;49;298
2025-09-23;16:59:11;8:08:09;discharging;3.253;50;299
2025-09-23;16:59:13;8:08:11;discharging;3.255;49;299
2025-09-23;16:59:15;8:08:13;discharging;3.255;49;299
2025-09-23;16:59:17;8:08:15;discharging;3.255;49;299
2025-09-23;16:59:19;8:08:17;discharging;3.265;49;300
2025-09-23;16:59:21;8:08:19;discharging;3.251;49;300
2025-09-23;16:59:23;8:08:21;discharging;3.248;49;300
2025-09-23;16:59:25;8:08:23;discharging;3.252;49;301
2025-09-23;16:59:27;8:08:25;discharging;3.253;49;301
2025-09-23;16:59:29;8:08:27;discharging;3.251;49;301
2025-09-23;16:59:31;8:08:29;discharging;3.248;50;301
2025-09-23;16:59:33;8:08:31;discharging;3.249;50;302
2025-09-23;16:59:35;8:08:33;discharging;3.252;50;302
2025-09-23;16:59:37;8:08:35;discharging;3.252;50;302
2025-09-23;16:59:39;8:08:37;discharging;3.268;50;302
2025-09-23;16:59:41;8:08:39;discharging;3.251;50;303
2025-09-23;16:59:43;8:08:41;discharging;3.266;50;303
2025-09-23;16:59:45;8:08:43;discharging;3.265;49;303
2025-09-23;16:59:47;8:08:45;discharging;3.263;49;304
2025-09-23;16:59:49;8:08:47;discharging;3.261;49;304
2025-09-23;16:59:51;8:08:49;discharging;3.248;49;304
2025-09-23;16:59:53;8:08:51;discharging;3.248;49;304
2025-09-23;16:59:55;8:08:53;discharging;3.248;50;305
2025-09-23;16:59:57;8:08:55;discharging;3.249;50;305
2025-09-23;16:59:59;8:08:57;discharging;3.249;50;305
2025-09-23;17:00:01;8:08:59;discharging;3.269;50;306
2025-09-23;17:00:03;8:09:01;discharging;3.256;49;306
2025-09-23;17:00:05;8:09:03;discharging;3.253;49;306
2025-09-23;17:00:07;8:09:05;discharging;3.248;49;306
2025-09-23;17:00:09;8:09:07;discharging;3.249;50;307
2025-09-23;17:00:11;8:09:09;discharging;3.254;50;307
2025-09-23;17:00:13;8:09:11;discharging;3.251;50;307
2025-09-23;17:00:15;8:09:13;discharging;3.251;49;308
2025-09-23;17:00:17;8:09:15;discharging;3.25;49;308
2025-09-23;17:00:19;8:09:17;discharging;3.248;49;308
2025-09-23;17:00:21;8:09:19;discharging;3.248;50;308
2025-09-23;17:00:23;8:09:21;discharging;3.249;50;309
2025-09-23;17:00:25;8:09:23;discharging;3.252;49;309
2025-09-23;17:00:27;8:09:25;discharging;3.25;49;309
2025-09-23;17:00:29;8:09:27;discharging;3.248;49;309
2025-09-23;17:00:31;8:09:29;discharging;3.248;50;310
2025-09-23;17:00:33;8:09:31;discharging;3.249;50;310
2025-09-23;17:00:35;8:09:33;discharging;3.25;49;310
2025-09-23;17:00:37;8:09:35;discharging;3.25;49;311
2025-09-23;17:00:39;8:09:37;discharging;3.248;49;311
2025-09-23;17:00:41;8:09:39;discharging;3.249;50;311
2025-09-23;17:00:43;8:09:41;discharging;3.249;50;311
2025-09-23;17:00:45;8:09:43;discharging;3.25;49;312
2025-09-23;17:00:47;8:09:45;discharging;3.248;49;312
2025-09-23;17:00:49;8:09:47;discharging;3.249;50;312
2025-09-23;17:00:51;8:09:49;discharging;3.25;49;313
2025-09-23;17:00:53;8:09:51;discharging;3.249;49;313
2025-09-23;17:00:55;8:09:53;discharging;3.248;50;313
2025-09-23;17:00:57;8:09:55;discharging;3.251;49;313
2025-09-23;17:00:59;8:09:57;discharging;3.249;49;314
2025-09-23;17:01:01;8:09:59;discharging;3.248;50;314
2025-09-23;17:01:03;8:10:01;discharging;3.25;49;314
2025-09-23;17:01:05;8:10:03;discharging;3.248;49;314
2025-09-23;17:01:07;8:10:05;discharging;3.249;50;315
2025-09-23;17:01:09;8:10:07;discharging;3.25;49;315
2025-09-23;17:01:11;8:10:09;discharging;3.248;49;315
2025-09-23;17:01:13;8:10:11;discharging;3.248;50;316
2025-09-23;17:01:15;8:10:13;discharging;3.25;49;316
2025-09-23;17:01:17;8:10:15;discharging;3.248;49;316
2025-09-23;17:01:19;8:10:17;discharging;3.249;50;316
2025-09-23;17:01:21;8:10:19;discharging;3.249;49;317
2025-09-23;17:01:23;8:10:21;discharging;3.248;50;317
2025-09-23;17:01:25;8:10:23;discharging;3.25;49;317
2025-09-23;17:01:27;8:10:25;discharging;3.248;49;318
2025-09-23;17:01:29;8:10:27;discharging;3.249;49;318
2025-09-23;17:01:31;8:10:29;discharging;3.248;49;318
2025-09-23;17:01:33;8:10:31;discharging;3.249;50;318
2025-09-23;17:01:35;8:10:33;discharging;3.249;49;319
2025-09-23;17:01:37;8:10:35;discharging;3.248;50;319
2025-09-23;17:01:39;8:10:37;discharging;3.25;49;319
2025-09-23;17:01:41;8:10:39;discharging;3.248;49;320
2025-09-23;17:01:43;8:10:41;discharging;3.249;49;320
2025-09-23;17:01:45;8:10:43;discharging;3.248;49;320
2025-09-23;17:01:47;8:10:45;discharging;3.249;49;320
2025-09-23;17:01:49;8:10:47;discharging;3.248;49;321
2025-09-23;17:01:51;8:10:49;discharging;3.249;49;321
2025-09-23;17:01:53;8:10:51;discharging;3.248;50;321
2025-09-23;17:01:55;8:10:53;discharging;3.249;49;321
2025-09-23;17:01:57;8:10:55;discharging;3.248;50;322
2025-09-23;17:01:59;8:10:57;discharging;3.248;49;322
2025-09-23;17:02:01;8:10:59;discharging;3.249;49;322
2025-09-23;17:02:03;8:11:01;discharging;3.248;49;323
2025-09-23;17:02:05;8:11:03;discharging;3.248;49;323
2025-09-23;17:02:07;8:11:05;discharging;3.248;49;323
2025-09-23;17:02:09;8:11:07;discharging;3.249;49;323
2025-09-23;17:02:11;8:11:09;discharging;3.249;50;324
2025-09-23;17:02:13;8:11:11;discharging;3.249;49;324
2025-09-23;17:02:15;8:11:13;discharging;3.248;50;324
2025-09-23;17:02:17;8:11:15;discharging;3.248;49;325
2025-09-23;17:02:19;8:11:17;discharging;3.249;49;325
2025-09-23;17:02:21;8:11:19;discharging;3.248;49;325
2025-09-23;17:02:23;8:11:21;discharging;3.26;49;325
2025-09-23;17:02:25;8:11:23;discharging;3.247;50;326
2025-09-23;17:02:27;8:11:25;discharging;3.249;49;326
2025-09-23;17:02:29;8:11:27;discharging;3.248;50;326
2025-09-23;17:02:31;8:11:29;discharging;3.248;49;326
2025-09-23;17:02:33;8:11:31;discharging;3.248;50;327
2025-09-23;17:02:35;8:11:33;discharging;3.248;49;327
2025-09-23;17:02:37;8:11:35;discharging;3.255;49;327
2025-09-23;17:02:39;8:11:37;discharging;3.247;49;328
2025-09-23;17:02:41;8:11:39;discharging;3.259;49;328
2025-09-23;17:02:43;8:11:41;discharging;3.247;50;328
2025-09-23;17:02:45;8:11:43;discharging;3.245;49;328
2025-09-23;17:02:47;8:11:45;discharging;3.241;50;329
2025-09-23;17:02:49;8:11:47;discharging;3.244;49;329
2025-09-23;17:02:51;8:11:49;discharging;3.242;49;329
2025-09-23;17:02:53;8:11:51;discharging;3.241;49;330
2025-09-23;17:02:55;8:11:53;discharging;3.243;49;330
2025-09-23;17:02:57;8:11:55;discharging;3.247;49;330
2025-09-23;17:02:59;8:11:57;discharging;3.242;50;330
2025-09-23;17:03:01;8:11:59;discharging;3.24;49;331
2025-09-23;17:03:03;8:12:01;discharging;3.24;49;331
2025-09-23;17:03:05;8:12:03;discharging;3.24;49;331
2025-09-23;17:03:07;8:12:05;discharging;3.241;49;331
2025-09-23;17:03:09;8:12:07;discharging;3.24;49;332
2025-09-23;17:03:11;8:12:09;discharging;3.24;49;332
2025-09-23;17:03:13;8:12:11;discharging;3.24;49;332
2025-09-23;17:03:15;8:12:13;discharging;3.238;49;333
2025-09-23;17:03:17;8:12:15;discharging;3.237;49;333
2025-09-23;17:03:19;8:12:17;discharging;3.234;50;333
2025-09-23;17:03:21;8:12:19;discharging;3.238;49;333
2025-09-23;17:03:23;8:12:21;discharging;3.233;50;334
2025-09-23;17:03:25;8:12:23;discharging;3.234;49;334
2025-09-23;17:03:27;8:12:25;discharging;3.236;49;334
2025-09-23;17:03:29;8:12:27;discharging;3.234;50;335
2025-09-23;17:03:31;8:12:29;discharging;3.233;50;335
2025-09-23;17:03:33;8:12:31;discharging;3.235;49;335
2025-09-23;17:03:35;8:12:33;discharging;3.233;49;335
2025-09-23;17:03:37;8:12:35;discharging;3.232;50;336
2025-09-23;17:03:39;8:12:37;discharging;3.232;49;336
2025-09-23;17:03:41;8:12:39;discharging;3.232;49;336
2025-09-23;17:03:43;8:12:41;discharging;3.232;49;337
2025-09-23;17:03:45;8:12:43;discharging;3.23;50;337
2025-09-23;17:03:47;8:12:45;discharging;3.23;49;337
2025-09-23;17:03:49;8:12:47;discharging;3.23;49;337
2025-09-23;17:03:51;8:12:49;discharging;3.229;50;338
2025-09-23;17:03:53;8:12:51;discharging;3.229;49;338
2025-09-23;17:03:55;8:12:53;discharging;3.23;49;338
2025-09-23;17:03:57;8:12:55;discharging;3.23;50;338
2025-09-23;17:03:59;8:12:57;discharging;3.229;50;339
2025-09-23;17:04:01;8:12:59;discharging;3.23;49;339
2025-09-23;17:04:03;8:13:01;discharging;3.23;49;339
2025-09-23;17:04:05;8:13:03;discharging;3.23;50;340
2025-09-23;17:04:07;8:13:05;discharging;3.231;49;340
2025-09-23;17:04:09;8:13:07;discharging;3.234;49;340
2025-09-23;17:04:11;8:13:09;discharging;3.23;49;340
2025-09-23;17:04:13;8:13:11;discharging;3.23;49;341
2025-09-23;17:04:15;8:13:13;discharging;3.234;50;341
2025-09-23;17:04:17;8:13:15;discharging;3.228;50;341
2025-09-23;17:04:19;8:13:17;discharging;3.229;49;342
2025-09-23;17:04:21;8:13:19;discharging;3.229;49;342
2025-09-23;17:04:23;8:13:21;discharging;3.23;50;342
2025-09-23;17:04:25;8:13:23;discharging;3.229;49;342
2025-09-23;17:04:27;8:13:25;discharging;3.228;50;343
2025-09-23;17:04:29;8:13:27;discharging;3.229;49;343
2025-09-23;17:04:31;8:13:29;discharging;3.232;49;343
2025-09-23;17:04:33;8:13:31;discharging;3.228;49;344
2025-09-23;17:04:35;8:13:33;discharging;3.228;49;344
2025-09-23;17:04:37;8:13:35;discharging;3.227;49;344
2025-09-23;17:04:39;8:13:37;discharging;3.225;50;344
2025-09-23;17:04:41;8:13:39;discharging;3.227;49;345
2025-09-23;17:04:43;8:13:41;discharging;3.226;49;345
2025-09-23;17:04:45;8:13:43;discharging;3.225;50;345
2025-09-23;17:04:47;8:13:45;discharging;3.227;49;345
2025-09-23;17:04:49;8:13:47;discharging;3.231;49;346
2025-09-23;17:04:51;8:13:49;discharging;3.229;49;346
2025-09-23;17:04:53;8:13:51;discharging;3.229;49;346
2025-09-23;17:04:55;8:13:53;discharging;3.225;50;347
2025-09-23;17:04:57;8:13:55;discharging;3.225;49;347
2025-09-23;17:04:59;8:13:57;discharging;3.224;49;347
2025-09-23;17:05:01;8:13:59;discharging;3.223;49;347
2025-09-23;17:05:03;8:14:01;discharging;3.225;49;348
2025-09-23;17:05:05;8:14:03;discharging;3.213;49;348
2025-09-23;17:05:07;8:14:05;discharging;3.222;49;348
2025-09-23;17:05:09;8:14:07;discharging;3.221;49;349
2025-09-23;17:05:11;8:14:09;discharging;3.224;49;349
2025-09-23;17:05:13;8:14:11;discharging;3.22;50;349
2025-09-23;17:05:15;8:14:13;discharging;3.225;49;349
2025-09-23;17:05:17;8:14:15;discharging;3.225;49;350
2025-09-23;17:05:19;8:14:17;discharging;3.225;49;350
2025-09-23;17:05:21;8:14:19;discharging;3.225;49;350
2025-09-23;17:05:23;8:14:21;discharging;3.225;49;351
2025-09-23;17:05:25;8:14:23;discharging;3.225;49;351
2025-09-23;17:05:27;8:14:25;discharging;3.226;49;351
2025-09-23;17:05:29;8:14:27;discharging;3.225;49;351
2025-09-23;17:05:31;8:14:29;discharging;3.225;49;352
2025-09-23;17:05:33;8:14:31;discharging;3.217;49;352
2025-09-23;17:05:35;8:14:33;discharging;3.235;49;352
2025-09-23;17:05:37;8:14:35;discharging;3.224;49;352
2025-09-23;17:05:39;8:14:37;discharging;3.224;49;353
2025-09-23;17:05:41;8:14:39;discharging;3.225;49;353
2025-09-23;17:05:43;8:14:41;discharging;3.221;49;353
2025-09-23;17:05:45;8:14:43;discharging;3.22;49;354
2025-09-23;17:05:47;8:14:45;discharging;3.221;49;354
2025-09-23;17:05:49;8:14:47;discharging;3.217;49;354
2025-09-23;17:05:51;8:14:49;discharging;3.217;49;354
2025-09-23;17:05:53;8:14:51;discharging;3.22;49;355
2025-09-23;17:05:55;8:14:53;discharging;3.224;49;355
2025-09-23;17:05:57;8:14:55;discharging;3.219;49;355
2025-09-23;17:05:59;8:14:57;discharging;3.217;49;356
2025-09-23;17:06:01;8:14:59;discharging;3.217;49;356
2025-09-23;17:06:03;8:15:01;discharging;3.217;49;356
2025-09-23;17:06:05;8:15:03;discharging;3.211;50;356
2025-09-23;17:06:07;8:15:05;discharging;3.215;49;357
2025-09-23;17:06:09;8:15:07;discharging;3.21;49;357
2025-09-23;17:06:11;8:15:09;discharging;3.208;50;357
2025-09-23;17:06:13;8:15:11;discharging;3.21;49;358
2025-09-23;17:06:15;8:15:13;discharging;3.208;50;358
2025-09-23;17:06:17;8:15:15;discharging;3.208;50;358
2025-09-23;17:06:19;8:15:17;discharging;3.208;50;358
2025-09-23;17:06:21;8:15:19;discharging;3.208;50;359
2025-09-23;17:06:23;8:15:21;discharging;3.208;49;359
2025-09-23;17:06:25;8:15:23;discharging;3.208;49;359
2025-09-23;17:06:27;8:15:25;discharging;3.208;49;359
2025-09-23;17:06:29;8:15:27;discharging;3.208;49;360
2025-09-23;17:06:31;8:15:29;discharging;3.207;50;360
2025-09-23;17:06:33;8:15:31;discharging;3.207;50;360
2025-09-23;17:06:35;8:15:33;discharging;3.207;50;361
2025-09-23;17:06:37;8:15:35;discharging;3.208;49;361
2025-09-23;17:06:39;8:15:37;discharging;3.207;49;361
2025-09-23;17:06:41;8:15:39;discharging;3.207;49;361
2025-09-23;17:06:43;8:15:41;discharging;3.207;49;362
2025-09-23;17:06:45;8:15:43;discharging;3.207;49;362
2025-09-23;17:06:47;8:15:45;discharging;3.207;50;362
2025-09-23;17:06:49;8:15:47;discharging;3.207;50;363
2025-09-23;17:06:51;8:15:49;discharging;3.207;50;363
2025-09-23;17:06:53;8:15:51;discharging;3.207;50;363
2025-09-23;17:06:55;8:15:53;discharging;3.207;49;363
2025-09-23;17:06:57;8:15:55;discharging;3.207;49;364
2025-09-23;17:06:59;8:15:57;discharging;3.207;49;364
2025-09-23;17:07:01;8:15:59;discharging;3.207;50;364
2025-09-23;17:07:03;8:16:01;discharging;3.207;50;365
2025-09-23;17:07:05;8:16:03;discharging;3.207;50;365
2025-09-23;17:07:07;8:16:05;discharging;3.207;50;365
2025-09-23;17:07:09;8:16:07;discharging;3.207;50;365
2025-09-23;17:07:11;8:16:09;discharging;3.207;50;366
2025-09-23;17:07:13;8:16:11;discharging;3.207;49;366
2025-09-23;17:07:15;8:16:13;discharging;3.207;49;366
2025-09-23;17:07:17;8:16:15;discharging;3.206;49;367
2025-09-23;17:07:19;8:16:17;discharging;3.206;50;367
2025-09-23;17:07:21;8:16:19;discharging;3.206;50;367
2025-09-23;17:07:23;8:16:21;discharging;3.206;50;367
2025-09-23;17:07:25;8:16:23;discharging;3.205;49;368
2025-09-23;17:07:27;8:16:25;discharging;3.205;49;368
2025-09-23;17:07:29;8:16:27;discharging;3.206;49;368
2025-09-23;17:07:31;8:16:29;discharging;3.205;49;368
2025-09-23;17:07:33;8:16:31;discharging;3.205;49;369
2025-09-23;17:07:35;8:16:33;discharging;3.204;49;369
2025-09-23;17:07:37;8:16:35;discharging;3.203;49;369
2025-09-23;17:07:39;8:16:37;discharging;3.203;49;370
2025-09-23;17:07:41;8:16:39;discharging;3.203;49;370
2025-09-23;17:07:43;8:16:41;discharging;3.202;50;370
2025-09-23;17:07:45;8:16:43;discharging;3.201;50;370
2025-09-23;17:07:47;8:16:45;discharging;3.202;49;371
2025-09-23;17:07:49;8:16:47;discharging;3.201;50;371
2025-09-23;17:07:51;8:16:49;discharging;3.202;49;371
2025-09-23;17:07:53;8:16:51;discharging;3.2;50;372
2025-09-23;17:07:55;8:16:53;discharging;3.2;49;372
2025-09-23;17:07:57;8:16:55;discharging;3.2;49;372
2025-09-23;17:07:59;8:16:57;discharging;3.201;49;372
2025-09-23;17:08:01;8:16:59;discharging;3.2;49;373
2025-09-23;17:08:03;8:17:01;discharging;3.199;49;373
2025-09-23;17:08:05;8:17:03;discharging;3.195;49;373
2025-09-23;17:08:07;8:17:05;discharging;3.194;49;374
2025-09-23;17:08:09;8:17:07;discharging;3.194;49;374
2025-09-23;17:08:11;8:17:09;discharging;3.203;50;374
2025-09-23;17:08:13;8:17:11;discharging;3.194;49;374
2025-09-23;17:08:15;8:17:13;discharging;3.194;49;375
2025-09-23;17:08:17;8:17:15;discharging;3.204;50;375
2025-09-23;17:08:19;8:17:17;discharging;3.201;49;375
2025-09-23;17:08:21;8:17:19;discharging;3.195;49;376
2025-09-23;17:08:23;8:17:21;discharging;3.196;49;376
2025-09-23;17:08:25;8:17:23;discharging;3.215;50;376
2025-09-23;17:08:27;8:17:25;discharging;3.198;50;376
2025-09-23;17:08:29;8:17:27;discharging;3.194;49;377
2025-09-23;17:08:31;8:17:29;discharging;3.203;50;377
2025-09-23;17:08:33;8:17:31;discharging;3.194;50;377
2025-09-23;17:08:35;8:17:33;discharging;3.199;50;378
2025-09-23;17:08:37;8:17:35;discharging;3.197;50;378
2025-09-23;17:08:39;8:17:37;discharging;3.199;49;378
