iCharger106B;Outlet
Time [hh:mm:ss.SSS];Voltage [V];Current [A];Capacity [mAh]
00:51:34.000;3.36;0.50;433
00:51:36.000;3.36;0.49;433
00:51:38.000;3.37;0.50;434
00:51:40.000;3.36;0.49;434
00:51:42.000;3.36;0.49;434
00:51:44.000;3.36;0.50;434
00:51:46.000;3.36;0.49;435
00:51:48.000;3.37;0.49;435
00:51:50.000;3.38;0.49;435
00:51:52.000;3.36;0.49;436
00:51:54.000;3.36;0.50;436
00:51:56.000;3.36;0.49;436
00:51:58.000;3.36;0.49;436
00:52:00.000;3.37;0.49;437
00:52:02.000;3.36;0.49;437
00:52:04.000;3.36;0.49;437
00:52:06.000;3.36;0.49;438
00:52:08.000;3.36;0.50;438
00:52:10.000;3.36;0.49;438
00:52:12.000;3.36;0.50;438
00:52:14.000;3.36;0.49;439
00:52:16.000;3.36;0.49;439
00:52:18.000;3.36;0.50;439
00:52:20.000;3.36;0.49;439
00:52:22.000;3.36;0.49;440
00:52:24.000;3.36;0.49;440
00:52:26.000;3.36;0.50;440
00:52:28.000;3.37;0.49;441
00:52:30.000;3.36;0.50;441
00:52:32.000;3.36;0.49;441
00:52:34.000;3.37;0.50;441
00:52:36.000;3.36;0.49;442
00:52:38.000;3.36;0.50;442
00:52:40.000;3.36;0.50;442
00:52:42.000;3.37;0.50;443
00:52:44.000;3.37;0.49;443
00:52:46.000;3.37;0.49;443
00:52:48.000;3.36;0.49;443
00:52:50.000;3.37;0.50;444
00:52:52.000;3.36;0.49;444
00:52:54.000;3.36;0.50;444
00:52:56.000;3.36;0.49;445
00:52:58.000;3.36;0.49;445
00:53:00.000;3.36;0.49;445
00:53:02.000;3.37;0.50;445
00:53:04.000;3.37;0.50;446
00:53:06.000;3.37;0.49;446
00:53:08.000;3.36;0.49;446
00:53:10.000;3.37;0.50;446
00:53:12.000;3.36;0.50;447
00:53:14.000;3.37;0.49;447
00:53:16.000;3.36;0.49;447
00:53:18.000;3.36;0.50;448
00:53:20.000;3.36;0.49;448
00:53:22.000;3.36;0.49;448
00:53:24.000;3.36;0.49;449
00:53:26.000;3.36;0.50;449
00:53:28.000;3.36;0.50;449
00:53:30.000;3.36;0.49;449
00:53:32.000;3.37;0.49;450
00:53:34.000;3.37;0.49;450
00:53:36.000;3.37;0.49;450
00:53:38.000;3.35;0.49;450
00:53:40.000;3.37;0.49;451
00:53:42.000;3.36;0.50;451
00:53:44.000;3.37;0.50;451
00:53:46.000;3.35;0.50;451
00:53:48.000;3.36;0.50;452
00:53:50.000;3.35;0.50;452
00:53:52.000;3.35;0.50;452
00:53:54.000;3.35;0.49;453
00:53:56.000;3.36;0.49;453
00:53:58.000;3.36;0.49;453
00:54:00.000;3.36;0.50;453
00:54:02.000;3.37;0.50;454
00:54:04.000;3.37;0.50;454
00:54:06.000;3.37;0.50;454
00:54:08.000;3.35;0.50;455
00:54:10.000;3.35;0.49;455
00:54:12.000;3.35;0.49;455
00:54:14.000;3.36;0.49;456
00:54:16.000;3.36;0.49;456
00:54:18.000;3.35;0.49;456
00:54:20.000;3.36;0.49;456
00:54:22.000;3.35;0.50;457
00:54:24.000;3.35;0.50;457
00:54:26.000;3.35;0.50;457
00:54:28.000;3.36;0.50;457
00:54:30.000;3.35;0.50;458
00:54:32.000;3.36;0.50;458
00:54:34.000;3.35;0.50;458
00:54:36.000;3.35;0.50;458
00:54:38.000;3.35;0.50;459
00:54:40.000;3.35;0.50;459
00:54:42.000;3.35;0.50;459
00:54:44.000;3.35;0.50;460
00:54:46.000;3.35;0.50;460
00:54:48.000;3.35;0.49;460
00:54:50.000;3.35;0.49;460
00:54:52.000;3.35;0.49;461
00:54:54.000;3.35;0.49;461
00:54:56.000;3.35;0.49;461
00:54:58.000;3.35;0.49;462
00:55:00.000;3.35;0.49;462
00:55:02.000;3.35;0.49;462
00:55:04.000;3.35;0.49;462
00:55:06.000;3.35;0.49;463
00:55:08.000;3.35;0.49;463
00:55:10.000;3.35;0.49;463
00:55:12.000;3.35;0.49;463
00:55:14.000;3.35;0.49;464
00:55:16.000;3.35;0.49;464
00:55:18.000;3.36;0.49;464
00:55:20.000;3.35;0.49;465
00:55:22.000;3.35;0.49;465
00:55:24.000;3.35;0.50;465
00:55:26.000;3.35;0.50;465
00:55:28.000;3.35;0.50;466
00:55:30.000;3.35;0.50;466
00:55:32.000;3.35;0.50;466
00:55:34.000;3.35;0.50;467
00:55:36.000;3.35;0.50;467
00:55:38.000;3.35;0.49;467
00:55:40.000;3.35;0.49;467
00:55:42.000;3.35;0.49;468
00:55:44.000;3.35;0.49;468
00:55:46.000;3.35;0.49;468
00:55:48.000;3.35;0.50;469
00:55:50.000;3.35;0.50;469
00:55:52.000;3.35;0.50;469
00:55:54.000;3.35;0.50;469
00:55:56.000;3.35;0.50;470
00:55:58.000;3.35;0.49;470
00:56:00.000;3.35;0.49;470
00:56:02.000;3.35;0.49;470
00:56:04.000;3.35;0.50;471
00:56:06.000;3.35;0.50;471
00:56:08.000;3.35;0.49;471
00:56:10.000;3.35;0.49;472
00:56:12.000;3.35;0.49;472
00:56:14.000;3.35;0.50;472
00:56:16.000;3.35;0.50;472
00:56:18.000;3.35;0.49;473
00:56:20.000;3.35;0.49;473
00:56:22.000;3.35;0.49;473
00:56:24.000;3.35;0.50;474
00:56:26.000;3.35;0.49;474
00:56:28.000;3.35;0.49;474
00:56:30.000;3.35;0.49;474
00:56:32.000;3.35;0.50;475
00:56:34.000;3.35;0.50;475
00:56:36.000;3.35;0.49;475
00:56:38.000;3.35;0.49;475
00:56:40.000;3.35;0.50;476
00:56:42.000;3.35;0.49;476
00:56:44.000;3.35;0.49;476
00:56:46.000;3.34;0.50;477
00:56:48.000;3.35;0.49;477
00:56:50.000;3.35;0.49;477
00:56:52.000;3.35;0.50;477
00:56:54.000;3.35;0.49;478
00:56:56.000;3.35;0.49;478
00:56:58.000;3.35;0.49;478
00:57:00.000;3.36;0.49;479
00:57:02.000;3.34;0.50;479
00:57:04.000;3.34;0.49;479
00:57:06.000;3.34;0.49;480
00:57:08.000;3.35;0.50;480
00:57:10.000;3.36;0.49;480
00:57:12.000;3.34;0.49;480
00:57:14.000;3.34;0.50;481
00:57:16.000;3.35;0.49;481
00:57:18.000;3.34;0.49;481
00:57:20.000;3.34;0.50;481
00:57:22.000;3.35;0.49;482
00:57:24.000;3.34;0.50;482
00:57:26.000;3.34;0.49;482
00:57:28.000;3.34;0.49;483
00:57:30.000;3.34;0.50;483
00:57:32.000;3.35;0.49;483
00:57:34.000;3.34;0.49;483
00:57:36.000;3.34;0.49;484
00:57:38.000;3.34;0.49;484
00:57:40.000;3.34;0.50;484
00:57:42.000;3.34;0.49;484
00:57:44.000;3.34;0.50;485
00:57:46.000;3.34;0.49;485
00:57:48.000;3.34;0.50;485
00:57:50.000;3.34;0.49;486
00:57:52.000;3.34;0.50;486
00:57:54.000;3.34;0.49;486
00:57:56.000;3.34;0.49;486
00:57:58.000;3.34;0.49;487
00:58:00.000;3.34;0.50;487
00:58:02.000;3.34;0.49;487
00:58:04.000;3.34;0.49;487
00:58:06.000;3.34;0.49;488
00:58:08.000;3.34;0.49;488
00:58:10.000;3.34;0.50;488
00:58:12.000;3.34;0.49;489
00:58:14.000;3.34;0.50;489
00:58:16.000;3.34;0.49;489
00:58:18.000;3.34;0.49;489
00:58:20.000;3.34;0.49;490
00:58:22.000;3.34;0.49;490
00:58:24.000;3.34;0.49;490
00:58:26.000;3.34;0.49;491
00:58:28.000;3.34;0.50;491
00:58:30.000;3.34;0.49;491
00:58:32.000;3.34;0.50;491
00:58:34.000;3.34;0.49;492
00:58:36.000;3.34;0.49;492
00:58:38.000;3.34;0.49;492
00:58:40.000;3.34;0.49;492
00:58:42.000;3.34;0.49;493
00:58:44.000;3.34;0.49;493
00:58:46.000;3.34;0.50;493
00:58:48.000;3.34;0.49;494
00:58:50.000;3.34;0.49;494
00:58:52.000;3.34;0.49;494
00:58:54.000;3.34;0.49;495
00:58:56.000;3.34;0.50;495
00:58:58.000;3.34;0.49;495
00:59:00.000;3.34;0.50;495
00:59:02.000;3.34;0.49;496
00:59:04.000;3.34;0.49;496
00:59:06.000;3.34;0.49;496
00:59:08.000;3.34;0.49;496
00:59:10.000;3.34;0.49;497
00:59:12.000;3.34;0.49;497
00:59:14.000;3.34;0.49;497
00:59:16.000;3.34;0.50;498
00:59:18.000;3.34;0.49;498
00:59:20.000;3.34;0.49;498
00:59:22.000;3.34;0.49;498
00:59:24.000;3.34;0.50;499
00:59:26.000;3.34;0.49;499
00:59:28.000;3.34;0.49;499
00:59:30.000;3.35;0.49;499
00:59:32.000;3.34;0.49;500
00:59:34.000;3.34;0.49;500
00:59:36.000;3.34;0.49;500
00:59:38.000;3.34;0.50;501
00:59:40.000;3.34;0.49;501
00:59:42.000;3.34;0.49;501
00:59:44.000;3.34;0.49;501
00:59:46.000;3.34;0.49;502
00:59:48.000;3.34;0.49;502
00:59:50.000;3.34;0.49;502
00:59:52.000;3.34;0.49;503
00:59:54.000;3.34;0.49;503
00:59:56.000;3.35;0.49;503
00:59:58.000;3.34;0.49;503
01:00:00.000;3.34;0.49;504
01:00:02.000;3.34;0.49;504
01:00:04.000;3.34;0.49;504
01:00:06.000;3.34;0.49;505
01:00:08.000;3.33;0.49;505
01:00:10.000;3.33;0.49;505
01:00:12.000;3.33;0.49;505
01:00:14.000;3.33;0.50;506
01:00:16.000;3.33;0.50;506
01:00:18.000;3.33;0.49;506
01:00:20.000;3.33;0.49;507
01:00:22.000;3.33;0.49;507
01:00:24.000;3.34;0.49;507
01:00:26.000;3.33;0.49;507
01:00:28.000;3.33;0.50;508
01:00:30.000;3.33;0.49;508
01:00:32.000;3.33;0.49;508
01:00:34.000;3.33;0.50;508
01:00:36.000;3.33;0.49;509
01:00:38.000;3.33;0.49;509
01:00:40.000;3.33;0.49;509
01:00:42.000;3.34;0.49;510
01:00:44.000;3.33;0.50;510
01:00:46.000;3.33;0.49;510
01:00:48.000;3.33;0.49;510
01:00:50.000;3.33;0.49;511
01:00:52.000;3.33;0.49;511
01:00:54.000;3.33;0.50;511
01:00:56.000;3.33;0.49;512
01:00:58.000;3.33;0.49;512
01:01:00.000;3.33;0.50;512
01:01:02.000;3.33;0.49;512
01:01:04.000;3.33;0.49;513
01:01:06.000;3.33;0.50;513
01:01:08.000;3.33;0.50;513
01:01:10.000;3.33;0.49;514
01:01:12.000;3.33;0.50;514
01:01:14.000;3.33;0.49;514
01:01:16.000;3.33;0.49;514
01:01:18.000;3.33;0.50;515
01:01:20.000;3.33;0.50;515
01:01:22.000;3.33;0.49;515
01:01:24.000;3.33;0.49;515
01:01:26.000;3.33;0.49;516
01:01:28.000;3.33;0.49;516
01:01:30.000;3.33;0.49;516
01:01:32.000;3.33;0.49;517
01:01:34.000;3.33;0.50;517
01:01:36.000;3.33;0.49;517
01:01:38.000;3.33;0.49;517
01:01:40.000;3.33;0.49;518
01:01:42.000;3.33;0.49;518
01:01:44.000;3.33;0.49;518
01:01:46.000;3.33;0.50;518
01:01:48.000;3.33;0.49;519
01:01:50.000;3.33;0.49;519
01:01:52.000;3.33;0.50;519
01:01:54.000;3.33;0.50;520
01:01:56.000;3.33;0.49;520
01:01:58.000;3.33;0.49;520
01:02:00.000;3.32;0.50;520
01:02:02.000;3.33;0.49;521
01:02:04.000;3.34;0.49;521
01:02:06.000;3.33;0.49;521
01:02:08.000;3.33;0.49;522
01:02:10.000;3.33;0.49;522
01:02:12.000;3.33;0.49;522
01:02:14.000;3.33;0.50;522
01:02:16.000;3.33;0.49;523
01:02:18.000;3.33;0.50;523
01:02:20.000;3.33;0.49;523
01:02:22.000;3.33;0.49;524
01:02:24.000;3.33;0.49;524
01:02:26.000;3.33;0.49;524
01:02:28.000;3.33;0.49;524
01:02:30.000;3.33;0.49;525
01:02:32.000;3.33;0.50;525
01:02:34.000;3.33;0.49;525
01:02:36.000;3.33;0.50;525
01:02:38.000;3.33;0.49;526
01:02:40.000;3.33;0.49;526
01:02:42.000;3.33;0.49;526
01:02:44.000;3.33;0.49;527
01:02:46.000;3.33;0.49;527
01:02:48.000;3.33;0.49;527
01:02:50.000;3.33;0.50;527
01:02:52.000;3.33;0.49;528
01:02:54.000;3.33;0.49;528
01:02:56.000;3.33;0.49;528
01:02:58.000;3.33;0.49;529
01:03:00.000;3.33;0.49;529
01:03:02.000;3.33;0.49;529
01:03:04.000;3.33;0.49;529
01:03:06.000;3.33;0.50;530
01:03:08.000;3.33;0.49;530
01:03:10.000;3.33;0.49;530
01:03:12.000;3.33;0.50;530
01:03:14.000;3.33;0.49;531
01:03:16.000;3.33;0.49;531
01:03:18.000;3.33;0.49;531
01:03:20.000;3.33;0.49;532
01:03:22.000;3.33;0.49;532
01:03:24.000;3.33;0.49;532
01:03:26.000;3.33;0.50;532
01:03:28.000;3.33;0.49;533
01:03:30.000;3.33;0.49;533
01:03:32.000;3.33;0.49;533
01:03:34.000;3.33;0.49;534
01:03:36.000;3.33;0.49;534
01:03:38.000;3.33;0.50;534
01:03:40.000;3.33;0.49;534
01:03:42.000;3.33;0.49;535
01:03:44.000;3.33;0.49;535
01:03:46.000;3.33;0.49;535
01:03:48.000;3.33;0.50;535
01:03:50.000;3.33;0.49;536
01:03:52.000;3.33;0.49;536
01:03:54.000;3.33;0.49;536
01:03:56.000;3.32;0.49;537
01:03:58.000;3.32;0.49;537
01:04:00.000;3.33;0.49;537
01:04:02.000;3.33;0.49;537
01:04:04.000;3.32;0.49;538
01:04:06.000;3.33;0.49;538
01:04:08.000;3.33;0.49;538
01:04:10.000;3.33;0.49;539
01:04:12.000;3.32;0.50;539
01:04:14.000;3.33;0.49;539
01:04:16.000;3.33;0.49;539
01:04:18.000;3.32;0.49;540
01:04:20.000;3.32;0.49;540
01:04:22.000;3.32;0.49;540
01:04:24.000;3.32;0.49;540
01:04:26.000;3.33;0.49;541
01:04:28.000;3.32;0.49;541
01:04:30.000;3.32;0.49;541
01:04:32.000;3.32;0.49;542
01:04:34.000;3.32;0.49;542
01:04:36.000;3.32;0.49;542
01:04:38.000;3.32;0.49;543
01:04:40.000;3.32;0.49;543
01:04:42.000;3.31;0.50;543
01:04:44.000;3.32;0.49;543
01:04:46.000;3.31;0.49;544
01:04:48.000;3.31;0.50;544
01:04:50.000;3.31;0.49;544
01:04:52.000;3.31;0.50;544
01:04:54.000;3.31;0.49;545
01:04:56.000;3.32;0.49;545
01:04:58.000;3.31;0.49;545
01:05:00.000;3.31;0.49;546
01:05:02.000;3.31;0.49;546
01:05:04.000;3.31;0.49;546
01:05:06.000;3.31;0.49;546
01:05:08.000;3.31;0.50;547
01:05:10.000;3.31;0.50;547
01:05:12.000;3.31;0.50;547
01:05:14.000;3.31;0.50;547
01:05:16.000;3.31;0.50;548
01:05:18.000;3.31;0.50;548
01:05:20.000;3.31;0.49;548
01:05:22.000;3.31;0.49;549
01:05:24.000;3.31;0.49;549
01:05:26.000;3.31;0.49;549
01:05:28.000;3.31;0.49;549
01:05:30.000;3.31;0.50;550
01:05:32.000;3.31;0.50;550
01:05:34.000;3.31;0.50;550
01:05:36.000;3.31;0.49;551
01:05:38.000;3.31;0.49;551
01:05:40.000;3.31;0.49;551
01:05:42.000;3.31;0.49;551
01:05:44.000;3.31;0.50;552
01:05:46.000;3.31;0.50;552
01:05:48.000;3.31;0.50;552
01:05:50.000;3.31;0.50;553
01:05:52.000;3.31;0.50;553
01:05:54.000;3.31;0.50;553
01:05:56.000;3.31;0.49;554
01:05:58.000;3.31;0.49;554
01:06:00.000;3.31;0.49;554
01:06:02.000;3.31;0.49;554
01:06:04.000;3.30;0.49;555
01:06:06.000;3.30;0.49;555
01:06:08.000;3.30;0.50;555
01:06:10.000;3.30;0.50;555
01:06:12.000;3.30;0.50;556
01:06:14.000;3.30;0.49;556
01:06:16.000;3.30;0.49;556
01:06:18.000;3.30;0.49;556
01:06:20.000;3.30;0.49;557
01:06:22.000;3.30;0.50;557
01:06:24.000;3.30;0.50;557
01:06:26.000;3.30;0.50;558
01:06:28.000;3.30;0.50;558
01:06:30.000;3.30;0.50;558
01:06:32.000;3.30;0.50;558
01:06:34.000;3.30;0.49;559
01:06:36.000;3.30;0.49;559
01:06:38.000;3.30;0.49;559
01:06:40.000;3.30;0.49;560
01:06:42.000;3.30;0.50;560
01:06:44.000;3.30;0.50;560
01:06:46.000;3.30;0.50;560
01:06:48.000;3.30;0.50;561
01:06:50.000;3.30;0.49;561
01:06:52.000;3.30;0.49;561
01:06:54.000;3.30;0.49;562
01:06:56.000;3.30;0.50;562
01:06:58.000;3.30;0.50;562
01:07:00.000;3.30;0.49;562
01:07:02.000;3.30;0.49;563
01:07:04.000;3.30;0.49;563
01:07:06.000;3.30;0.49;563
01:07:08.000;3.30;0.49;564
01:07:10.000;3.30;0.49;564
01:07:12.000;3.30;0.49;564
01:07:14.000;3.30;0.49;564
01:07:16.000;3.29;0.49;565
01:07:18.000;3.29;0.50;565
01:07:20.000;3.31;0.49;565
01:07:22.000;3.29;0.49;565
01:07:24.000;3.29;0.50;566
01:07:26.000;3.29;0.49;566
01:07:28.000;3.29;0.50;566
01:07:30.000;3.29;0.49;567
01:07:32.000;3.29;0.50;567
01:07:34.000;3.29;0.49;567
01:07:36.000;3.30;0.50;567
01:07:38.000;3.29;0.50;568
01:07:40.000;3.29;0.50;568
01:07:42.000;3.29;0.50;568
01:07:44.000;3.29;0.49;569
01:07:46.000;3.29;0.50;569
01:07:48.000;3.29;0.50;569
01:07:50.000;3.29;0.50;570
01:07:52.000;3.29;0.50;570
01:07:54.000;3.29;0.49;570
01:07:56.000;3.29;0.50;570
01:07:58.000;3.29;0.50;571
01:08:00.000;3.29;0.50;571
01:08:02.000;3.29;0.50;571
01:08:04.000;3.29;0.49;571
01:08:06.000;3.29;0.50;572
01:08:08.000;3.29;0.50;572
01:08:10.000;3.29;0.49;572
01:08:12.000;3.29;0.50;573
01:08:14.000;3.29;0.49;573
01:08:16.000;3.29;0.50;573
01:08:18.000;3.29;0.50;573
01:08:20.000;3.29;0.50;574
01:08:22.000;3.29;0.49;574
01:08:24.000;3.29;0.49;574
01:08:26.000;3.29;0.49;574
01:08:28.000;3.29;0.50;575
01:08:30.000;3.29;0.50;575
01:08:32.000;3.29;0.50;575
01:08:34.000;3.29;0.49;576
01:08:36.000;3.30;0.49;576
01:08:38.000;3.29;0.49;576
01:08:40.000;3.29;0.50;576
01:08:42.000;3.29;0.50;577
01:08:44.000;3.29;0.50;577
01:08:46.000;3.29;0.49;577
01:08:48.000;3.29;0.50;578
01:08:50.000;3.30;0.50;578
01:08:52.000;3.29;0.49;578
01:08:54.000;3.29;0.49;578
01:08:56.000;3.29;0.50;579
01:08:58.000;3.30;0.50;579
01:09:00.000;3.28;0.50;579
01:09:02.000;3.29;0.49;580
01:09:04.000;3.29;0.49;580
01:09:06.000;3.29;0.50;580
01:09:08.000;3.29;0.50;580
01:09:10.000;3.29;0.49;581
01:09:12.000;3.29;0.50;581
01:09:14.000;3.30;0.50;581
01:09:16.000;3.29;0.50;581
01:09:18.000;3.29;0.50;582
01:09:20.000;3.29;0.49;582
01:09:22.000;3.30;0.50;582
01:09:24.000;3.29;0.50;583
01:09:26.000;3.29;0.50;583
01:09:28.000;3.28;0.49;583
01:09:30.000;3.28;0.49;583
01:09:32.000;3.29;0.50;584
01:09:34.000;3.28;0.50;584
01:09:36.000;3.28;0.50;584
01:09:38.000;3.28;0.49;585
01:09:40.000;3.29;0.50;585
01:09:42.000;3.29;0.50;585
01:09:44.000;3.28;0.50;585
01:09:46.000;3.28;0.49;586
01:09:48.000;3.28;0.49;586
01:09:50.000;3.28;0.50;586
01:09:52.000;3.29;0.50;587
01:09:54.000;3.28;0.49;587
01:09:56.000;3.29;0.49;587
01:09:58.000;3.28;0.50;587
01:10:00.000;3.29;0.50;588
01:10:02.000;3.28;0.49;588
01:10:04.000;3.29;0.49;588
01:10:06.000;3.29;0.50;588
01:10:08.000;3.29;0.50;589
01:10:10.000;3.28;0.50;589
01:10:12.000;3.28;0.49;589
01:10:14.000;3.29;0.50;590
01:10:16.000;3.28;0.50;590
01:10:18.000;3.28;0.49;590
01:10:20.000;3.29;0.50;590
01:10:22.000;3.29;0.50;591
01:10:24.000;3.29;0.49;591
01:10:26.000;3.28;0.50;591
01:10:28.000;3.28;0.50;592
01:10:30.000;3.28;0.49;592
01:10:32.000;3.28;0.49;592
01:10:34.000;3.29;0.49;592
01:10:36.000;3.28;0.50;593
01:10:38.000;3.28;0.49;593
01:10:40.000;3.28;0.49;593
01:10:42.000;3.28;0.49;594
01:10:44.000;3.28;0.50;594
01:10:46.000;3.28;0.49;594
01:10:48.000;3.29;0.49;594
01:10:50.000;3.28;0.49;595
01:10:52.000;3.28;0.49;595
01:10:54.000;3.28;0.49;595
01:10:56.000;3.28;0.49;596
01:10:58.000;3.28;0.49;596
01:11:00.000;3.28;0.49;596
01:11:02.000;3.28;0.50;596
01:11:04.000;3.28;0.49;597
01:11:06.000;3.28;0.49;597
01:11:08.000;3.28;0.50;597
01:11:10.000;3.28;0.50;597
01:11:12.000;3.28;0.50;598
01:11:14.000;3.27;0.50;598
01:11:16.000;3.28;0.49;598
01:11:18.000;3.28;0.50;599
01:11:20.000;3.28;0.50;599
01:11:22.000;3.27;0.50;599
01:11:24.000;3.28;0.50;600
01:11:26.000;3.28;0.49;600
01:11:28.000;3.28;0.50;600
01:11:30.000;3.27;0.50;600
01:11:32.000;3.28;0.50;601
01:11:34.000;3.29;0.50;601
01:11:36.000;3.28;0.49;601
01:11:38.000;3.28;0.50;601
01:11:40.000;3.28;0.50;602
01:11:42.000;3.28;0.50;602
01:11:44.000;3.28;0.49;602
01:11:46.000;3.29;0.50;603
01:11:48.000;3.27;0.50;603
01:11:50.000;3.28;0.50;603
01:11:52.000;3.28;0.50;603
01:11:54.000;3.28;0.49;604
01:11:56.000;3.28;0.50;604
01:11:58.000;3.28;0.50;604
01:12:00.000;3.28;0.49;604
01:12:02.000;3.29;0.50;605
01:12:04.000;3.28;0.49;605
01:12:06.000;3.28;0.50;605
01:12:08.000;3.28;0.50;606
01:12:10.000;3.28;0.49;606
01:12:12.000;3.29;0.50;606
01:12:14.000;3.28;0.50;606
01:12:16.000;3.28;0.50;607
01:12:18.000;3.28;0.50;607
01:12:20.000;3.28;0.49;607
01:12:22.000;3.28;0.50;608
01:12:24.000;3.28;0.50;608
01:12:26.000;3.28;0.49;608
01:12:28.000;3.28;0.50;608
01:12:30.000;3.28;0.49;609
01:12:32.000;3.28;0.50;609
01:12:34.000;3.28;0.50;609
01:12:36.000;3.28;0.49;610
01:12:38.000;3.29;0.50;610
01:12:40.000;3.28;0.50;610
01:12:42.000;3.28;0.49;611
01:12:44.000;3.29;0.50;611
01:12:46.000;3.27;0.50;611
01:12:48.000;3.28;0.49;611
01:12:50.000;3.27;0.50;612
01:12:52.000;3.27;0.49;612
01:12:54.000;3.28;0.50;612
01:12:56.000;3.27;0.50;612
01:12:58.000;3.27;0.49;613
01:13:00.000;3.27;0.50;613
01:13:02.000;3.27;0.50;613
01:13:04.000;3.27;0.50;613
01:13:06.000;3.27;0.49;614
01:13:08.000;3.27;0.50;614
01:13:10.000;3.27;0.50;614
01:13:12.000;3.27;0.49;615
01:13:14.000;3.27;0.50;615
01:13:16.000;3.27;0.50;615
01:13:18.000;3.27;0.49;616
01:13:20.000;3.28;0.49;616
01:13:22.000;3.27;0.50;616
01:13:24.000;3.27;0.50;616
01:13:26.000;3.27;0.49;617
01:13:28.000;3.27;0.50;617
01:13:30.000;3.27;0.50;617
01:13:32.000;3.27;0.49;617
01:13:34.000;3.27;0.49;618
01:13:36.000;3.27;0.50;618
01:13:38.000;3.27;0.50;618
01:13:40.000;3.27;0.49;619
01:13:42.000;3.27;0.50;619
01:13:44.000;3.27;0.50;619
01:13:46.000;3.27;0.50;619
01:13:48.000;3.27;0.49;620
01:13:50.000;3.27;0.50;620
01:13:52.000;3.27;0.50;620
01:13:54.000;3.27;0.50;621
01:13:56.000;3.27;0.49;621
01:13:58.000;3.27;0.50;621
01:14:00.000;3.27;0.50;621
01:14:02.000;3.27;0.50;622
01:14:04.000;3.27;0.49;622
01:14:06.000;3.27;0.50;622
01:14:08.000;3.27;0.50;622
01:14:10.000;3.27;0.49;623
01:14:12.000;3.27;0.49;623
01:14:14.000;3.27;0.50;623
01:14:16.000;3.27;0.50;624
01:14:18.000;3.27;0.50;624
01:14:20.000;3.27;0.49;624
01:14:22.000;3.27;0.50;624
01:14:24.000;3.27;0.50;625
01:14:26.000;3.27;0.50;625
01:14:28.000;3.27;0.49;625
01:14:30.000;3.27;0.49;626
01:14:32.000;3.27;0.50;626
01:14:34.000;3.27;0.50;626
01:14:36.000;3.27;0.49;626
01:14:38.000;3.28;0.49;627
01:14:40.000;3.27;0.49;627
01:14:42.000;3.27;0.50;627
01:14:44.000;3.27;0.50;627
01:14:46.000;3.27;0.49;628
01:14:48.000;3.27;0.49;628
01:14:50.000;3.27;0.50;628
01:14:52.000;3.27;0.50;629
01:14:54.000;3.27;0.50;629
01:14:56.000;3.27;0.49;629
01:14:58.000;3.27;0.49;629
01:15:00.000;3.27;0.49;630
01:15:02.000;3.27;0.50;630
01:15:04.000;3.27;0.50;630
01:15:06.000;3.27;0.50;631
01:15:08.000;3.26;0.50;631
01:15:10.000;3.26;0.50;631
01:15:12.000;3.26;0.49;631
01:15:14.000;3.26;0.49;632
01:15:16.000;3.27;0.49;632
01:15:18.000;3.27;0.49;632
01:15:20.000;3.27;0.50;633
01:15:22.000;3.27;0.50;633
01:15:24.000;3.27;0.50;633
01:15:26.000;3.26;0.50;633
01:15:28.000;3.26;0.50;634
01:15:30.000;3.26;0.50;634
01:15:32.000;3.26;0.49;634
01:15:34.000;3.26;0.49;634
01:15:36.000;3.27;0.49;635
01:15:38.000;3.27;0.49;635
01:15:40.000;3.27;0.49;635
01:15:42.000;3.27;0.50;636
01:15:44.000;3.27;0.50;636
01:15:46.000;3.27;0.50;636
01:15:48.000;3.27;0.50;637
01:15:50.000;3.27;0.50;637
01:15:52.000;3.27;0.50;637
01:15:54.000;3.27;0.50;637
01:15:56.000;3.27;0.50;638
01:15:58.000;3.26;0.50;638
01:16:00.000;3.26;0.50;638
01:16:02.000;3.26;0.50;639
01:16:04.000;3.26;0.50;639
01:16:06.000;3.26;0.50;639
01:16:08.000;3.26;0.50;639
01:16:10.000;3.26;0.50;639
01:16:12.000;3.26;0.50;640
01:16:14.000;3.26;0.50;640
01:16:16.000;3.26;0.49;640
01:16:18.000;3.26;0.50;641
01:16:20.000;3.26;0.50;641
01:16:22.000;3.26;0.50;641
01:16:24.000;3.26;0.50;642
01:16:26.000;3.26;0.50;642
01:16:28.000;3.26;0.50;642
01:16:30.000;3.26;0.50;642
01:16:32.000;3.26;0.50;643
01:16:34.000;3.26;0.50;643
01:16:36.000;3.26;0.50;643
01:16:38.000;3.28;0.50;643
01:16:40.000;3.26;0.49;644
01:16:42.000;3.26;0.49;644
01:16:44.000;3.27;0.50;644
01:16:46.000;3.28;0.50;645
01:16:48.000;3.27;0.49;645
01:16:50.000;3.26;0.50;645
01:16:52.000;3.26;0.49;645
01:16:54.000;3.26;0.50;646
01:16:56.000;3.26;0.49;646
01:16:58.000;3.26;0.50;646
01:17:00.000;3.26;0.49;646
01:17:02.000;3.26;0.49;647
01:17:04.000;3.26;0.49;647
01:17:06.000;3.26;0.49;647
01:17:08.000;3.26;0.49;648
01:17:10.000;3.26;0.49;648
01:17:12.000;3.26;0.50;648
01:17:14.000;3.26;0.49;648
01:17:16.000;3.26;0.49;649
01:17:18.000;3.26;0.49;649
01:17:20.000;3.26;0.49;649
01:17:22.000;3.26;0.50;650
