date;system_hour;cycle_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;17:53:50;0:29:01;charging;4.197;0.06;45
2025-09-23;17:53:52;0:29:03;charging;4.197;0.06;45
2025-09-23;17:53:54;0:29:05;charging;4.197;0.06;45
2025-09-23;17:53:56;0:29:07;charging;4.197;0.06;45
2025-09-23;17:53:58;0:29:09;charging;4.197;0.06;45
2025-09-23;17:54:00;0:29:11;charging;4.196;0.06;45
2025-09-23;17:54:02;0:29:13;charging;4.197;0.06;45
2025-09-23;17:54:04;0:29:15;charging;4.196;0.06;45
2025-09-23;17:54:06;0:29:17;charging;4.197;0.06;45
2025-09-23;17:54:08;0:29:19;charging;4.197;0.06;45
2025-09-23;17:54:10;0:29:21;charging;4.196;0.06;45
2025-09-23;17:54:12;0:29:23;charging;4.196;0.06;46
2025-09-23;17:54:14;0:29:25;charging;4.197;0.07;46
2025-09-23;17:54:16;0:29:27;charging;4.196;0.06;46
2025-09-23;17:54:18;0:29:29;charging;4.196;0.06;46
2025-09-23;17:54:20;0:29:31;charging;4.196;0.06;46
2025-09-23;17:54:22;0:29:33;charging;4.197;0.06;46
2025-09-23;17:54:24;0:29:35;charging;4.197;0.06;46
2025-09-23;17:54:26;0:29:37;charging;4.197;0.06;46
2025-09-23;17:54:28;0:29:39;charging;4.196;0.06;46
2025-09-23;17:54:30;0:29:41;charging;4.197;0.06;46
2025-09-23;17:54:32;0:29:43;charging;4.197;0.06;46
2025-09-23;17:54:34;0:29:45;charging;4.196;0.06;46
2025-09-23;17:54:36;0:29:47;charging;4.197;0.06;46
2025-09-23;17:54:38;0:29:49;charging;4.196;0.06;46
2025-09-23;17:54:40;0:29:51;charging;4.197;0.06;46
2025-09-23;17:54:42;0:29:53;charging;4.197;0.06;46
2025-09-23;17:54:44;0:29:55;charging;4.196;0.06;46
2025-09-23;17:54:46;0:29:57;charging;4.197;0.06;46
2025-09-23;17:54:48;0:29:59;charging;4.196;0.06;46
2025-09-23;17:54:50;0:30:01;charging;4.197;0.06;46
2025-09-23;17:54:52;0:30:03;charging;4.197;0.06;46
2025-09-23;17:54:54;0:30:05;charging;4.196;0.06;46
2025-09-23;17:54:56;0:30:07;charging;4.197;0.06;46
2025-09-23;17:54:58;0:30:09;charging;4.197;0.06;46
2025-09-23;17:55:00;0:30:11;charging;4.196;0.07;46
2025-09-23;17:55:02;0:30:13;charging;4.196;0.06;46
2025-09-23;17:55:04;0:30:15;charging;4.197;0.06;47
2025-09-23;17:55:06;0:30:17;charging;4.197;0.06;47
2025-09-23;17:55:08;0:30:19;charging;4.197;0.06;47
2025-09-23;17:55:10;0:30:21;charging;4.197;0.06;47
2025-09-23;17:55:12;0:30:23;charging;4.196;0.06;47
2025-09-23;17:55:14;0:30:25;charging;4.197;0.06;47
2025-09-23;17:55:16;0:30:27;charging;4.197;0.06;47
2025-09-23;17:55:18;0:30:29;charging;4.196;0.06;47
2025-09-23;17:55:20;0:30:31;charging;4.196;0.06;47
2025-09-23;17:55:22;0:30:33;charging;4.197;0.06;47
2025-09-23;17:55:24;0:30:35;charging;4.196;0.06;47
2025-09-23;17:55:26;0:30:37;charging;4.197;0.06;47
2025-09-23;17:55:28;0:30:39;charging;4.196;0.06;47
2025-09-23;17:55:30;0:30:41;charging;4.196;0.06;47
2025-09-23;17:55:32;0:30:43;charging;4.197;0.06;47
2025-09-23;17:55:34;0:30:45;charging;4.196;0.06;47
2025-09-23;17:55:36;0:30:47;charging;4.197;0.06;47
2025-09-23;17:55:38;0:30:49;charging;4.197;0.06;47
2025-09-23;17:55:40;0:30:51;charging;4.197;0.06;47
2025-09-23;17:55:42;0:30:53;charging;4.196;0.06;47
2025-09-23;17:55:44;0:30:55;charging;4.197;0.06;47
2025-09-23;17:55:46;0:30:57;charging;4.197;0.06;47
2025-09-23;17:55:48;0:30:59;charging;4.197;0.07;47
2025-09-23;17:55:50;0:31:01;charging;4.197;0.06;47
2025-09-23;17:55:52;0:31:03;charging;4.196;0.06;47
2025-09-23;17:55:54;0:31:05;charging;4.197;0.06;47
2025-09-23;17:55:56;0:31:07;charging;4.196;0.06;48
2025-09-23;17:55:58;0:31:09;charging;4.196;0.06;48
2025-09-23;17:56:00;0:31:11;charging;4.197;0.06;48
2025-09-23;17:56:02;0:31:13;charging;4.196;0.06;48
2025-09-23;17:56:04;0:31:15;charging;4.197;0.06;48
2025-09-23;17:56:06;0:31:17;charging;4.196;0.06;48
2025-09-23;17:56:08;0:31:19;charging;4.197;0.06;48
2025-09-23;17:56:10;0:31:21;charging;4.196;0.06;48
2025-09-23;17:56:12;0:31:23;charging;4.197;0.06;48
2025-09-23;17:56:14;0:31:25;charging;4.197;0.06;48
2025-09-23;17:56:16;0:31:27;charging;4.196;0.06;48
2025-09-23;17:56:18;0:31:29;charging;4.197;0.06;48
2025-09-23;17:56:20;0:31:31;charging;4.196;0.06;48
2025-09-23;17:56:22;0:31:33;charging;4.197;0.06;48
2025-09-23;17:56:24;0:31:35;charging;4.196;0.06;48
2025-09-23;17:56:26;0:31:37;charging;4.197;0.06;48
2025-09-23;17:56:28;0:31:39;charging;4.197;0.06;48
2025-09-23;17:56:30;0:31:41;charging;4.197;0.06;48
2025-09-23;17:56:32;0:31:43;charging;4.197;0.06;48
2025-09-23;17:56:34;0:31:45;charging;4.197;0.06;48
2025-09-23;17:56:36;0:31:47;charging;4.197;0.06;48
2025-09-23;17:56:38;0:31:49;charging;4.197;0.06;48
2025-09-23;17:56:40;0:31:51;charging;4.196;0.06;48
2025-09-23;17:56:42;0:31:53;charging;4.197;0.06;48
2025-09-23;17:56:44;0:31:55;charging;4.197;0.06;48
2025-09-23;17:56:46;0:31:57;charging;4.196;0.06;48
2025-09-23;17:56:48;0:31:59;charging;4.197;0.06;49
2025-09-23;17:56:50;0:32:01;charging;4.197;0.06;49
2025-09-23;17:56:52;0:32:03;charging;4.197;0.06;49
2025-09-23;17:56:54;0:32:05;charging;4.197;0.06;49
2025-09-23;17:56:56;0:32:07;charging;4.197;0.06;49
2025-09-23;17:56:58;0:32:09;charging;4.196;0.06;49
2025-09-23;17:57:00;0:32:11;charging;4.197;0.07;49
2025-09-23;17:57:02;0:32:13;charging;4.197;0.06;49
2025-09-23;17:57:04;0:32:15;charging;4.197;0.06;49
2025-09-23;17:57:06;0:32:17;charging;4.197;0.06;49
2025-09-23;17:57:08;0:32:19;charging;4.197;0.07;49
2025-09-23;17:57:10;0:32:21;charging;4.197;0.06;49
2025-09-23;17:57:12;0:32:23;charging;4.197;0.06;49
2025-09-23;17:57:14;0:32:25;charging;4.196;0.06;49
2025-09-23;17:57:16;0:32:27;charging;4.196;0.06;49
2025-09-23;17:57:18;0:32:29;charging;4.196;0.06;49
2025-09-23;17:57:20;0:32:31;charging;4.197;0.06;49
2025-09-23;17:57:22;0:32:33;charging;4.197;0.06;49
2025-09-23;17:57:24;0:32:35;charging;4.197;0.06;49
2025-09-23;17:57:26;0:32:37;charging;4.196;0.06;49
2025-09-23;17:57:28;0:32:39;charging;4.197;0.06;49
2025-09-23;17:57:30;0:32:41;charging;4.197;0.06;49
2025-09-23;17:57:32;0:32:43;charging;4.196;0.06;49
2025-09-23;17:57:34;0:32:45;charging;4.197;0.06;49
2025-09-23;17:57:36;0:32:47;charging;4.197;0.06;49
2025-09-23;17:57:38;0:32:49;charging;4.197;0.06;49
2025-09-23;17:57:40;0:32:51;charging;4.196;0.06;50
2025-09-23;17:57:42;0:32:53;charging;4.196;0.06;50
2025-09-23;17:57:44;0:32:55;charging;4.197;0.06;50
2025-09-23;17:57:46;0:32:57;charging;4.197;0.06;50
2025-09-23;17:57:48;0:32:59;charging;4.196;0.06;50
2025-09-23;17:57:50;0:33:01;charging;4.196;0.06;50
2025-09-23;17:57:52;0:33:03;charging;4.197;0.07;50
2025-09-23;17:57:54;0:33:05;charging;4.197;0.06;50
2025-09-23;17:57:56;0:33:07;charging;4.197;0.06;50
2025-09-23;17:57:58;0:33:09;charging;4.197;0.06;50
2025-09-23;17:58:00;0:33:11;charging;4.192;0.06;50
2025-09-23;17:58:02;0:33:13;charging;4.2;0.07;50
2025-09-23;17:58:04;0:33:15;charging;4.198;0.06;50
2025-09-23;17:58:06;0:33:17;charging;4.2;0.06;50
2025-09-23;17:58:08;0:33:19;charging;4.2;0.06;50
2025-09-23;17:58:10;0:33:21;charging;4.202;0.06;50
2025-09-23;17:58:12;0:33:23;charging;4.198;0.07;50
2025-09-23;17:58:14;0:33:25;charging;4.201;0.06;50
2025-09-23;17:58:16;0:33:27;charging;4.2;0.06;50
2025-09-23;17:58:18;0:33:29;charging;4.197;0.07;50
2025-09-23;17:58:20;0:33:31;charging;4.202;0.06;50
2025-09-23;17:58:22;0:33:33;charging;4.197;0.06;50
2025-09-23;17:58:24;0:33:35;charging;4.201;0.06;50
2025-09-23;17:58:26;0:33:37;charging;4.198;0.07;50
2025-09-23;17:58:28;0:33:39;charging;4.2;0.07;50
2025-09-23;17:58:30;0:33:41;charging;4.198;0.07;50
2025-09-23;17:58:32;0:33:43;charging;4.198;0.06;51
2025-09-23;17:58:34;0:33:45;charging;4.199;0.06;51
2025-09-23;17:58:36;0:33:47;charging;4.198;0.06;51
2025-09-23;17:58:38;0:33:49;charging;4.197;0.06;51
2025-09-23;17:58:40;0:33:51;charging;4.205;0.06;51
2025-09-23;17:58:42;0:33:53;charging;4.191;0.06;51
2025-09-23;17:58:44;0:33:55;charging;4.193;0.06;51
2025-09-23;17:58:46;0:33:57;charging;4.191;0.06;51
2025-09-23;17:58:48;0:33:59;charging;4.195;0.06;51
2025-09-23;17:58:50;0:34:01;charging;4.191;0.06;51
2025-09-23;17:58:52;0:34:03;charging;4.188;0.06;51
2025-09-23;17:58:54;0:34:05;charging;4.188;0.06;51
2025-09-23;17:58:56;0:34:07;charging;4.19;0.06;51
2025-09-23;17:58:58;0:34:09;charging;4.197;0.07;51
2025-09-23;17:59:00;0:34:11;charging;4.195;0.06;51
2025-09-23;17:59:02;0:34:13;charging;4.197;0.06;51
2025-09-23;17:59:04;0:34:15;charging;4.193;0.06;51
2025-09-23;17:59:06;0:34:17;charging;4.195;0.07;51
2025-09-23;17:59:08;0:34:19;charging;4.199;0.06;51
2025-09-23;17:59:10;0:34:21;charging;4.192;0.06;51
2025-09-23;17:59:12;0:34:23;charging;4.197;0.06;51
2025-09-23;17:59:14;0:34:25;charging;4.194;0.06;51
2025-09-23;17:59:16;0:34:27;charging;4.192;0.07;51
2025-09-23;17:59:18;0:34:29;charging;4.198;0.06;51
2025-09-23;17:59:20;0:34:31;charging;4.192;0.06;51
2025-09-23;17:59:22;0:34:33;charging;4.196;0.06;52
2025-09-23;17:59:24;0:34:35;charging;4.194;0.06;52
2025-09-23;17:59:26;0:34:37;charging;4.192;0.07;52
2025-09-23;17:59:28;0:34:39;charging;4.193;0.06;52
2025-09-23;17:59:30;0:34:41;charging;4.186;0.06;52
2025-09-23;17:59:32;0:34:43;charging;4.193;0.06;52
2025-09-23;17:59:34;0:34:45;charging;4.19;0.06;52
2025-09-23;17:59:36;0:34:47;charging;4.195;0.06;52
2025-09-23;17:59:38;0:34:49;charging;4.2;0.06;52
2025-09-23;17:59:40;0:34:51;charging;4.194;0.06;52
2025-09-23;17:59:42;0:34:53;charging;4.196;0.06;52
2025-09-23;17:59:44;0:34:55;charging;4.19;0.06;52
2025-09-23;17:59:46;0:34:57;charging;4.199;0.06;52
2025-09-23;17:59:48;0:34:59;charging;4.196;0.06;52
2025-09-23;17:59:50;0:35:01;charging;4.195;0.06;52
2025-09-23;17:59:52;0:35:03;charging;4.192;0.06;52
2025-09-23;17:59:54;0:35:05;charging;4.195;0.06;52
2025-09-23;17:59:56;0:35:07;charging;4.196;0.06;52
2025-09-23;17:59:58;0:35:09;charging;4.197;0.06;52
2025-09-23;18:00:00;0:35:11;charging;4.202;0.06;52
2025-09-23;18:00:02;0:35:13;charging;4.197;0.06;52
2025-09-23;18:00:04;0:35:15;charging;4.197;0.06;52
2025-09-23;18:00:06;0:35:17;charging;4.196;0.06;52
2025-09-23;18:00:08;0:35:19;charging;4.196;0.06;52
2025-09-23;18:00:10;0:35:21;charging;4.196;0.06;52
2025-09-23;18:00:12;0:35:23;charging;4.196;0.06;52
2025-09-23;18:00:14;0:35:25;charging;4.197;0.06;52
2025-09-23;18:00:16;0:35:27;charging;4.196;0.06;53
2025-09-23;18:00:18;0:35:29;charging;4.197;0.06;53
2025-09-23;18:00:20;0:35:31;charging;4.196;0.06;53
2025-09-23;18:00:22;0:35:33;charging;4.197;0.06;53
2025-09-23;18:00:24;0:35:35;charging;4.196;0.06;53
2025-09-23;18:00:26;0:35:37;charging;4.196;0.06;53
2025-09-23;18:00:28;0:35:39;charging;4.197;0.06;53
2025-09-23;18:00:30;0:35:41;charging;4.196;0.06;53
2025-09-23;18:00:32;0:35:43;charging;4.197;0.06;53
2025-09-23;18:00:34;0:35:45;charging;4.196;0.06;53
2025-09-23;18:00:36;0:35:47;charging;4.196;0.06;53
2025-09-23;18:00:38;0:35:49;charging;4.196;0.06;53
2025-09-23;18:00:40;0:35:51;charging;4.197;0.06;53
2025-09-23;18:00:42;0:35:53;charging;4.197;0.06;53
2025-09-23;18:00:44;0:35:55;charging;4.197;0.06;53
2025-09-23;18:00:46;0:35:57;charging;4.197;0.06;53
2025-09-23;18:00:48;0:35:59;charging;4.197;0.06;53
2025-09-23;18:00:50;0:36:01;charging;4.196;0.06;53
2025-09-23;18:00:52;0:36:03;charging;4.196;0.06;53
2025-09-23;18:00:54;0:36:05;charging;4.197;0.06;53
2025-09-23;18:00:56;0:36:07;charging;4.196;0.06;53
2025-09-23;18:00:58;0:36:09;charging;4.197;0.06;53
2025-09-23;18:01:00;0:36:11;charging;4.196;0.06;53
2025-09-23;18:01:02;0:36:13;charging;4.196;0.06;53
2025-09-23;18:01:04;0:36:15;charging;4.197;0.06;53
2025-09-23;18:01:06;0:36:17;charging;4.197;0.06;53
2025-09-23;18:01:08;0:36:19;charging;4.197;0.06;54
2025-09-23;18:01:10;0:36:21;charging;4.196;0.06;54
2025-09-23;18:01:12;0:36:23;charging;4.196;0.06;54
2025-09-23;18:01:14;0:36:25;charging;4.197;0.06;54
2025-09-23;18:01:16;0:36:27;charging;4.197;0.06;54
2025-09-23;18:01:18;0:36:29;charging;4.197;0.06;54
2025-09-23;18:01:20;0:36:31;charging;4.197;0.06;54
2025-09-23;18:01:22;0:36:33;charging;4.196;0.06;54
2025-09-23;18:01:24;0:36:35;charging;4.197;0.07;54
2025-09-23;18:01:26;0:36:37;charging;4.197;0.06;54
2025-09-23;18:01:28;0:36:39;charging;4.197;0.06;54
2025-09-23;18:01:30;0:36:41;charging;4.196;0.06;54
2025-09-23;18:01:32;0:36:43;charging;4.197;0.06;54
2025-09-23;18:01:34;0:36:45;charging;4.197;0.06;54
2025-09-23;18:01:36;0:36:47;charging;4.196;0.06;54
2025-09-23;18:01:38;0:36:49;charging;4.196;0.06;54
2025-09-23;18:01:40;0:36:51;charging;4.197;0.07;54
2025-09-23;18:01:42;0:36:53;charging;4.196;0.06;54
2025-09-23;18:01:44;0:36:55;charging;4.197;0.06;54
2025-09-23;18:01:46;0:36:57;charging;4.196;0.06;54
2025-09-23;18:01:48;0:36:59;charging;4.196;0.06;54
2025-09-23;18:01:50;0:37:01;charging;4.197;0.06;54
2025-09-23;18:01:52;0:37:03;charging;4.197;0.06;54
2025-09-23;18:01:54;0:37:05;charging;4.196;0.06;54
2025-09-23;18:01:56;0:37:07;charging;4.197;0.06;54
2025-09-23;18:01:58;0:37:09;charging;4.196;0.06;54
2025-09-23;18:02:00;0:37:11;charging;4.197;0.06;55
2025-09-23;18:02:02;0:37:13;charging;4.197;0.06;55
2025-09-23;18:02:04;0:37:15;charging;4.197;0.06;55
2025-09-23;18:02:06;0:37:17;charging;4.196;0.06;55
2025-09-23;18:02:08;0:37:19;charging;4.197;0.06;55
2025-09-23;18:02:10;0:37:21;charging;4.197;0.06;55
2025-09-23;18:02:12;0:37:23;charging;4.197;0.06;55
2025-09-23;18:02:14;0:37:25;charging;4.197;0.06;55
2025-09-23;18:02:16;0:37:27;charging;4.197;0.06;55
2025-09-23;18:02:18;0:37:29;charging;4.197;0.06;55
2025-09-23;18:02:20;0:37:31;charging;4.196;0.06;55
2025-09-23;18:02:22;0:37:33;charging;4.197;0.06;55
2025-09-23;18:02:24;0:37:35;charging;4.197;0.06;55
2025-09-23;18:02:26;0:37:37;charging;4.197;0.06;55
2025-09-23;18:02:28;0:37:39;charging;4.196;0.06;55
2025-09-23;18:02:30;0:37:41;charging;4.197;0.06;55
2025-09-23;18:02:32;0:37:43;charging;4.196;0.06;55
2025-09-23;18:02:34;0:37:45;charging;4.197;0.06;55
2025-09-23;18:02:36;0:37:47;charging;4.197;0.06;55
2025-09-23;18:02:38;0:37:49;charging;4.197;0.06;55
2025-09-23;18:02:40;0:37:51;charging;4.196;0.06;55
2025-09-23;18:02:42;0:37:53;charging;4.197;0.06;55
2025-09-23;18:02:44;0:37:55;charging;4.196;0.06;55
2025-09-23;18:02:46;0:37:57;charging;4.197;0.06;55
2025-09-23;18:02:48;0:37:59;charging;4.197;0.06;55
2025-09-23;18:02:50;0:38:01;charging;4.197;0.06;55
2025-09-23;18:02:52;0:38:03;charging;4.197;0.06;55
2025-09-23;18:02:54;0:38:05;charging;4.196;0.06;56
2025-09-23;18:02:56;0:38:07;charging;4.196;0.06;56
2025-09-23;18:02:58;0:38:09;charging;4.197;0.06;56
2025-09-23;18:03:00;0:38:11;charging;4.196;0.06;56
2025-09-23;18:03:02;0:38:13;charging;4.196;0.06;56
2025-09-23;18:03:04;0:38:15;charging;4.197;0.06;56
2025-09-23;18:03:06;0:38:17;charging;4.197;0.06;56
2025-09-23;18:03:08;0:38:19;charging;4.196;0.06;56
2025-09-23;18:03:10;0:38:21;charging;4.197;0.06;56
2025-09-23;18:03:12;0:38:23;charging;4.196;0.06;56
2025-09-23;18:03:14;0:38:25;charging;4.196;0.06;56
2025-09-23;18:03:16;0:38:27;charging;4.197;0.06;56
2025-09-23;18:03:18;0:38:29;charging;4.196;0.06;56
2025-09-23;18:03:20;0:38:31;charging;4.197;0.06;56
2025-09-23;18:03:22;0:38:33;charging;4.197;0.06;56
2025-09-23;18:03:24;0:38:35;charging;4.197;0.06;56
2025-09-23;18:03:26;0:38:37;charging;4.196;0.06;56
2025-09-23;18:03:28;0:38:39;charging;4.197;0.06;56
2025-09-23;18:03:30;0:38:41;charging;4.196;0.06;56
2025-09-23;18:03:32;0:38:43;charging;4.197;0.06;56
2025-09-23;18:03:34;0:38:45;charging;4.196;0.06;56
2025-09-23;18:03:36;0:38:47;charging;4.197;0.06;56
2025-09-23;18:03:38;0:38:49;charging;4.197;0.06;56
2025-09-23;18:03:40;0:38:51;charging;4.196;0.06;56
2025-09-23;18:03:42;0:38:53;charging;4.196;0.06;56
2025-09-23;18:03:44;0:38:55;charging;4.197;0.06;56
2025-09-23;18:03:46;0:38:57;charging;4.197;0.06;57
2025-09-23;18:03:48;0:38:59;charging;4.197;0.06;57
2025-09-23;18:03:50;0:39:01;charging;4.197;0.06;57
2025-09-23;18:03:52;0:39:03;charging;4.196;0.06;57
2025-09-23;18:03:54;0:39:05;charging;4.197;0.06;57
2025-09-23;18:03:56;0:39:07;charging;4.196;0.06;57
2025-09-23;18:03:58;0:39:09;charging;4.197;0.06;57
2025-09-23;18:04:00;0:39:11;charging;4.197;0.06;57
2025-09-23;18:04:02;0:39:13;charging;4.196;0.06;57
2025-09-23;18:04:04;0:39:15;charging;4.197;0.06;57
2025-09-23;18:04:06;0:39:17;charging;4.196;0.06;57
2025-09-23;18:04:08;0:39:19;charging;4.197;0.06;57
2025-09-23;18:04:10;0:39:21;charging;4.196;0.06;57
2025-09-23;18:04:12;0:39:23;charging;4.197;0.06;57
2025-09-23;18:04:14;0:39:25;charging;4.196;0.06;57
2025-09-23;18:04:16;0:39:27;charging;4.196;0.06;57
2025-09-23;18:04:18;0:39:29;charging;4.196;0.06;57
2025-09-23;18:04:20;0:39:31;charging;4.197;0.06;57
2025-09-23;18:04:22;0:39:33;charging;4.197;0.06;57
2025-09-23;18:04:24;0:39:35;charging;4.196;0.06;57
2025-09-23;18:04:26;0:39:37;charging;4.197;0.06;57
2025-09-23;18:04:28;0:39:39;charging;4.197;0.06;57
2025-09-23;18:04:30;0:39:41;charging;4.197;0.06;57
2025-09-23;18:04:32;0:39:43;charging;4.196;0.06;57
2025-09-23;18:04:34;0:39:45;charging;4.196;0.06;57
2025-09-23;18:04:36;0:39:47;charging;4.197;0.06;57
2025-09-23;18:04:38;0:39:49;charging;4.197;0.06;57
2025-09-23;18:04:40;0:39:51;charging;4.197;0.06;58
2025-09-23;18:04:42;0:39:53;charging;4.197;0.06;58
2025-09-23;18:04:44;0:39:55;charging;4.197;0.06;58
2025-09-23;18:04:46;0:39:57;charging;4.197;0.06;58
2025-09-23;18:04:48;0:39:59;charging;4.196;0.06;58
2025-09-23;18:04:50;0:40:01;charging;4.197;0.06;58
2025-09-23;18:04:52;0:40:03;charging;4.196;0.06;58
2025-09-23;18:04:54;0:40:05;charging;4.196;0.06;58
2025-09-23;18:04:56;0:40:07;charging;4.197;0.06;58
2025-09-23;18:04:58;0:40:09;charging;4.197;0.06;58
2025-09-23;18:05:00;0:40:11;charging;4.196;0.06;58
2025-09-23;18:05:02;0:40:13;charging;4.197;0.06;58
2025-09-23;18:05:04;0:40:15;charging;4.196;0.06;58
2025-09-23;18:05:06;0:40:17;charging;4.196;0.06;58
2025-09-23;18:05:08;0:40:19;charging;4.196;0.06;58
2025-09-23;18:05:10;0:40:21;charging;4.196;0.06;58
2025-09-23;18:05:12;0:40:23;charging;4.196;0.06;58
2025-09-23;18:05:14;0:40:25;charging;4.196;0.06;58
2025-09-23;18:05:16;0:40:27;charging;4.197;0.06;58
2025-09-23;18:05:18;0:40:29;charging;4.197;0.06;58
2025-09-23;18:05:20;0:40:31;charging;4.197;0.06;58
2025-09-23;18:05:22;0:40:33;charging;4.197;0.06;58
2025-09-23;18:05:24;0:40:35;charging;4.197;0.06;58
2025-09-23;18:05:26;0:40:37;charging;4.197;0.06;58
2025-09-23;18:05:28;0:40:39;charging;4.197;0.06;58
2025-09-23;18:05:30;0:40:41;charging;4.196;0.06;58
2025-09-23;18:05:32;0:40:43;charging;4.196;0.06;59
2025-09-23;18:05:34;0:40:45;charging;4.196;0.06;59
2025-09-23;18:05:36;0:40:47;charging;4.197;0.06;59
2025-09-23;18:05:38;0:40:49;charging;4.197;0.06;59
2025-09-23;18:05:40;0:40:51;charging;4.197;0.06;59
2025-09-23;18:05:42;0:40:53;charging;4.196;0.06;59
2025-09-23;18:05:44;0:40:55;charging;4.197;0.06;59
2025-09-23;18:05:46;0:40:57;charging;4.196;0.06;59
2025-09-23;18:05:48;0:40:59;charging;4.197;0.06;59
2025-09-23;18:05:50;0:41:01;charging;4.196;0.06;59
2025-09-23;18:05:52;0:41:03;charging;4.197;0.06;59
2025-09-23;18:05:54;0:41:05;charging;4.197;0.06;59
2025-09-23;18:05:56;0:41:07;charging;4.197;0.06;59
2025-09-23;18:05:58;0:41:09;charging;4.197;0.06;59
2025-09-23;18:06:00;0:41:11;charging;4.197;0.06;59
2025-09-23;18:06:02;0:41:13;charging;4.197;0.06;59
2025-09-23;18:06:04;0:41:15;charging;4.197;0.06;59
2025-09-23;18:06:06;0:41:17;charging;4.197;0.06;59
2025-09-23;18:06:08;0:41:19;charging;4.197;0.06;59
2025-09-23;18:06:10;0:41:21;charging;4.196;0.06;59
2025-09-23;18:06:12;0:41:23;charging;4.197;0.06;59
2025-09-23;18:06:14;0:41:25;charging;4.197;0.06;59
2025-09-23;18:06:16;0:41:27;charging;4.197;0.06;59
2025-09-23;18:06:18;0:41:29;charging;4.197;0.06;59
2025-09-23;18:06:20;0:41:31;charging;4.197;0.06;59
2025-09-23;18:06:22;0:41:33;charging;4.197;0.06;59
2025-09-23;18:06:24;0:41:35;charging;4.197;0.06;59
2025-09-23;18:06:26;0:41:37;charging;4.196;0.06;60
2025-09-23;18:06:28;0:41:39;charging;4.197;0.06;60
2025-09-23;18:06:30;0:41:41;charging;4.197;0.06;60
2025-09-23;18:06:32;0:41:43;charging;4.197;0.06;60
2025-09-23;18:06:34;0:41:45;charging;4.197;0.06;60
2025-09-23;18:06:36;0:41:47;charging;4.197;0.06;60
2025-09-23;18:06:38;0:41:49;charging;4.197;0.06;60
2025-09-23;18:06:40;0:41:51;charging;4.196;0.06;60
2025-09-23;18:06:42;0:41:53;charging;4.197;0.06;60
2025-09-23;18:06:44;0:41:55;charging;4.197;0.06;60
2025-09-23;18:06:46;0:41:57;charging;4.197;0.06;60
2025-09-23;18:06:48;0:41:59;charging;4.197;0.06;60
2025-09-23;18:06:50;0:42:01;charging;4.197;0.06;60
2025-09-23;18:06:52;0:42:03;charging;4.196;0.06;60
2025-09-23;18:06:54;0:42:05;charging;4.197;0.06;60
2025-09-23;18:06:56;0:42:07;charging;4.197;0.06;60
2025-09-23;18:06:58;0:42:09;charging;4.197;0.06;60
2025-09-23;18:07:00;0:42:11;charging;4.197;0.06;60
2025-09-23;18:07:02;0:42:13;charging;4.196;0.06;60
2025-09-23;18:07:04;0:42:15;charging;4.197;0.06;60
2025-09-23;18:07:06;0:42:17;charging;4.197;0.06;60
2025-09-23;18:07:08;0:42:19;charging;4.196;0.06;60
2025-09-23;18:07:10;0:42:21;charging;4.196;0.06;60
2025-09-23;18:07:12;0:42:23;charging;4.196;0.06;60
2025-09-23;18:07:14;0:42:25;charging;4.196;0.06;60
2025-09-23;18:07:16;0:42:27;charging;4.196;0.06;60
2025-09-23;18:07:18;0:42:29;charging;4.196;0.06;60
2025-09-23;18:07:20;0:42:31;charging;4.196;0.06;61
2025-09-23;18:07:22;0:42:33;charging;4.196;0.06;61
2025-09-23;18:07:24;0:42:35;charging;4.196;0.06;61
2025-09-23;18:07:26;0:42:37;charging;4.197;0.06;61
2025-09-23;18:07:28;0:42:39;charging;4.196;0.06;61
2025-09-23;18:07:30;0:42:41;charging;4.196;0.06;61
2025-09-23;18:07:32;0:42:43;charging;4.196;0.06;61
2025-09-23;18:07:34;0:42:45;charging;4.197;0.06;61
2025-09-23;18:07:36;0:42:47;charging;4.197;0.06;61
2025-09-23;18:07:38;0:42:49;charging;4.197;0.06;61
2025-09-23;18:07:40;0:42:51;charging;4.196;0.06;61
2025-09-23;18:07:42;0:42:53;charging;4.197;0.06;61
2025-09-23;18:07:44;0:42:55;charging;4.197;0.06;61
2025-09-23;18:07:46;0:42:57;charging;4.197;0.06;61
2025-09-23;18:07:48;0:42:59;charging;4.197;0.06;61
2025-09-23;18:07:50;0:43:01;charging;4.197;0.06;61
2025-09-23;18:07:52;0:43:03;charging;4.196;0.06;61
2025-09-23;18:07:54;0:43:05;charging;4.196;0.06;61
2025-09-23;18:07:56;0:43:07;charging;4.196;0.06;61
2025-09-23;18:07:58;0:43:09;charging;4.197;0.06;61
2025-09-23;18:08:00;0:43:11;charging;4.197;0.06;61
2025-09-23;18:08:02;0:43:13;charging;4.197;0.06;61
2025-09-23;18:08:04;0:43:15;charging;4.197;0.06;61
2025-09-23;18:08:06;0:43:17;charging;4.197;0.06;61
2025-09-23;18:08:08;0:43:19;charging;4.197;0.06;61
2025-09-23;18:08:10;0:43:21;charging;4.197;0.06;61
2025-09-23;18:08:12;0:43:23;charging;4.197;0.06;61
2025-09-23;18:08:14;0:43:25;charging;4.197;0.06;62
2025-09-23;18:08:16;0:43:27;charging;4.196;0.06;62
2025-09-23;18:08:18;0:43:29;charging;4.196;0.06;62
2025-09-23;18:08:20;0:43:31;charging;4.197;0.06;62
