date;system_hour;cycle_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;15:22:28;0:29:58;discharging;3.193;50;251
2025-09-23;15:22:30;0:30:00;discharging;3.148;49;252
2025-09-23;15:22:32;0:30:02;discharging;3.143;50;252
2025-09-23;15:22:34;0:30:04;discharging;3.187;50;252
2025-09-23;15:22:36;0:30:06;discharging;3.161;49;253
2025-09-23;15:22:38;0:30:08;discharging;3.17;49;253
2025-09-23;15:22:40;0:30:10;discharging;3.154;49;253
2025-09-23;15:22:42;0:30:12;discharging;3.194;50;253
2025-09-23;15:22:44;0:30:14;discharging;3.174;50;254
2025-09-23;15:22:46;0:30:16;discharging;3.184;49;254
2025-09-23;15:22:48;0:30:18;discharging;3.179;50;254
2025-09-23;15:22:50;0:30:20;discharging;3.172;49;255
2025-09-23;15:22:52;0:30:22;discharging;3.178;50;255
2025-09-23;15:22:54;0:30:24;discharging;3.171;50;255
2025-09-23;15:22:56;0:30:26;discharging;3.188;49;255
2025-09-23;15:22:58;0:30:28;discharging;3.201;50;256
2025-09-23;15:23:00;0:30:30;discharging;3.178;49;256
2025-09-23;15:23:02;0:30:32;discharging;3.178;49;256
2025-09-23;15:23:04;0:30:34;discharging;3.199;50;257
2025-09-23;15:23:06;0:30:36;discharging;3.181;50;257
2025-09-23;15:23:08;0:30:38;discharging;3.188;49;257
2025-09-23;15:23:10;0:30:40;discharging;3.179;50;257
2025-09-23;15:23:12;0:30:42;discharging;3.203;50;258
2025-09-23;15:23:14;0:30:44;discharging;3.209;49;258
2025-09-23;15:23:16;0:30:46;discharging;3.178;49;258
2025-09-23;15:23:18;0:30:48;discharging;3.203;50;259
2025-09-23;15:23:20;0:30:50;discharging;3.202;49;259
2025-09-23;15:23:22;0:30:52;discharging;3.211;50;259
2025-09-23;15:23:24;0:30:54;discharging;3.178;49;259
2025-09-23;15:23:26;0:30:56;discharging;3.196;49;260
2025-09-23;15:23:28;0:30:58;discharging;3.188;49;260
2025-09-23;15:23:30;0:31:00;discharging;3.193;49;260
2025-09-23;15:23:32;0:31:02;discharging;3.222;49;260
2025-09-23;15:23:34;0:31:04;discharging;3.203;49;261
2025-09-23;15:23:36;0:31:06;discharging;3.203;49;261
2025-09-23;15:23:38;0:31:08;discharging;3.203;49;261
2025-09-23;15:23:40;0:31:10;discharging;3.2;49;262
2025-09-23;15:23:42;0:31:12;discharging;3.201;50;262
2025-09-23;15:23:44;0:31:14;discharging;3.211;49;262
2025-09-23;15:23:46;0:31:16;discharging;3.224;49;262
2025-09-23;15:23:48;0:31:18;discharging;3.208;50;263
2025-09-23;15:23:50;0:31:20;discharging;3.197;49;263
2025-09-23;15:23:52;0:31:22;discharging;3.192;50;263
2025-09-23;15:23:54;0:31:24;discharging;3.216;49;264
2025-09-23;15:23:56;0:31:26;discharging;3.211;50;264
2025-09-23;15:23:58;0:31:28;discharging;3.184;49;264
2025-09-23;15:24:00;0:31:30;discharging;3.173;50;264
2025-09-23;15:24:02;0:31:32;discharging;3.189;50;265
2025-09-23;15:24:04;0:31:34;discharging;3.175;50;265
2025-09-23;15:24:06;0:31:36;discharging;3.212;49;265
2025-09-23;15:24:08;0:31:38;discharging;3.2;49;266
2025-09-23;15:24:10;0:31:40;discharging;3.197;49;266
2025-09-23;15:24:12;0:31:42;discharging;3.188;50;266
2025-09-23;15:24:14;0:31:44;discharging;3.19;50;266
2025-09-23;15:24:16;0:31:46;discharging;3.183;50;267
2025-09-23;15:24:18;0:31:48;discharging;3.203;49;267
2025-09-23;15:24:20;0:31:50;discharging;3.202;50;267
2025-09-23;15:24:22;0:31:52;discharging;3.17;50;267
2025-09-23;15:24:24;0:31:54;discharging;3.14;49;268
2025-09-23;15:24:26;0:31:56;discharging;3.155;49;268
2025-09-23;15:24:28;0:31:58;discharging;3.144;49;268
2025-09-23;15:24:30;0:32:00;discharging;3.132;50;269
2025-09-23;15:24:32;0:32:02;discharging;3.118;49;269
2025-09-23;15:24:34;0:32:04;discharging;3.137;49;269
2025-09-23;15:24:36;0:32:06;discharging;3.148;50;269
2025-09-23;15:24:38;0:32:08;discharging;3.178;50;270
2025-09-23;15:24:40;0:32:10;discharging;3.23;49;270
2025-09-23;15:24:42;0:32:12;discharging;3.128;50;270
2025-09-23;15:24:44;0:32:14;discharging;3.185;49;271
2025-09-23;15:24:46;0:32:16;discharging;3.165;49;271
2025-09-23;15:24:48;0:32:18;discharging;3.165;49;271
2025-09-23;15:24:50;0:32:20;discharging;3.165;50;271
2025-09-23;15:24:52;0:32:22;discharging;3.164;50;272
2025-09-23;15:24:54;0:32:24;discharging;3.149;49;272
2025-09-23;15:24:56;0:32:26;discharging;3.166;50;272
2025-09-23;15:24:58;0:32:28;discharging;3.167;49;273
2025-09-23;15:25:00;0:32:30;discharging;3.17;49;273
2025-09-23;15:25:02;0:32:32;discharging;3.232;49;273
2025-09-23;15:25:04;0:32:34;discharging;3.237;49;273
2025-09-23;15:25:06;0:32:36;discharging;3.194;49;274
2025-09-23;15:25:08;0:32:38;discharging;3.191;50;274
2025-09-23;15:25:10;0:32:40;discharging;3.203;50;274
2025-09-23;15:25:12;0:32:42;discharging;3.193;49;274
2025-09-23;15:25:14;0:32:44;discharging;3.19;50;275
2025-09-23;15:25:16;0:32:46;discharging;3.155;50;275
2025-09-23;15:25:18;0:32:48;discharging;3.124;50;275
2025-09-23;15:25:20;0:32:50;discharging;3.121;49;276
2025-09-23;15:25:22;0:32:52;discharging;3.154;49;276
2025-09-23;15:25:24;0:32:54;discharging;3.178;49;276
2025-09-23;15:25:26;0:32:56;discharging;3.143;49;276
2025-09-23;15:25:28;0:32:58;discharging;3.167;50;277
2025-09-23;15:25:30;0:33:00;discharging;3.186;49;277
2025-09-23;15:25:32;0:33:02;discharging;3.176;50;277
2025-09-23;15:25:34;0:33:04;discharging;3.156;49;278
2025-09-23;15:25:36;0:33:06;discharging;3.157;49;278
2025-09-23;15:25:38;0:33:08;discharging;3.158;49;278
2025-09-23;15:25:40;0:33:10;discharging;3.17;50;278
2025-09-23;15:25:42;0:33:12;discharging;3.132;49;279
2025-09-23;15:25:44;0:33:14;discharging;3.17;50;279
2025-09-23;15:25:46;0:33:16;discharging;3.178;50;279
2025-09-23;15:25:48;0:33:18;discharging;3.166;50;280
2025-09-23;15:25:50;0:33:20;discharging;3.176;50;280
2025-09-23;15:25:52;0:33:22;discharging;3.155;49;280
2025-09-23;15:25:54;0:33:24;discharging;3.147;50;280
2025-09-23;15:25:56;0:33:26;discharging;3.153;50;281
2025-09-23;15:25:58;0:33:28;discharging;3.149;50;281
2025-09-23;15:26:00;0:33:30;discharging;3.157;49;281
2025-09-23;15:26:02;0:33:32;discharging;3.155;49;281
2025-09-23;15:26:04;0:33:34;discharging;3.15;49;282
2025-09-23;15:26:06;0:33:36;discharging;3.143;49;282
2025-09-23;15:26:08;0:33:38;discharging;3.117;49;282
2025-09-23;15:26:10;0:33:40;discharging;3.147;49;283
2025-09-23;15:26:12;0:33:42;discharging;3.151;49;283
2025-09-23;15:26:14;0:33:44;discharging;3.13;49;283
2025-09-23;15:26:16;0:33:46;discharging;3.148;50;283
2025-09-23;15:26:18;0:33:48;discharging;3.138;49;284
2025-09-23;15:26:20;0:33:50;discharging;3.147;49;284
2025-09-23;15:26:22;0:33:52;discharging;3.116;49;284
2025-09-23;15:26:24;0:33:54;discharging;3.12;49;285
2025-09-23;15:26:26;0:33:56;discharging;3.123;49;285
2025-09-23;15:26:28;0:33:58;discharging;3.147;49;285
2025-09-23;15:26:30;0:34:00;discharging;3.137;49;285
2025-09-23;15:26:32;0:34:02;discharging;3.142;49;286
2025-09-23;15:26:34;0:34:04;discharging;3.145;49;286
2025-09-23;15:26:36;0:34:06;discharging;3.14;49;286
2025-09-23;15:26:38;0:34:08;discharging;3.142;50;286
2025-09-23;15:26:40;0:34:10;discharging;3.178;50;287
2025-09-23;15:26:42;0:34:12;discharging;3.142;50;287
2025-09-23;15:26:44;0:34:14;discharging;3.154;49;287
2025-09-23;15:26:46;0:34:16;discharging;3.14;49;288
2025-09-23;15:26:48;0:34:18;discharging;3.148;50;288
2025-09-23;15:26:50;0:34:20;discharging;3.133;50;288
2025-09-23;15:26:52;0:34:22;discharging;3.128;49;288
2025-09-23;15:26:54;0:34:24;discharging;3.135;49;289
2025-09-23;15:26:56;0:34:26;discharging;3.136;49;289
2025-09-23;15:26:58;0:34:28;discharging;3.118;49;289
2025-09-23;15:27:00;0:34:30;discharging;3.138;49;290
2025-09-23;15:27:02;0:34:32;discharging;3.141;49;290
2025-09-23;15:27:04;0:34:34;discharging;3.147;49;290
2025-09-23;15:27:06;0:34:36;discharging;3.144;49;290
2025-09-23;15:27:08;0:34:38;discharging;3.148;49;291
2025-09-23;15:27:10;0:34:40;discharging;3.14;49;291
2025-09-23;15:27:12;0:34:42;discharging;3.14;49;291
2025-09-23;15:27:14;0:34:44;discharging;3.136;50;292
2025-09-23;15:27:16;0:34:46;discharging;3.137;49;292
2025-09-23;15:27:18;0:34:48;discharging;3.136;49;292
2025-09-23;15:27:20;0:34:50;discharging;3.131;50;292
2025-09-23;15:27:22;0:34:52;discharging;3.12;50;293
2025-09-23;15:27:24;0:34:54;discharging;3.16;49;293
2025-09-23;15:27:26;0:34:56;discharging;3.149;49;293
2025-09-23;15:27:28;0:34:58;discharging;3.153;49;293
2025-09-23;15:27:30;0:35:00;discharging;3.157;50;294
2025-09-23;15:27:32;0:35:02;discharging;3.14;50;294
2025-09-23;15:27:34;0:35:04;discharging;3.157;49;294
2025-09-23;15:27:36;0:35:06;discharging;3.149;49;295
2025-09-23;15:27:38;0:35:08;discharging;3.138;49;295
2025-09-23;15:27:40;0:35:10;discharging;3.135;50;295
2025-09-23;15:27:42;0:35:12;discharging;3.129;49;295
2025-09-23;15:27:44;0:35:14;discharging;3.136;50;296
2025-09-23;15:27:46;0:35:16;discharging;3.147;50;296
2025-09-23;15:27:48;0:35:18;discharging;3.087;49;296
2025-09-23;15:27:50;0:35:20;discharging;3.105;49;297
2025-09-23;15:27:52;0:35:22;discharging;3.114;49;297
2025-09-23;15:27:54;0:35:24;discharging;3.113;49;297
2025-09-23;15:27:56;0:35:26;discharging;3.15;49;297
2025-09-23;15:27:58;0:35:28;discharging;3.123;49;298
2025-09-23;15:28:00;0:35:30;discharging;3.117;49;298
2025-09-23;15:28:02;0:35:32;discharging;3.121;49;298
2025-09-23;15:28:04;0:35:34;discharging;3.107;49;299
2025-09-23;15:28:06;0:35:36;discharging;3.099;50;299
2025-09-23;15:28:08;0:35:38;discharging;3.108;50;299
2025-09-23;15:28:10;0:35:40;discharging;3.122;49;299
2025-09-23;15:28:12;0:35:42;discharging;3.106;49;300
2025-09-23;15:28:14;0:35:44;discharging;3.099;49;300
2025-09-23;15:28:16;0:35:46;discharging;3.08;49;300
2025-09-23;15:28:18;0:35:48;discharging;3.122;50;300
2025-09-23;15:28:20;0:35:50;discharging;3.102;50;301
2025-09-23;15:28:22;0:35:52;discharging;3.084;50;301
2025-09-23;15:28:24;0:35:54;discharging;3.094;50;301
2025-09-23;15:28:26;0:35:56;discharging;3.028;50;302
2025-09-23;15:28:28;0:35:58;discharging;3.153;49;302
2025-09-23;15:28:30;0:36:00;discharging;3.207;50;302
2025-09-23;15:28:32;0:36:02;discharging;3.189;50;302
2025-09-23;15:28:34;0:36:04;discharging;3.181;50;303
2025-09-23;15:28:36;0:36:06;discharging;3.185;49;303
2025-09-23;15:28:38;0:36:08;discharging;3.15;49;303
2025-09-23;15:28:40;0:36:10;discharging;3.121;49;304
2025-09-23;15:28:42;0:36:12;discharging;3.149;49;304
2025-09-23;15:28:44;0:36:14;discharging;3.149;49;304
2025-09-23;15:28:46;0:36:16;discharging;3.163;49;304
2025-09-23;15:28:48;0:36:18;discharging;3.168;49;305
2025-09-23;15:28:50;0:36:20;discharging;3.149;49;305
2025-09-23;15:28:52;0:36:22;discharging;3.151;50;305
2025-09-23;15:28:54;0:36:24;discharging;3.16;49;306
2025-09-23;15:28:56;0:36:26;discharging;3.163;50;306
2025-09-23;15:28:58;0:36:28;discharging;3.173;50;306
2025-09-23;15:29:00;0:36:30;discharging;3.199;50;306
2025-09-23;15:29:02;0:36:32;discharging;3.175;49;307
2025-09-23;15:29:04;0:36:34;discharging;3.171;49;307
2025-09-23;15:29:06;0:36:36;discharging;3.168;49;307
2025-09-23;15:29:08;0:36:38;discharging;3.178;50;307
2025-09-23;15:29:10;0:36:40;discharging;3.176;50;308
2025-09-23;15:29:12;0:36:42;discharging;3.174;50;308
2025-09-23;15:29:14;0:36:44;discharging;3.154;49;308
2025-09-23;15:29:16;0:36:46;discharging;3.174;49;309
2025-09-23;15:29:18;0:36:48;discharging;3.188;50;309
2025-09-23;15:29:20;0:36:50;discharging;3.165;50;309
2025-09-23;15:29:22;0:36:52;discharging;3.148;49;309
2025-09-23;15:29:24;0:36:54;discharging;3.193;50;310
2025-09-23;15:29:26;0:36:56;discharging;3.207;49;310
2025-09-23;15:29:28;0:36:58;discharging;3.198;49;310
2025-09-23;15:29:30;0:37:00;discharging;3.186;49;311
2025-09-23;15:29:32;0:37:02;discharging;3.186;50;311
2025-09-23;15:29:34;0:37:04;discharging;3.177;50;311
2025-09-23;15:29:36;0:37:06;discharging;3.18;50;311
2025-09-23;15:29:38;0:37:08;discharging;3.149;49;312
2025-09-23;15:29:40;0:37:10;discharging;3.185;49;312
2025-09-23;15:29:42;0:37:12;discharging;3.182;49;312
2025-09-23;15:29:44;0:37:14;discharging;3.182;50;313
2025-09-23;15:29:46;0:37:16;discharging;3.171;50;313
2025-09-23;15:29:48;0:37:18;discharging;3.165;50;313
2025-09-23;15:29:50;0:37:20;discharging;3.185;50;313
2025-09-23;15:29:52;0:37:22;discharging;3.165;49;314
2025-09-23;15:29:54;0:37:24;discharging;3.17;49;314
2025-09-23;15:29:56;0:37:26;discharging;3.178;49;314
2025-09-23;15:29:58;0:37:28;discharging;3.199;50;314
2025-09-23;15:30:00;0:37:30;discharging;3.18;50;315
2025-09-23;15:30:02;0:37:32;discharging;3.178;50;315
2025-09-23;15:30:04;0:37:34;discharging;3.178;49;315
2025-09-23;15:30:06;0:37:36;discharging;3.177;49;316
2025-09-23;15:30:08;0:37:38;discharging;3.156;49;316
2025-09-23;15:30:10;0:37:40;discharging;3.171;50;316
2025-09-23;15:30:12;0:37:42;discharging;3.201;49;316
2025-09-23;15:30:14;0:37:44;discharging;3.179;50;317
2025-09-23;15:30:16;0:37:46;discharging;3.164;49;317
2025-09-23;15:30:18;0:37:48;discharging;3.193;49;317
2025-09-23;15:30:20;0:37:50;discharging;3.184;50;318
2025-09-23;15:30:22;0:37:52;discharging;3.152;49;318
2025-09-23;15:30:24;0:37:54;discharging;3.156;49;318
2025-09-23;15:30:26;0:37:56;discharging;3.165;49;318
2025-09-23;15:30:28;0:37:58;discharging;3.14;49;319
2025-09-23;15:30:30;0:38:00;discharging;3.155;49;319
2025-09-23;15:30:32;0:38:02;discharging;3.159;49;319
2025-09-23;15:30:34;0:38:04;discharging;3.151;49;320
2025-09-23;15:30:36;0:38:06;discharging;3.16;49;320
2025-09-23;15:30:38;0:38:08;discharging;3.138;49;320
2025-09-23;15:30:40;0:38:10;discharging;3.15;49;320
2025-09-23;15:30:42;0:38:12;discharging;3.154;50;321
2025-09-23;15:30:44;0:38:14;discharging;3.141;49;321
2025-09-23;15:30:46;0:38:16;discharging;3.132;49;321
2025-09-23;15:30:48;0:38:18;discharging;3.185;49;321
2025-09-23;15:30:50;0:38:20;discharging;3.168;49;322
2025-09-23;15:30:52;0:38:22;discharging;3.169;49;322
2025-09-23;15:30:54;0:38:24;discharging;3.179;49;322
2025-09-23;15:30:56;0:38:26;discharging;3.173;49;323
2025-09-23;15:30:58;0:38:28;discharging;3.165;49;323
2025-09-23;15:31:00;0:38:30;discharging;3.155;49;323
2025-09-23;15:31:02;0:38:32;discharging;3.143;49;323
2025-09-23;15:31:04;0:38:34;discharging;3.184;50;324
2025-09-23;15:31:06;0:38:36;discharging;3.159;49;324
2025-09-23;15:31:08;0:38:38;discharging;3.176;50;324
2025-09-23;15:31:10;0:38:40;discharging;3.163;49;325
2025-09-23;15:31:12;0:38:42;discharging;3.194;49;325
2025-09-23;15:31:14;0:38:44;discharging;3.19;49;325
2025-09-23;15:31:16;0:38:46;discharging;3.176;49;325
2025-09-23;15:31:18;0:38:48;discharging;3.177;50;326
2025-09-23;15:31:20;0:38:50;discharging;3.155;49;326
2025-09-23;15:31:22;0:38:52;discharging;3.155;49;326
2025-09-23;15:31:24;0:38:54;discharging;3.164;49;327
2025-09-23;15:31:26;0:38:56;discharging;3.178;50;327
2025-09-23;15:31:28;0:38:58;discharging;3.16;50;327
2025-09-23;15:31:30;0:39:00;discharging;3.162;50;327
2025-09-23;15:31:32;0:39:02;discharging;3.154;49;328
2025-09-23;15:31:34;0:39:04;discharging;3.154;49;328
2025-09-23;15:31:36;0:39:06;discharging;3.149;49;328
2025-09-23;15:31:38;0:39:08;discharging;3.116;49;328
2025-09-23;15:31:40;0:39:10;discharging;3.152;49;329
2025-09-23;15:31:42;0:39:12;discharging;3.146;49;329
2025-09-23;15:31:44;0:39:14;discharging;3.148;50;329
2025-09-23;15:31:46;0:39:16;discharging;3.141;49;330
2025-09-23;15:31:48;0:39:18;discharging;3.17;49;330
2025-09-23;15:31:50;0:39:20;discharging;3.165;50;330
2025-09-23;15:31:52;0:39:22;discharging;3.119;49;330
2025-09-23;15:31:54;0:39:24;discharging;3.191;49;331
2025-09-23;15:31:56;0:39:26;discharging;3.141;50;331
2025-09-23;15:31:58;0:39:28;discharging;3.148;49;331
2025-09-23;15:32:00;0:39:30;discharging;3.161;50;332
2025-09-23;15:32:02;0:39:32;discharging;3.145;49;332
2025-09-23;15:32:04;0:39:34;discharging;3.148;49;332
2025-09-23;15:32:06;0:39:36;discharging;3.152;49;332
2025-09-23;15:32:08;0:39:38;discharging;3.155;49;333
2025-09-23;15:32:10;0:39:40;discharging;3.149;49;333
2025-09-23;15:32:12;0:39:42;discharging;3.149;49;333
2025-09-23;15:32:14;0:39:44;discharging;3.14;50;334
2025-09-23;15:32:16;0:39:46;discharging;3.142;49;334
2025-09-23;15:32:18;0:39:48;discharging;3.139;49;334
2025-09-23;15:32:20;0:39:50;discharging;3.155;49;334
2025-09-23;15:32:22;0:39:52;discharging;3.139;49;335
2025-09-23;15:32:24;0:39:54;discharging;3.148;49;335
2025-09-23;15:32:26;0:39:56;discharging;3.147;49;335
2025-09-23;15:32:28;0:39:58;discharging;3.176;50;335
2025-09-23;15:32:30;0:40:00;discharging;3.16;50;336
2025-09-23;15:32:32;0:40:02;discharging;3.163;49;336
2025-09-23;15:32:34;0:40:04;discharging;3.16;49;336
2025-09-23;15:32:36;0:40:06;discharging;3.158;49;337
2025-09-23;15:32:38;0:40:08;discharging;3.157;50;337
2025-09-23;15:32:40;0:40:10;discharging;3.171;49;337
2025-09-23;15:32:42;0:40:12;discharging;3.177;50;337
2025-09-23;15:32:44;0:40:14;discharging;3.172;50;338
2025-09-23;15:32:46;0:40:16;discharging;3.149;49;338
2025-09-23;15:32:48;0:40:18;discharging;3.147;50;338
2025-09-23;15:32:50;0:40:20;discharging;3.149;49;339
2025-09-23;15:32:52;0:40:22;discharging;3.139;49;339
2025-09-23;15:32:54;0:40:24;discharging;3.141;49;339
2025-09-23;15:32:56;0:40:26;discharging;3.112;50;339
2025-09-23;15:32:58;0:40:28;discharging;3.169;50;340
2025-09-23;15:33:00;0:40:30;discharging;3.163;49;340
2025-09-23;15:33:02;0:40:32;discharging;3.144;49;340
2025-09-23;15:33:04;0:40:34;discharging;3.132;49;340
2025-09-23;15:33:06;0:40:36;discharging;3.133;50;341
2025-09-23;15:33:08;0:40:38;discharging;3.132;50;341
2025-09-23;15:33:10;0:40:40;discharging;3.126;49;341
2025-09-23;15:33:12;0:40:42;discharging;3.106;49;342
2025-09-23;15:33:14;0:40:44;discharging;3.129;49;342
2025-09-23;15:33:16;0:40:46;discharging;3.151;50;342
2025-09-23;15:33:18;0:40:48;discharging;3.103;50;342
2025-09-23;15:33:19;0:40:49;discharging;3.153;49;343
2025-09-23;15:33:22;0:40:52;discharging;3.147;49;343
2025-09-23;15:33:24;0:40:54;discharging;3.122;49;343
2025-09-23;15:33:26;0:40:56;discharging;3.144;49;344
2025-09-23;15:33:28;0:40:58;discharging;3.147;49;344
2025-09-23;15:33:30;0:41:00;discharging;3.139;49;344
2025-09-23;15:33:32;0:41:02;discharging;3.135;49;344
2025-09-23;15:33:34;0:41:04;discharging;3.155;49;345
2025-09-23;15:33:35;0:41:05;discharging;3.152;50;345
2025-09-23;15:33:38;0:41:08;discharging;3.126;49;345
2025-09-23;15:33:40;0:41:10;discharging;3.144;49;346
2025-09-23;15:33:42;0:41:12;discharging;3.131;49;346
2025-09-23;15:33:44;0:41:14;discharging;3.119;49;346
2025-09-23;15:33:46;0:41:16;discharging;3.155;49;346
2025-09-23;15:33:48;0:41:18;discharging;3.103;50;347
2025-09-23;15:33:50;0:41:20;discharging;3.138;49;347
2025-09-23;15:33:52;0:41:22;discharging;3.148;49;347
2025-09-23;15:33:54;0:41:24;discharging;3.124;49;348
2025-09-23;15:33:56;0:41:26;discharging;3.124;50;348
2025-09-23;15:33:58;0:41:28;discharging;3.11;49;348
2025-09-23;15:34:00;0:41:30;discharging;3.146;49;348
2025-09-23;15:34:02;0:41:32;discharging;3.159;49;349
2025-09-23;15:34:04;0:41:34;discharging;3.155;49;349
2025-09-23;15:34:06;0:41:36;discharging;3.147;49;349
2025-09-23;15:34:08;0:41:38;discharging;3.142;49;349
2025-09-23;15:34:10;0:41:40;discharging;3.124;50;350
2025-09-23;15:34:12;0:41:42;discharging;3.099;49;350
2025-09-23;15:34:14;0:41:44;discharging;3.117;49;350
2025-09-23;15:34:16;0:41:46;discharging;3.118;49;351
2025-09-23;15:34:18;0:41:48;discharging;3.147;49;351
2025-09-23;15:34:20;0:41:50;discharging;3.133;49;351
2025-09-23;15:34:22;0:41:52;discharging;3.148;49;351
2025-09-23;15:34:24;0:41:54;discharging;3.155;49;352
2025-09-23;15:34:26;0:41:56;discharging;3.132;50;352
2025-09-23;15:34:28;0:41:58;discharging;3.123;50;352
2025-09-23;15:34:30;0:42:00;discharging;3.14;49;353
2025-09-23;15:34:32;0:42:02;discharging;3.126;49;353
2025-09-23;15:34:34;0:42:04;discharging;3.125;50;353
2025-09-23;15:34:36;0:42:06;discharging;3.148;49;353
2025-09-23;15:34:38;0:42:08;discharging;3.145;49;354
2025-09-23;15:34:40;0:42:10;discharging;3.134;49;354
2025-09-23;15:34:42;0:42:12;discharging;3.13;49;354
2025-09-23;15:34:44;0:42:14;discharging;3.165;49;355
2025-09-23;15:34:46;0:42:16;discharging;3.148;49;355
2025-09-23;15:34:48;0:42:18;discharging;3.148;49;355
2025-09-23;15:34:49;0:42:19;discharging;3.119;49;355
2025-09-23;15:34:52;0:42:22;discharging;3.132;49;356
2025-09-23;15:34:54;0:42:24;discharging;3.117;49;356
2025-09-23;15:34:56;0:42:26;discharging;3.115;49;356
2025-09-23;15:34:58;0:42:28;discharging;3.163;49;356
2025-09-23;15:35:00;0:42:30;discharging;3.163;49;357
2025-09-23;15:35:02;0:42:32;discharging;3.154;50;357
2025-09-23;15:35:04;0:42:34;discharging;3.164;49;357
2025-09-23;15:35:06;0:42:36;discharging;3.156;50;358
2025-09-23;15:35:08;0:42:38;discharging;3.149;49;358
2025-09-23;15:35:10;0:42:40;discharging;3.151;49;358
2025-09-23;15:35:12;0:42:42;discharging;3.098;50;358
2025-09-23;15:35:14;0:42:44;discharging;3.145;49;359
2025-09-23;15:35:16;0:42:46;discharging;3.158;49;359
2025-09-23;15:35:18;0:42:48;discharging;3.155;49;359
2025-09-23;15:35:20;0:42:50;discharging;3.148;49;360
2025-09-23;15:35:22;0:42:52;discharging;3.154;49;360
2025-09-23;15:35:24;0:42:54;discharging;3.149;49;360
2025-09-23;15:35:26;0:42:56;discharging;3.154;49;360
2025-09-23;15:35:28;0:42:58;discharging;3.152;50;361
2025-09-23;15:35:29;0:42:59;discharging;3.153;49;361
2025-09-23;15:35:32;0:43:02;discharging;3.163;49;361
2025-09-23;15:35:34;0:43:04;discharging;3.171;50;361
2025-09-23;15:35:36;0:43:06;discharging;3.166;49;362
2025-09-23;15:35:38;0:43:08;discharging;3.157;49;362
2025-09-23;15:35:40;0:43:10;discharging;3.163;49;362
2025-09-23;15:35:42;0:43:12;discharging;3.188;49;363
2025-09-23;15:35:44;0:43:14;discharging;3.179;49;363
2025-09-23;15:35:46;0:43:16;discharging;3.173;49;363
2025-09-23;15:35:48;0:43:18;discharging;3.17;49;363
2025-09-23;15:35:50;0:43:20;discharging;3.185;49;364
2025-09-23;15:35:52;0:43:22;discharging;3.166;50;364
2025-09-23;15:35:54;0:43:24;discharging;3.152;49;364
2025-09-23;15:35:56;0:43:26;discharging;3.122;49;365
2025-09-23;15:35:58;0:43:28;discharging;3.187;50;365
2025-09-23;15:36:00;0:43:30;discharging;3.186;49;365
2025-09-23;15:36:02;0:43:32;discharging;3.177;50;365
2025-09-23;15:36:04;0:43:34;discharging;3.18;49;366
2025-09-23;15:36:06;0:43:36;discharging;3.18;50;366
2025-09-23;15:36:08;0:43:38;discharging;3.176;50;366
2025-09-23;15:36:10;0:43:40;discharging;3.164;49;367
2025-09-23;15:36:12;0:43:42;discharging;3.173;49;367
2025-09-23;15:36:14;0:43:44;discharging;3.189;49;367
2025-09-23;15:36:16;0:43:46;discharging;3.141;49;367
2025-09-23;15:36:18;0:43:48;discharging;3.187;49;368
2025-09-23;15:36:20;0:43:50;discharging;3.164;49;368
2025-09-23;15:36:22;0:43:52;discharging;3.164;49;368
2025-09-23;15:36:24;0:43:54;discharging;3.154;49;368
2025-09-23;15:36:26;0:43:56;discharging;3.156;50;369
2025-09-23;15:36:28;0:43:58;discharging;3.15;49;369
2025-09-23;15:36:29;0:43:59;discharging;3.178;49;369
2025-09-23;15:36:32;0:44:02;discharging;3.169;49;370
2025-09-23;15:36:34;0:44:04;discharging;3.124;49;370
2025-09-23;15:36:36;0:44:06;discharging;3.164;50;370
2025-09-23;15:36:38;0:44:08;discharging;3.149;49;370
2025-09-23;15:36:40;0:44:10;discharging;3.125;49;371
2025-09-23;15:36:42;0:44:12;discharging;3.094;50;371
2025-09-23;15:36:44;0:44:14;discharging;3.12;49;371
2025-09-23;15:36:46;0:44:16;discharging;3.14;50;372
2025-09-23;15:36:48;0:44:18;discharging;3.156;49;372
2025-09-23;15:36:50;0:44:20;discharging;3.149;49;372
2025-09-23;15:36:52;0:44:22;discharging;3.103;49;372
2025-09-23;15:36:54;0:44:24;discharging;3.111;49;373
2025-09-23;15:36:56;0:44:26;discharging;3.126;49;373
2025-09-23;15:36:58;0:44:28;discharging;3.117;49;373
2025-09-23;15:37:00;0:44:30;discharging;3.124;49;374
2025-09-23;15:37:02;0:44:32;discharging;3.124;50;374
2025-09-23;15:37:04;0:44:34;discharging;3.128;49;374
2025-09-23;15:37:06;0:44:36;discharging;3.133;49;374
2025-09-23;15:37:07;0:44:37;discharging;3.118;49;375
2025-09-23;15:37:10;0:44:40;discharging;3.093;49;375
2025-09-23;15:37:12;0:44:42;discharging;3.109;50;375
2025-09-23;15:37:14;0:44:44;discharging;3.116;49;376
2025-09-23;15:37:16;0:44:46;discharging;3.13;50;376
2025-09-23;15:37:18;0:44:48;discharging;3.123;50;376
2025-09-23;15:37:20;0:44:50;discharging;3.109;49;376
2025-09-23;15:37:22;0:44:52;discharging;3.106;49;377
2025-09-23;15:37:24;0:44:54;discharging;3.111;50;377
2025-09-23;15:37:26;0:44:56;discharging;3.094;50;377
