date;system_time;cycle_time;cycle_number;battery_state;voltage[V];current[mA];capacity[mAh]
2026-05-12;16:41:39;0.860666;2;charging;4.197;0.07;694
2026-05-12;16:41:39;0.860761;2;charging;4.197;0.07;694
2026-05-12;16:41:39;0.860855;2;charging;4.197;0.07;694
2026-05-12;16:41:39;0.860952;2;charging;4.197;0.07;694
2026-05-12;16:41:39;0.861057;2;charging;4.197;0.07;694
2026-05-12;16:41:39;0.86119;2;charging;4.197;0.07;694
2026-05-12;16:41:39;0.861313;2;charging;4.197;0.07;695
2026-05-12;16:41:39;0.861411;2;charging;4.197;0.07;695
2026-05-12;16:41:39;0.861545;2;charging;4.197;0.07;695
2026-05-12;16:41:39;0.861648;2;charging;4.197;0.07;695
2026-05-12;16:41:39;0.861757;2;charging;4.197;0.07;695
2026-05-12;16:41:39;0.861891;2;charging;4.197;0.07;695
2026-05-12;16:41:39;0.861998;2;charging;4.197;0.07;695
2026-05-12;16:41:39;0.8621;2;charging;4.197;0.06;695
2026-05-12;16:41:39;0.862215;2;charging;4.197;0.06;695
2026-05-12;16:41:39;0.862331;2;charging;4.197;0.07;695
2026-05-12;16:41:39;0.862451;2;charging;4.197;0.06;695
2026-05-12;16:41:39;0.862553;2;charging;4.197;0.07;695
2026-05-12;16:41:39;0.862669;2;charging;4.197;0.07;695
2026-05-12;16:41:39;0.86278;2;charging;4.197;0.07;695
2026-05-12;16:41:39;0.86288;2;charging;4.197;0.07;695
2026-05-12;16:41:39;0.863001;2;charging;4.197;0.07;695
2026-05-12;16:41:39;0.863102;2;charging;4.197;0.07;695
2026-05-12;16:41:39;0.863216;2;charging;4.197;0.07;695
2026-05-12;16:41:39;0.863307;2;charging;4.197;0.06;695
2026-05-12;16:41:39;0.863436;2;charging;4.197;0.07;695
2026-05-12;16:41:39;0.863532;2;charging;4.197;0.06;695
2026-05-12;16:41:39;0.863643;2;charging;4.197;0.07;695
2026-05-12;16:41:39;0.86373;2;charging;4.197;0.07;695
2026-05-12;16:41:39;0.863819;2;charging;4.197;0.06;695
2026-05-12;16:41:39;0.863906;2;charging;4.197;0.06;695
2026-05-12;16:41:39;0.863993;2;charging;4.197;0.06;696
2026-05-12;16:41:39;0.86408;2;charging;4.197;0.07;696
2026-05-12;16:41:39;0.864168;2;charging;4.197;0.06;696
2026-05-12;16:41:39;0.864402;2;charging;4.197;0.06;696
2026-05-12;16:41:39;0.864527;2;charging;4.197;0.06;696
2026-05-12;16:41:39;0.864601;2;charging;4.197;0.06;696
2026-05-12;16:41:39;0.864698;2;charging;4.197;0.06;696
2026-05-12;16:41:39;0.864802;2;charging;4.197;0.06;696
2026-05-12;16:41:39;0.864905;2;charging;4.197;0.06;696
2026-05-12;16:41:39;0.86501;2;charging;4.197;0.06;696
2026-05-12;16:41:39;0.865115;2;charging;4.197;0.06;696
2026-05-12;16:41:39;0.865237;2;charging;4.197;0.06;696
2026-05-12;16:41:39;0.865332;2;charging;4.197;0.06;696
2026-05-12;16:41:39;0.865449;2;charging;4.197;0.06;696
2026-05-12;16:41:39;0.865561;2;charging;4.197;0.07;696
2026-05-12;16:41:39;0.865668;2;charging;4.197;0.06;696
2026-05-12;16:41:39;0.865779;2;charging;4.197;0.06;696
2026-05-12;16:41:39;0.865904;2;charging;4.197;0.06;696
2026-05-12;16:41:39;0.866007;2;charging;4.197;0.07;696
2026-05-12;16:41:39;0.866132;2;charging;4.197;0.06;696
2026-05-12;16:41:39;0.866245;2;charging;4.197;0.06;696
2026-05-12;16:41:39;0.866349;2;charging;4.197;0.06;696
2026-05-12;16:41:39;0.866478;2;charging;4.197;0.06;696
2026-05-12;16:41:39;0.866591;2;charging;4.197;0.07;696
2026-05-12;16:41:39;0.866684;2;charging;4.197;0.06;696
2026-05-12;16:41:39;0.866757;2;charging;4.197;0.06;696
2026-05-12;16:41:39;0.866859;2;charging;4.197;0.06;697
2026-05-12;16:41:39;0.866959;2;charging;4.197;0.07;697
2026-05-12;16:41:39;0.867056;2;charging;4.197;0.06;697
2026-05-12;16:41:39;0.867152;2;charging;4.197;0.06;697
2026-05-12;16:41:39;0.86725;2;charging;4.197;0.06;697
2026-05-12;16:41:39;0.867335;2;charging;4.197;0.07;697
2026-05-12;16:41:39;0.86741;2;charging;4.197;0.06;697
2026-05-12;16:41:39;0.867552;2;charging;4.197;0.06;697
2026-05-12;16:41:39;0.867675;2;charging;4.197;0.07;697
2026-05-12;16:41:39;0.867789;2;charging;4.197;0.06;697
2026-05-12;16:41:39;0.867916;2;charging;4.197;0.07;697
2026-05-12;16:41:39;0.868031;2;charging;4.197;0.06;697
2026-05-12;16:41:39;0.868145;2;charging;4.197;0.06;697
2026-05-12;16:41:39;0.868261;2;charging;4.197;0.06;697
2026-05-12;16:41:39;0.868356;2;charging;4.197;0.06;697
2026-05-12;16:41:39;0.868489;2;charging;4.197;0.06;697
2026-05-12;16:41:39;0.868592;2;charging;4.197;0.06;697
2026-05-12;16:41:39;0.868685;2;charging;4.197;0.06;697
2026-05-12;16:41:39;0.868758;2;charging;4.197;0.06;697
2026-05-12;16:41:39;0.868804;2;charging;4.197;0.07;697
2026-05-12;16:41:39;0.868848;2;charging;4.197;0.06;697
2026-05-12;16:41:39;0.868919;2;charging;4.197;0.06;697
2026-05-12;16:41:39;0.868992;2;charging;4.197;0.06;697
2026-05-12;16:41:39;0.869077;2;charging;4.197;0.06;697
2026-05-12;16:41:39;0.869127;2;charging;4.197;0.06;697
2026-05-12;16:41:39;0.869172;2;charging;4.197;0.06;697
2026-05-12;16:41:39;0.869217;2;charging;4.197;0.06;698
2026-05-12;16:41:39;0.869262;2;charging;4.197;0.06;698
2026-05-12;16:41:39;0.869306;2;charging;4.197;0.06;698
2026-05-12;16:41:39;0.869351;2;charging;4.197;0.06;698
2026-05-12;16:41:39;0.869397;2;charging;4.197;0.07;698
2026-05-12;16:41:39;0.869475;2;charging;4.197;0.06;698
2026-05-12;16:41:39;0.869525;2;charging;4.197;0.06;698
2026-05-12;16:41:39;0.86957;2;charging;4.197;0.06;698
2026-05-12;16:41:39;0.869614;2;charging;4.197;0.06;698
2026-05-12;16:41:39;0.869657;2;charging;4.197;0.06;698
2026-05-12;16:41:39;0.869702;2;charging;4.197;0.06;698
2026-05-12;16:41:39;0.869745;2;charging;4.197;0.06;698
2026-05-12;16:41:39;0.869842;2;charging;4.197;0.06;698
2026-05-12;16:41:39;0.869897;2;charging;4.197;0.06;698
2026-05-12;16:41:39;0.869942;2;charging;4.197;0.06;698
2026-05-12;16:41:39;0.869987;2;charging;4.197;0.06;698
2026-05-12;16:41:39;0.870033;2;charging;4.197;0.06;698
2026-05-12;16:41:39;0.870077;2;charging;4.197;0.06;698
2026-05-12;16:41:39;0.870122;2;charging;4.197;0.06;698
2026-05-12;16:41:39;0.870167;2;charging;4.197;0.06;698
2026-05-12;16:41:39;0.870239;2;charging;4.197;0.06;698
2026-05-12;16:41:39;0.870347;2;charging;4.197;0.06;698
2026-05-12;16:41:39;0.870473;2;charging;4.197;0.06;698
2026-05-12;16:41:39;0.870574;2;charging;4.197;0.06;698
2026-05-12;16:41:39;0.870661;2;charging;4.197;0.06;698
2026-05-12;16:41:39;0.870747;2;charging;4.197;0.06;699
2026-05-12;16:41:39;0.870833;2;charging;4.197;0.06;699
2026-05-12;16:41:39;0.870918;2;charging;4.197;0.06;699
2026-05-12;16:41:39;0.871008;2;charging;4.197;0.06;699
2026-05-12;16:41:39;0.871095;2;charging;4.197;0.06;699
2026-05-12;16:41:39;0.871182;2;charging;4.197;0.06;699
2026-05-12;16:41:39;0.871269;2;charging;4.197;0.06;699
2026-05-12;16:41:39;0.871355;2;charging;4.197;0.06;699
2026-05-12;16:41:39;0.871475;2;charging;4.197;0.06;699
2026-05-12;16:41:39;0.871562;2;charging;4.197;0.06;699
2026-05-12;16:41:39;0.871636;2;charging;4.197;0.06;699
2026-05-12;16:41:39;0.871707;2;charging;4.197;0.06;699
2026-05-12;16:41:39;0.871776;2;charging;4.197;0.06;699
2026-05-12;16:41:39;0.871844;2;charging;4.197;0.06;699
2026-05-12;16:41:39;0.871954;2;charging;4.197;0.06;699
2026-05-12;16:41:39;0.872051;2;charging;4.197;0.06;699
2026-05-12;16:41:39;0.872139;2;charging;4.197;0.06;699
2026-05-12;16:41:39;0.872226;2;charging;4.197;0.06;699
2026-05-12;16:41:39;0.872326;2;charging;4.197;0.06;699
2026-05-12;16:41:39;0.872454;2;charging;4.197;0.06;699
2026-05-12;16:41:39;0.872593;2;charging;4.197;0.06;699
2026-05-12;16:41:39;0.872688;2;charging;4.197;0.06;699
2026-05-12;16:41:39;0.872779;2;charging;4.197;0.06;699
2026-05-12;16:41:39;0.872851;2;charging;4.197;0.06;699
2026-05-12;16:41:39;0.872921;2;charging;4.197;0.06;699
2026-05-12;16:41:39;0.873016;2;charging;4.197;0.06;699
2026-05-12;16:41:39;0.873118;2;charging;4.197;0.06;700
2026-05-12;16:41:39;0.873196;2;charging;4.197;0.06;700
2026-05-12;16:41:39;0.87329;2;charging;4.197;0.06;700
2026-05-12;16:41:39;0.873395;2;charging;4.197;0.06;700
2026-05-12;16:41:39;0.873525;2;charging;4.197;0.06;700
2026-05-12;16:41:39;0.873644;2;charging;4.197;0.06;700
2026-05-12;16:41:39;0.873768;2;charging;4.197;0.06;700
2026-05-12;16:41:39;0.873855;2;charging;4.197;0.06;700
2026-05-12;16:41:39;0.873933;2;charging;4.197;0.06;700
2026-05-12;16:41:39;0.874033;2;charging;4.197;0.06;700
2026-05-12;16:41:39;0.87414;2;charging;4.197;0.06;700
2026-05-12;16:41:39;0.874253;2;charging;4.197;0.06;700
2026-05-12;16:41:39;0.874373;2;charging;4.197;0.06;700
2026-05-12;16:41:39;0.874506;2;charging;4.197;0.06;700
2026-05-12;16:41:39;0.874618;2;charging;4.197;0.06;700
2026-05-12;16:41:39;0.874734;2;charging;4.197;0.06;700
2026-05-12;16:41:39;0.874843;2;charging;4.197;0.06;700
2026-05-12;16:41:39;0.874949;2;charging;4.197;0.06;700
2026-05-12;16:41:39;0.875043;2;charging;4.197;0.06;700
2026-05-12;16:41:39;0.875132;2;charging;4.197;0.06;700
2026-05-12;16:41:39;0.87522;2;charging;4.197;0.06;700
2026-05-12;16:41:39;0.875318;2;charging;4.197;0.06;700
2026-05-12;16:41:39;0.875482;2;charging;4.197;0.06;700
2026-05-12;16:41:39;0.875599;2;charging;4.197;0.06;700
2026-05-12;16:41:39;0.875687;2;charging;4.197;0.06;700
2026-05-12;16:41:39;0.875772;2;charging;4.197;0.06;700
2026-05-12;16:41:39;0.875893;2;charging;4.197;0.06;701
2026-05-12;16:41:39;0.875983;2;charging;4.197;0.06;701
2026-05-12;16:41:39;0.876065;2;charging;4.197;0.06;701
2026-05-12;16:41:39;0.876159;2;charging;4.197;0.06;701
2026-05-12;16:41:39;0.876313;2;charging;4.197;0.06;701
2026-05-12;16:41:39;0.876435;2;charging;4.197;0.06;701
2026-05-12;16:41:39;0.876554;2;charging;4.197;0.06;701
2026-05-12;16:41:39;0.876673;2;charging;4.197;0.06;701
2026-05-12;16:41:39;0.876783;2;charging;4.197;0.06;701
2026-05-12;16:41:39;0.876876;2;charging;4.197;0.06;701
2026-05-12;16:41:39;0.876987;2;charging;4.197;0.06;701
2026-05-12;16:41:39;0.877101;2;charging;4.197;0.06;701
2026-05-12;16:41:39;0.877206;2;charging;4.197;0.06;701
2026-05-12;16:41:39;0.877297;2;charging;4.197;0.06;701
2026-05-12;16:41:39;0.877391;2;charging;4.197;0.06;701
2026-05-12;16:41:39;0.87754;2;charging;4.197;0.06;701
2026-05-12;16:41:39;0.877633;2;charging;4.197;0.06;701
2026-05-12;16:41:39;0.877724;2;charging;4.197;0.06;701
2026-05-12;16:41:39;0.877819;2;charging;4.197;0.06;701
2026-05-12;16:41:39;0.877911;2;charging;4.197;0.06;701
2026-05-12;16:41:39;0.878004;2;charging;4.197;0.06;701
2026-05-12;16:41:39;0.878108;2;charging;4.197;0.06;701
2026-05-12;16:41:39;0.878233;2;charging;4.197;0.06;701
2026-05-12;16:41:39;0.87833;2;charging;4.197;0.06;701
2026-05-12;16:41:39;0.878601;2;charging;4.197;0.06;701
2026-05-12;16:41:39;0.878733;2;charging;4.197;0.06;701
2026-05-12;16:41:39;0.878857;2;charging;4.197;0.06;702
2026-05-12;16:41:39;0.878947;2;charging;4.197;0.06;702
2026-05-12;16:41:39;0.879043;2;charging;4.197;0.06;702
2026-05-12;16:41:39;0.879156;2;charging;4.197;0.06;702
2026-05-12;16:41:39;0.879282;2;charging;4.197;0.06;702
2026-05-12;16:41:39;0.879451;2;charging;4.197;0.06;702
2026-05-12;16:41:39;0.879604;2;charging;4.197;0.06;702
2026-05-12;16:41:39;0.879701;2;charging;4.197;0.06;702
2026-05-12;16:41:39;0.879791;2;charging;4.197;0.06;702
2026-05-12;16:41:39;0.879919;2;charging;4.197;0.06;702
2026-05-12;16:41:39;0.880049;2;charging;4.197;0.06;702
2026-05-12;16:41:39;0.880143;2;charging;4.197;0.06;702
2026-05-12;16:41:39;0.880192;2;charging;4.197;0.06;702
2026-05-12;16:41:39;0.880237;2;charging;4.197;0.06;702
2026-05-12;16:41:39;0.880283;2;charging;4.197;0.06;702
2026-05-12;16:41:39;0.880328;2;charging;4.197;0.06;702
2026-05-12;16:41:39;0.880473;2;charging;4.197;0.06;702
2026-05-12;16:41:39;0.880587;2;charging;4.197;0.06;702
2026-05-12;16:41:39;0.880735;2;charging;4.197;0.06;702
2026-05-12;16:41:39;0.88085;2;charging;4.197;0.06;702
2026-05-12;16:41:39;0.880981;2;charging;4.197;0.06;702
2026-05-12;16:41:39;0.881108;2;charging;4.197;0.06;702
2026-05-12;16:41:39;0.881206;2;charging;4.197;0.06;702
2026-05-12;16:41:39;0.881294;2;charging;4.197;0.06;702
2026-05-12;16:41:39;0.881378;2;charging;4.197;0.06;702
2026-05-12;16:41:39;0.881511;2;charging;4.197;0.06;702
2026-05-12;16:41:39;0.881605;2;charging;4.197;0.06;702
2026-05-12;16:41:39;0.881693;2;charging;4.197;0.06;703
2026-05-12;16:41:39;0.881778;2;charging;4.197;0.06;703
2026-05-12;16:41:39;0.881865;2;charging;4.197;0.06;703
2026-05-12;16:41:39;0.881984;2;charging;4.197;0.06;703
2026-05-12;16:41:39;0.882106;2;charging;4.197;0.06;703
2026-05-12;16:41:39;0.882234;2;charging;4.197;0.06;703
2026-05-12;16:41:39;0.88236;2;charging;4.197;0.06;703
2026-05-12;16:41:39;0.882535;2;charging;4.197;0.06;703
2026-05-12;16:41:39;0.882678;2;charging;4.197;0.06;703
2026-05-12;16:41:39;0.88281;2;charging;4.197;0.06;703
2026-05-12;16:41:39;0.882935;2;charging;4.197;0.06;703
2026-05-12;16:41:39;0.883063;2;charging;4.197;0.06;703
2026-05-12;16:41:39;0.883186;2;charging;4.197;0.06;703
2026-05-12;16:41:39;0.883314;2;charging;4.197;0.06;703
2026-05-12;16:41:39;0.883412;2;charging;4.197;0.06;703
2026-05-12;16:41:39;0.88354;2;charging;4.197;0.06;703
2026-05-12;16:41:39;0.88363;2;charging;4.197;0.06;703
2026-05-12;16:41:39;0.883712;2;charging;4.197;0.06;703
2026-05-12;16:41:39;0.88379;2;charging;4.197;0.06;703
2026-05-12;16:41:39;0.883893;2;charging;4.197;0.06;703
2026-05-12;16:41:39;0.88403;2;charging;4.197;0.06;703
2026-05-12;16:41:39;0.884179;2;charging;4.197;0.06;703
2026-05-12;16:41:39;0.88428;2;charging;4.197;0.06;703
2026-05-12;16:41:39;0.884369;2;charging;4.197;0.06;703
2026-05-12;16:41:39;0.884472;2;charging;4.197;0.06;703
2026-05-12;16:41:39;0.884532;2;charging;4.197;0.06;703
2026-05-12;16:41:39;0.884578;2;charging;4.197;0.06;704
2026-05-12;16:41:39;0.884623;2;charging;4.197;0.06;704
2026-05-12;16:41:39;0.884668;2;charging;4.197;0.06;704
2026-05-12;16:41:39;0.884718;2;charging;4.197;0.06;704
2026-05-12;16:41:39;0.884841;2;charging;4.197;0.06;704
2026-05-12;16:41:39;0.884923;2;charging;4.197;0.06;704
2026-05-12;16:41:39;0.884971;2;charging;4.197;0.06;704
2026-05-12;16:41:39;0.885017;2;charging;4.197;0.06;704
2026-05-12;16:41:39;0.885122;2;charging;4.197;0.06;704
2026-05-12;16:41:39;0.885208;2;charging;4.197;0.06;704
2026-05-12;16:41:39;0.88531;2;charging;4.197;0.06;704
2026-05-12;16:41:39;0.88546;2;charging;4.197;0.06;704
2026-05-12;16:41:39;0.885572;2;charging;4.197;0.06;704
2026-05-12;16:41:39;0.88563;2;charging;4.197;0.06;704
2026-05-12;16:41:39;0.885675;2;charging;4.197;0.06;704
2026-05-12;16:41:39;0.88575;2;charging;4.197;0.06;704
2026-05-12;16:41:39;0.885822;2;charging;4.197;0.06;704
2026-05-12;16:41:39;0.88589;2;charging;4.197;0.06;704
2026-05-12;16:41:39;0.885984;2;charging;4.197;0.06;704
2026-05-12;16:41:39;0.886086;2;charging;4.197;0.06;704
2026-05-12;16:41:39;0.886189;2;charging;4.197;0.06;704
2026-05-12;16:41:39;0.886291;2;charging;4.197;0.06;704
2026-05-12;16:41:39;0.886396;2;charging;4.197;0.06;704
2026-05-12;16:41:39;0.886508;2;charging;4.197;0.06;704
2026-05-12;16:41:39;0.886563;2;charging;4.197;0.06;704
2026-05-12;16:41:39;0.88661;2;charging;4.197;0.06;704
2026-05-12;16:41:39;0.886657;2;charging;4.197;0.06;705
2026-05-12;16:41:39;0.886733;2;charging;4.197;0.06;705
2026-05-12;16:41:39;0.886808;2;charging;4.197;0.06;705
2026-05-12;16:41:39;0.886882;2;charging;4.197;0.06;705
2026-05-12;16:41:39;0.886978;2;charging;4.197;0.06;705
2026-05-12;16:41:39;0.887083;2;charging;4.197;0.06;705
2026-05-12;16:41:39;0.887188;2;charging;4.197;0.06;705
2026-05-12;16:41:39;0.887292;2;charging;4.197;0.06;705
2026-05-12;16:41:39;0.887397;2;charging;4.197;0.06;705
2026-05-12;16:41:39;0.887555;2;charging;4.197;0.06;705
2026-05-12;16:41:39;0.887658;2;charging;4.197;0.06;705
2026-05-12;16:41:39;0.887746;2;charging;4.197;0.06;705
2026-05-12;16:41:39;0.887836;2;charging;4.197;0.06;705
2026-05-12;16:41:39;0.887924;2;charging;4.197;0.06;705
2026-05-12;16:41:39;0.888012;2;charging;4.197;0.06;705
2026-05-12;16:41:39;0.8881;2;charging;4.197;0.06;705
2026-05-12;16:41:39;0.888194;2;charging;4.197;0.06;705
2026-05-12;16:41:39;0.888312;2;charging;4.197;0.06;705
2026-05-12;16:41:39;0.888451;2;charging;4.197;0.06;705
2026-05-12;16:41:39;0.888574;2;charging;4.197;0.06;705
2026-05-12;16:41:39;0.888673;2;charging;4.197;0.06;705
2026-05-12;16:41:39;0.888775;2;charging;4.197;0.06;705
2026-05-12;16:41:39;0.888916;2;charging;4.197;0.06;705
2026-05-12;16:41:39;0.889051;2;charging;4.197;0.06;705
2026-05-12;16:41:39;0.889181;2;charging;4.197;0.06;705
2026-05-12;16:41:39;0.889313;2;charging;4.197;0.06;705
2026-05-12;16:41:39;0.889408;2;charging;4.197;0.06;705
2026-05-12;16:41:39;0.889519;2;charging;4.197;0.06;706
2026-05-12;16:41:39;0.889571;2;charging;4.197;0.06;706
2026-05-12;16:41:39;0.889616;2;charging;4.197;0.06;706
2026-05-12;16:41:39;0.88966;2;charging;4.197;0.06;706
2026-05-12;16:41:39;0.889704;2;charging;4.197;0.06;706
2026-05-12;16:41:39;0.889748;2;charging;4.197;0.06;706
2026-05-12;16:41:39;0.889793;2;charging;4.197;0.06;706
2026-05-12;16:41:39;0.889837;2;charging;4.197;0.06;706
2026-05-12;16:41:39;0.889881;2;charging;4.197;0.06;706
2026-05-12;16:41:39;0.889925;2;charging;4.197;0.06;706
2026-05-12;16:41:39;0.889969;2;charging;4.197;0.06;706
2026-05-12;16:41:39;0.890013;2;charging;4.197;0.06;706
2026-05-12;16:41:39;0.890057;2;charging;4.197;0.06;706
2026-05-12;16:41:39;0.890101;2;charging;4.197;0.06;706
2026-05-12;16:41:39;0.890145;2;charging;4.197;0.06;706
2026-05-12;16:41:39;0.890219;2;charging;4.197;0.06;706
2026-05-12;16:41:39;0.890326;2;charging;4.197;0.06;706
2026-05-12;16:41:39;0.890445;2;charging;4.197;0.06;706
2026-05-12;16:41:39;0.890567;2;charging;4.197;0.06;706
2026-05-12;16:41:39;0.890653;2;charging;4.197;0.06;706
2026-05-12;16:41:39;0.890749;2;charging;4.197;0.06;706
2026-05-12;16:41:39;0.890854;2;charging;4.197;0.06;706
2026-05-12;16:41:39;0.890958;2;charging;4.197;0.06;706
2026-05-12;16:41:39;0.891101;2;charging;4.197;0.06;706
2026-05-12;16:41:39;0.891233;2;charging;4.197;0.06;706
2026-05-12;16:41:39;0.891362;2;charging;4.197;0.06;706
2026-05-12;16:41:39;0.891525;2;charging;4.197;0.06;707
2026-05-12;16:41:39;0.891653;2;charging;4.197;0.06;707
2026-05-12;16:41:39;0.89178;2;charging;4.197;0.06;707
2026-05-12;16:41:39;0.891903;2;charging;4.197;0.06;707
2026-05-12;16:41:39;0.892056;2;charging;4.197;0.06;707
2026-05-12;16:41:39;0.892204;2;charging;4.197;0.06;707
2026-05-12;16:41:39;0.892346;2;charging;4.197;0.06;707
2026-05-12;16:41:39;0.892507;2;charging;4.197;0.06;707
2026-05-12;16:41:39;0.892646;2;charging;4.197;0.06;707
2026-05-12;16:41:39;0.892778;2;charging;4.197;0.06;707
2026-05-12;16:41:39;0.892901;2;charging;4.197;0.06;707
2026-05-12;16:41:39;0.89302;2;charging;4.197;0.06;707
2026-05-12;16:41:39;0.893142;2;charging;4.197;0.06;707
2026-05-12;16:41:39;0.893268;2;charging;4.197;0.06;707
2026-05-12;16:41:39;0.893395;2;charging;4.197;0.06;707
2026-05-12;16:41:39;0.893564;2;charging;4.197;0.06;707
2026-05-12;16:41:39;0.893852;2;charging;4.197;0.06;707
2026-05-12;16:41:39;0.893976;2;charging;4.197;0.06;707
2026-05-12;16:41:39;0.894091;2;charging;4.197;0.06;707
2026-05-12;16:41:39;0.894207;2;charging;4.197;0.06;707
2026-05-12;16:41:39;0.894327;2;charging;4.197;0.06;707
2026-05-12;16:41:39;0.894487;2;charging;4.197;0.06;707
2026-05-12;16:41:39;0.894637;2;charging;4.197;0.06;707
2026-05-12;16:41:39;0.894792;2;charging;4.197;0.06;707
2026-05-12;16:41:39;0.894937;2;charging;4.197;0.06;707
2026-05-12;16:41:39;0.895075;2;charging;4.197;0.06;707
2026-05-12;16:41:39;0.895201;2;charging;4.197;0.06;707
2026-05-12;16:41:39;0.895327;2;charging;4.197;0.06;708
2026-05-12;16:41:39;0.895525;2;charging;4.197;0.06;708
2026-05-12;16:41:39;0.895652;2;charging;4.197;0.06;708
2026-05-12;16:41:39;0.895771;2;charging;4.197;0.06;708
2026-05-12;16:41:39;0.89589;2;charging;4.197;0.06;708
2026-05-12;16:41:39;0.896013;2;charging;4.197;0.06;708
2026-05-12;16:41:39;0.896135;2;charging;4.197;0.06;708
2026-05-12;16:41:39;0.896257;2;charging;4.197;0.06;708
2026-05-12;16:41:39;0.896379;2;charging;4.197;0.06;708
2026-05-12;16:41:39;0.896582;2;charging;4.197;0.06;708
2026-05-12;16:41:39;0.896714;2;charging;4.197;0.06;708
2026-05-12;16:41:39;0.896837;2;charging;4.197;0.06;708
2026-05-12;16:41:39;0.896964;2;charging;4.197;0.06;708
2026-05-12;16:41:39;0.897101;2;charging;4.197;0.06;708
2026-05-12;16:41:39;0.897246;2;charging;4.197;0.06;708
2026-05-12;16:41:39;0.897379;2;charging;4.197;0.06;708
2026-05-12;16:41:39;0.897535;2;charging;4.197;0.06;708
2026-05-12;16:41:39;0.897663;2;charging;4.197;0.06;708
2026-05-12;16:41:39;0.897784;2;charging;4.197;0.06;708
2026-05-12;16:41:39;0.897909;2;charging;4.197;0.06;708
2026-05-12;16:41:39;0.898035;2;charging;4.197;0.06;708
2026-05-12;16:41:39;0.89817;2;charging;4.197;0.06;708
2026-05-12;16:41:39;0.898294;2;charging;4.197;0.06;708
2026-05-12;16:41:39;0.898443;2;charging;4.197;0.06;708
2026-05-12;16:41:39;0.898584;2;charging;4.197;0.06;708
2026-05-12;16:41:39;0.898733;2;charging;4.197;0.06;708
2026-05-12;16:41:39;0.898842;2;charging;4.197;0.06;708
2026-05-12;16:41:39;0.898976;2;charging;4.197;0.06;709
2026-05-12;16:41:39;0.899122;2;charging;4.197;0.06;709
2026-05-12;16:41:39;0.899262;2;charging;4.197;0.06;709
2026-05-12;16:41:39;0.899405;2;charging;4.197;0.06;709
2026-05-12;16:41:39;0.899558;2;charging;4.197;0.06;709
2026-05-12;16:41:39;0.899673;2;charging;4.197;0.06;709
2026-05-12;16:41:39;0.899778;2;charging;4.197;0.06;709
2026-05-12;16:41:39;0.899889;2;charging;4.197;0.06;709
2026-05-12;16:41:39;0.90003;2;charging;4.197;0.06;709
2026-05-12;16:41:39;0.900165;2;charging;4.197;0.06;709
2026-05-12;16:41:39;0.900287;2;charging;4.197;0.06;709
2026-05-12;16:41:39;0.900443;2;charging;4.197;0.06;709
2026-05-12;16:41:39;0.900588;2;charging;4.197;0.06;709
2026-05-12;16:41:39;0.900689;2;charging;4.197;0.06;709
2026-05-12;16:41:39;0.900791;2;charging;4.197;0.06;709
2026-05-12;16:41:39;0.900893;2;charging;4.197;0.06;709
2026-05-12;16:41:39;0.900991;2;charging;4.197;0.06;709
2026-05-12;16:41:39;0.901093;2;charging;4.197;0.06;709
2026-05-12;16:41:39;0.901189;2;charging;4.197;0.06;709
2026-05-12;16:41:39;0.901297;2;charging;4.197;0.06;709
2026-05-12;16:41:39;0.9014;2;charging;4.197;0.06;709
2026-05-12;16:41:39;0.901545;2;charging;4.197;0.06;709
2026-05-12;16:41:39;0.901648;2;charging;4.197;0.06;709
2026-05-12;16:41:39;0.901745;2;charging;4.197;0.06;709
2026-05-12;16:41:39;0.901846;2;charging;4.197;0.06;709
2026-05-12;16:41:39;0.901949;2;charging;4.197;0.06;709
2026-05-12;16:41:39;0.902061;2;charging;4.197;0.06;709
2026-05-12;16:41:39;0.902154;2;charging;4.197;0.06;710
2026-05-12;16:41:39;0.902248;2;charging;4.197;0.06;710
2026-05-12;16:41:39;0.902336;2;charging;4.197;0.06;710
2026-05-12;16:41:39;0.902507;2;charging;4.197;0.06;710
2026-05-12;16:41:39;0.902679;2;charging;4.197;0.06;710
2026-05-12;16:41:39;0.902834;2;charging;4.197;0.06;710
2026-05-12;16:41:39;0.902987;2;charging;4.197;0.06;710
2026-05-12;16:41:39;0.903148;2;charging;4.197;0.06;710
2026-05-12;16:41:39;0.903263;2;charging;4.197;0.06;710
2026-05-12;16:41:39;0.903391;2;charging;4.197;0.06;710
2026-05-12;16:41:39;0.903514;2;charging;4.197;0.06;710
2026-05-12;16:41:39;0.903611;2;charging;4.197;0.06;710
2026-05-12;16:41:39;0.903709;2;charging;4.197;0.06;710
2026-05-12;16:41:39;0.903795;2;charging;4.197;0.06;710
2026-05-12;16:41:39;0.903887;2;charging;4.197;0.06;710
2026-05-12;16:41:39;0.903964;2;charging;4.197;0.06;710
2026-05-12;16:41:39;0.904038;2;charging;4.197;0.06;710
2026-05-12;16:41:39;0.904119;2;charging;4.197;0.06;710
2026-05-12;16:41:39;0.9042;2;charging;4.197;0.06;710
2026-05-12;16:41:39;0.904277;2;charging;4.197;0.06;710
2026-05-12;16:41:39;0.904361;2;charging;4.197;0.06;710
2026-05-12;16:41:39;0.90448;2;charging;4.197;0.06;710
2026-05-12;16:41:39;0.904571;2;charging;4.197;0.06;710
