date;time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;17:00:53;discharging;3.249;49;313
2025-09-23;17:00:55;discharging;3.248;50;313
2025-09-23;17:00:57;discharging;3.251;49;313
2025-09-23;17:00:59;discharging;3.249;49;314
2025-09-23;17:01:01;discharging;3.248;50;314
2025-09-23;17:01:03;discharging;3.25;49;314
2025-09-23;17:01:05;discharging;3.248;49;314
2025-09-23;17:01:07;discharging;3.249;50;315
2025-09-23;17:01:09;discharging;3.25;49;315
2025-09-23;17:01:11;discharging;3.248;49;315
2025-09-23;17:01:13;discharging;3.248;50;316
2025-09-23;17:01:15;discharging;3.25;49;316
2025-09-23;17:01:17;discharging;3.248;49;316
2025-09-23;17:01:19;discharging;3.249;50;316
2025-09-23;17:01:21;discharging;3.249;49;317
2025-09-23;17:01:23;discharging;3.248;50;317
2025-09-23;17:01:25;discharging;3.25;49;317
2025-09-23;17:01:27;discharging;3.248;49;318
2025-09-23;17:01:29;discharging;3.249;49;318
2025-09-23;17:01:31;discharging;3.248;49;318
2025-09-23;17:01:33;discharging;3.249;50;318
2025-09-23;17:01:35;discharging;3.249;49;319
2025-09-23;17:01:37;discharging;3.248;50;319
2025-09-23;17:01:39;discharging;3.25;49;319
2025-09-23;17:01:41;discharging;3.248;49;320
2025-09-23;17:01:43;discharging;3.249;49;320
2025-09-23;17:01:45;discharging;3.248;49;320
2025-09-23;17:01:47;discharging;3.249;49;320
2025-09-23;17:01:49;discharging;3.248;49;321
2025-09-23;17:01:51;discharging;3.249;49;321
2025-09-23;17:01:53;discharging;3.248;50;321
2025-09-23;17:01:55;discharging;3.249;49;321
2025-09-23;17:01:57;discharging;3.248;50;322
2025-09-23;17:01:59;discharging;3.248;49;322
2025-09-23;17:02:01;discharging;3.249;49;322
2025-09-23;17:02:03;discharging;3.248;49;323
2025-09-23;17:02:05;discharging;3.248;49;323
2025-09-23;17:02:07;discharging;3.248;49;323
2025-09-23;17:02:09;discharging;3.249;49;323
2025-09-23;17:02:11;discharging;3.249;50;324
2025-09-23;17:02:13;discharging;3.249;49;324
2025-09-23;17:02:15;discharging;3.248;50;324
2025-09-23;17:02:17;discharging;3.248;49;325
2025-09-23;17:02:19;discharging;3.249;49;325
2025-09-23;17:02:21;discharging;3.248;49;325
2025-09-23;17:02:23;discharging;3.26;49;325
2025-09-23;17:02:25;discharging;3.247;50;326
2025-09-23;17:02:27;discharging;3.249;49;326
2025-09-23;17:02:29;discharging;3.248;50;326
2025-09-23;17:02:31;discharging;3.248;49;326
2025-09-23;17:02:33;discharging;3.248;50;327
2025-09-23;17:02:35;discharging;3.248;49;327
2025-09-23;17:02:37;discharging;3.255;49;327
2025-09-23;17:02:39;discharging;3.247;49;328
2025-09-23;17:02:41;discharging;3.259;49;328
2025-09-23;17:02:43;discharging;3.247;50;328
2025-09-23;17:02:45;discharging;3.245;49;328
2025-09-23;17:02:47;discharging;3.241;50;329
2025-09-23;17:02:49;discharging;3.244;49;329
2025-09-23;17:02:51;discharging;3.242;49;329
2025-09-23;17:02:53;discharging;3.241;49;330
2025-09-23;17:02:55;discharging;3.243;49;330
2025-09-23;17:02:57;discharging;3.247;49;330
2025-09-23;17:02:59;discharging;3.242;50;330
2025-09-23;17:03:01;discharging;3.24;49;331
2025-09-23;17:03:03;discharging;3.24;49;331
2025-09-23;17:03:05;discharging;3.24;49;331
2025-09-23;17:03:07;discharging;3.241;49;331
2025-09-23;17:03:09;discharging;3.24;49;332
2025-09-23;17:03:11;discharging;3.24;49;332
2025-09-23;17:03:13;discharging;3.24;49;332
2025-09-23;17:03:15;discharging;3.238;49;333
2025-09-23;17:03:17;discharging;3.237;49;333
2025-09-23;17:03:19;discharging;3.234;50;333
2025-09-23;17:03:21;discharging;3.238;49;333
2025-09-23;17:03:23;discharging;3.233;50;334
2025-09-23;17:03:25;discharging;3.234;49;334
2025-09-23;17:03:27;discharging;3.236;49;334
2025-09-23;17:03:29;discharging;3.234;50;335
2025-09-23;17:03:31;discharging;3.233;50;335
2025-09-23;17:03:33;discharging;3.235;49;335
2025-09-23;17:03:35;discharging;3.233;49;335
2025-09-23;17:03:37;discharging;3.232;50;336
2025-09-23;17:03:39;discharging;3.232;49;336
2025-09-23;17:03:41;discharging;3.232;49;336
2025-09-23;17:03:43;discharging;3.232;49;337
2025-09-23;17:03:45;discharging;3.23;50;337
2025-09-23;17:03:47;discharging;3.23;49;337
2025-09-23;17:03:49;discharging;3.23;49;337
2025-09-23;17:03:51;discharging;3.229;50;338
2025-09-23;17:03:53;discharging;3.229;49;338
2025-09-23;17:03:55;discharging;3.23;49;338
2025-09-23;17:03:57;discharging;3.23;50;338
2025-09-23;17:03:59;discharging;3.229;50;339
2025-09-23;17:04:01;discharging;3.23;49;339
2025-09-23;17:04:03;discharging;3.23;49;339
2025-09-23;17:04:05;discharging;3.23;50;340
2025-09-23;17:04:07;discharging;3.231;49;340
2025-09-23;17:04:09;discharging;3.234;49;340
2025-09-23;17:04:11;discharging;3.23;49;340
2025-09-23;17:04:13;discharging;3.23;49;341
2025-09-23;17:04:15;discharging;3.234;50;341
2025-09-23;17:04:17;discharging;3.228;50;341
2025-09-23;17:04:19;discharging;3.229;49;342
2025-09-23;17:04:21;discharging;3.229;49;342
2025-09-23;17:04:23;discharging;3.23;50;342
2025-09-23;17:04:25;discharging;3.229;49;342
2025-09-23;17:04:27;discharging;3.228;50;343
2025-09-23;17:04:29;discharging;3.229;49;343
2025-09-23;17:04:31;discharging;3.232;49;343
2025-09-23;17:04:33;discharging;3.228;49;344
2025-09-23;17:04:35;discharging;3.228;49;344
2025-09-23;17:04:37;discharging;3.227;49;344
2025-09-23;17:04:39;discharging;3.225;50;344
2025-09-23;17:04:41;discharging;3.227;49;345
2025-09-23;17:04:43;discharging;3.226;49;345
2025-09-23;17:04:45;discharging;3.225;50;345
2025-09-23;17:04:47;discharging;3.227;49;345
2025-09-23;17:04:49;discharging;3.231;49;346
2025-09-23;17:04:51;discharging;3.229;49;346
2025-09-23;17:04:53;discharging;3.229;49;346
2025-09-23;17:04:55;discharging;3.225;50;347
2025-09-23;17:04:57;discharging;3.225;49;347
2025-09-23;17:04:59;discharging;3.224;49;347
2025-09-23;17:05:01;discharging;3.223;49;347
2025-09-23;17:05:03;discharging;3.225;49;348
2025-09-23;17:05:05;discharging;3.213;49;348
2025-09-23;17:05:07;discharging;3.222;49;348
2025-09-23;17:05:09;discharging;3.221;49;349
2025-09-23;17:05:11;discharging;3.224;49;349
2025-09-23;17:05:13;discharging;3.22;50;349
2025-09-23;17:05:15;discharging;3.225;49;349
2025-09-23;17:05:17;discharging;3.225;49;350
2025-09-23;17:05:19;discharging;3.225;49;350
2025-09-23;17:05:21;discharging;3.225;49;350
2025-09-23;17:05:23;discharging;3.225;49;351
2025-09-23;17:05:25;discharging;3.225;49;351
2025-09-23;17:05:27;discharging;3.226;49;351
2025-09-23;17:05:29;discharging;3.225;49;351
2025-09-23;17:05:31;discharging;3.225;49;352
2025-09-23;17:05:33;discharging;3.217;49;352
2025-09-23;17:05:35;discharging;3.235;49;352
2025-09-23;17:05:37;discharging;3.224;49;352
2025-09-23;17:05:39;discharging;3.224;49;353
2025-09-23;17:05:41;discharging;3.225;49;353
2025-09-23;17:05:43;discharging;3.221;49;353
2025-09-23;17:05:45;discharging;3.22;49;354
2025-09-23;17:05:47;discharging;3.221;49;354
2025-09-23;17:05:49;discharging;3.217;49;354
2025-09-23;17:05:51;discharging;3.217;49;354
2025-09-23;17:05:53;discharging;3.22;49;355
2025-09-23;17:05:55;discharging;3.224;49;355
2025-09-23;17:05:57;discharging;3.219;49;355
2025-09-23;17:05:59;discharging;3.217;49;356
2025-09-23;17:06:01;discharging;3.217;49;356
2025-09-23;17:06:03;discharging;3.217;49;356
2025-09-23;17:06:05;discharging;3.211;50;356
2025-09-23;17:06:07;discharging;3.215;49;357
2025-09-23;17:06:09;discharging;3.21;49;357
2025-09-23;17:06:11;discharging;3.208;50;357
2025-09-23;17:06:13;discharging;3.21;49;358
2025-09-23;17:06:15;discharging;3.208;50;358
2025-09-23;17:06:17;discharging;3.208;50;358
2025-09-23;17:06:19;discharging;3.208;50;358
2025-09-23;17:06:21;discharging;3.208;50;359
2025-09-23;17:06:23;discharging;3.208;49;359
2025-09-23;17:06:25;discharging;3.208;49;359
2025-09-23;17:06:27;discharging;3.208;49;359
2025-09-23;17:06:29;discharging;3.208;49;360
2025-09-23;17:06:31;discharging;3.207;50;360
2025-09-23;17:06:33;discharging;3.207;50;360
2025-09-23;17:06:35;discharging;3.207;50;361
2025-09-23;17:06:37;discharging;3.208;49;361
2025-09-23;17:06:39;discharging;3.207;49;361
2025-09-23;17:06:41;discharging;3.207;49;361
2025-09-23;17:06:43;discharging;3.207;49;362
2025-09-23;17:06:45;discharging;3.207;49;362
2025-09-23;17:06:47;discharging;3.207;50;362
2025-09-23;17:06:49;discharging;3.207;50;363
2025-09-23;17:06:51;discharging;3.207;50;363
2025-09-23;17:06:53;discharging;3.207;50;363
2025-09-23;17:06:55;discharging;3.207;49;363
2025-09-23;17:06:57;discharging;3.207;49;364
2025-09-23;17:06:59;discharging;3.207;49;364
2025-09-23;17:07:01;discharging;3.207;50;364
2025-09-23;17:07:03;discharging;3.207;50;365
2025-09-23;17:07:05;discharging;3.207;50;365
2025-09-23;17:07:07;discharging;3.207;50;365
2025-09-23;17:07:09;discharging;3.207;50;365
2025-09-23;17:07:11;discharging;3.207;50;366
2025-09-23;17:07:13;discharging;3.207;49;366
2025-09-23;17:07:15;discharging;3.207;49;366
2025-09-23;17:07:17;discharging;3.206;49;367
2025-09-23;17:07:19;discharging;3.206;50;367
2025-09-23;17:07:21;discharging;3.206;50;367
2025-09-23;17:07:23;discharging;3.206;50;367
2025-09-23;17:07:25;discharging;3.205;49;368
2025-09-23;17:07:27;discharging;3.205;49;368
2025-09-23;17:07:29;discharging;3.206;49;368
2025-09-23;17:07:31;discharging;3.205;49;368
2025-09-23;17:07:33;discharging;3.205;49;369
2025-09-23;17:07:35;discharging;3.204;49;369
2025-09-23;17:07:37;discharging;3.203;49;369
2025-09-23;17:07:39;discharging;3.203;49;370
2025-09-23;17:07:41;discharging;3.203;49;370
2025-09-23;17:07:43;discharging;3.202;50;370
2025-09-23;17:07:45;discharging;3.201;50;370
2025-09-23;17:07:47;discharging;3.202;49;371
2025-09-23;17:07:49;discharging;3.201;50;371
2025-09-23;17:07:51;discharging;3.202;49;371
2025-09-23;17:07:53;discharging;3.2;50;372
2025-09-23;17:07:55;discharging;3.2;49;372
2025-09-23;17:07:57;discharging;3.2;49;372
2025-09-23;17:07:59;discharging;3.201;49;372
2025-09-23;17:08:01;discharging;3.2;49;373
2025-09-23;17:08:03;discharging;3.199;49;373
2025-09-23;17:08:05;discharging;3.195;49;373
2025-09-23;17:08:07;discharging;3.194;49;374
2025-09-23;17:08:09;discharging;3.194;49;374
2025-09-23;17:08:11;discharging;3.203;50;374
2025-09-23;17:08:13;discharging;3.194;49;374
2025-09-23;17:08:15;discharging;3.194;49;375
2025-09-23;17:08:17;discharging;3.204;50;375
2025-09-23;17:08:19;discharging;3.201;49;375
2025-09-23;17:08:21;discharging;3.195;49;376
2025-09-23;17:08:23;discharging;3.196;49;376
2025-09-23;17:08:25;discharging;3.215;50;376
2025-09-23;17:08:27;discharging;3.198;50;376
2025-09-23;17:08:29;discharging;3.194;49;377
2025-09-23;17:08:31;discharging;3.203;50;377
2025-09-23;17:08:33;discharging;3.194;50;377
2025-09-23;17:08:35;discharging;3.199;50;378
2025-09-23;17:08:37;discharging;3.197;50;378
2025-09-23;17:08:39;discharging;3.199;49;378
2025-09-23;17:08:41;discharging;3.198;50;378
2025-09-23;17:08:43;discharging;3.194;49;379
2025-09-23;17:08:45;discharging;3.199;50;379
2025-09-23;17:08:47;discharging;3.196;50;379
2025-09-23;17:08:49;discharging;3.199;49;379
2025-09-23;17:08:51;discharging;3.198;50;380
2025-09-23;17:08:53;discharging;3.194;49;380
2025-09-23;17:08:55;discharging;3.198;50;380
2025-09-23;17:08:57;discharging;3.194;50;381
2025-09-23;17:08:59;discharging;3.198;50;381
2025-09-23;17:09:01;discharging;3.197;50;381
2025-09-23;17:09:03;discharging;3.186;49;381
2025-09-23;17:09:05;discharging;3.203;50;382
2025-09-23;17:09:07;discharging;3.195;50;382
2025-09-23;17:09:09;discharging;3.198;49;382
2025-09-23;17:09:11;discharging;3.207;50;383
2025-09-23;17:09:13;discharging;3.187;49;383
2025-09-23;17:09:15;discharging;3.203;50;383
2025-09-23;17:09:17;discharging;3.191;50;383
2025-09-23;17:09:19;discharging;3.196;49;384
2025-09-23;17:09:21;discharging;3.203;50;384
2025-09-23;17:09:23;discharging;3.188;50;384
2025-09-23;17:09:25;discharging;3.203;49;385
2025-09-23;17:09:27;discharging;3.193;50;385
2025-09-23;17:09:29;discharging;3.193;50;385
2025-09-23;17:09:31;discharging;3.197;50;385
2025-09-23;17:09:33;discharging;3.204;50;386
2025-09-23;17:09:35;discharging;3.193;49;386
2025-09-23;17:09:37;discharging;3.197;50;386
2025-09-23;17:09:39;discharging;3.194;50;386
2025-09-23;17:09:41;discharging;3.186;49;387
2025-09-23;17:09:43;discharging;3.203;50;387
2025-09-23;17:09:45;discharging;3.209;50;387
2025-09-23;17:09:47;discharging;3.201;49;388
2025-09-23;17:09:49;discharging;3.196;50;388
2025-09-23;17:09:51;discharging;3.194;50;388
2025-09-23;17:09:53;discharging;3.198;50;388
2025-09-23;17:09:55;discharging;3.206;50;389
2025-09-23;17:09:57;discharging;3.199;49;389
2025-09-23;17:09:59;discharging;3.198;50;389
2025-09-23;17:10:01;discharging;3.194;50;390
2025-09-23;17:10:03;discharging;3.197;49;390
2025-09-23;17:10:05;discharging;3.198;50;390
2025-09-23;17:10:07;discharging;3.196;50;390
2025-09-23;17:10:09;discharging;3.208;50;391
2025-09-23;17:10:11;discharging;3.194;50;391
2025-09-23;17:10:13;discharging;3.194;49;391
2025-09-23;17:10:15;discharging;3.194;49;392
2025-09-23;17:10:17;discharging;3.198;49;392
2025-09-23;17:10:19;discharging;3.205;50;392
2025-09-23;17:10:21;discharging;3.197;50;392
2025-09-23;17:10:23;discharging;3.194;49;393
2025-09-23;17:10:25;discharging;3.197;49;393
2025-09-23;17:10:27;discharging;3.197;50;393
2025-09-23;17:10:29;discharging;3.195;50;394
2025-09-23;17:10:31;discharging;3.189;50;394
2025-09-23;17:10:33;discharging;3.193;50;394
2025-09-23;17:10:35;discharging;3.194;49;394
2025-09-23;17:10:37;discharging;3.203;49;395
2025-09-23;17:10:39;discharging;3.192;50;395
2025-09-23;17:10:41;discharging;3.207;50;395
2025-09-23;17:10:43;discharging;3.186;50;395
2025-09-23;17:10:45;discharging;3.186;49;396
2025-09-23;17:10:47;discharging;3.186;49;396
2025-09-23;17:10:49;discharging;3.202;49;396
2025-09-23;17:10:51;discharging;3.203;50;397
2025-09-23;17:10:53;discharging;3.194;50;397
2025-09-23;17:10:55;discharging;3.193;50;397
2025-09-23;17:10:57;discharging;3.192;49;397
2025-09-23;17:10:59;discharging;3.195;49;398
2025-09-23;17:11:01;discharging;3.195;50;398
2025-09-23;17:11:03;discharging;3.193;50;398
2025-09-23;17:11:05;discharging;3.192;50;399
2025-09-23;17:11:07;discharging;3.192;49;399
2025-09-23;17:11:09;discharging;3.193;50;399
2025-09-23;17:11:11;discharging;3.188;50;399
2025-09-23;17:11:13;discharging;3.191;49;400
2025-09-23;17:11:15;discharging;3.198;50;400
2025-09-23;17:11:17;discharging;3.19;50;400
2025-09-23;17:11:19;discharging;3.186;50;401
2025-09-23;17:11:21;discharging;3.19;49;401
2025-09-23;17:11:23;discharging;3.192;49;401
2025-09-23;17:11:25;discharging;3.19;50;401
2025-09-23;17:11:27;discharging;3.188;50;402
2025-09-23;17:11:29;discharging;3.186;49;402
2025-09-23;17:11:31;discharging;3.196;49;402
2025-09-23;17:11:33;discharging;3.202;50;402
2025-09-23;17:11:35;discharging;3.201;50;403
2025-09-23;17:11:37;discharging;3.186;49;403
2025-09-23;17:11:39;discharging;3.192;49;403
2025-09-23;17:11:41;discharging;3.19;50;404
2025-09-23;17:11:43;discharging;3.186;50;404
2025-09-23;17:11:45;discharging;3.186;49;404
2025-09-23;17:11:47;discharging;3.19;49;404
2025-09-23;17:11:49;discharging;3.19;50;405
2025-09-23;17:11:51;discharging;3.2;50;405
2025-09-23;17:11:53;discharging;3.186;50;405
2025-09-23;17:11:55;discharging;3.189;49;406
2025-09-23;17:11:57;discharging;3.19;50;406
2025-09-23;17:11:59;discharging;3.2;50;406
2025-09-23;17:12:01;discharging;3.186;49;406
2025-09-23;17:12:03;discharging;3.191;49;407
2025-09-23;17:12:05;discharging;3.188;50;407
2025-09-23;17:12:07;discharging;3.186;49;407
2025-09-23;17:12:09;discharging;3.19;50;408
2025-09-23;17:12:11;discharging;3.187;50;408
2025-09-23;17:12:13;discharging;3.189;49;408
2025-09-23;17:12:15;discharging;3.183;50;408
2025-09-23;17:12:17;discharging;3.178;50;409
2025-09-23;17:12:19;discharging;3.191;50;409
2025-09-23;17:12:21;discharging;3.18;50;409
2025-09-23;17:12:23;discharging;3.189;49;410
2025-09-23;17:12:25;discharging;3.183;50;410
2025-09-23;17:12:27;discharging;3.178;50;410
2025-09-23;17:12:29;discharging;3.185;50;410
2025-09-23;17:12:31;discharging;3.18;50;411
2025-09-23;17:12:33;discharging;3.183;49;411
2025-09-23;17:12:35;discharging;3.183;50;411
2025-09-23;17:12:37;discharging;3.178;50;411
2025-09-23;17:12:39;discharging;3.184;50;412
2025-09-23;17:12:41;discharging;3.18;50;412
2025-09-23;17:12:43;discharging;3.182;49;412
2025-09-23;17:12:45;discharging;3.182;50;413
2025-09-23;17:12:47;discharging;3.178;50;413
2025-09-23;17:12:49;discharging;3.183;49;413
2025-09-23;17:12:51;discharging;3.181;50;413
2025-09-23;17:12:53;discharging;3.178;50;414
2025-09-23;17:12:55;discharging;3.182;50;414
2025-09-23;17:12:57;discharging;3.181;50;414
2025-09-23;17:12:59;discharging;3.178;49;415
2025-09-23;17:13:01;discharging;3.182;50;415
2025-09-23;17:13:03;discharging;3.18;50;415
2025-09-23;17:13:05;discharging;3.181;49;415
2025-09-23;17:13:07;discharging;3.182;50;416
2025-09-23;17:13:09;discharging;3.179;50;416
2025-09-23;17:13:11;discharging;3.182;49;416
2025-09-23;17:13:13;discharging;3.182;50;417
2025-09-23;17:13:15;discharging;3.179;50;417
2025-09-23;17:13:17;discharging;3.182;49;417
2025-09-23;17:13:19;discharging;3.182;50;417
2025-09-23;17:13:21;discharging;3.178;50;418
2025-09-23;17:13:23;discharging;3.183;49;418
2025-09-23;17:13:25;discharging;3.182;50;418
2025-09-23;17:13:27;discharging;3.178;50;418
2025-09-23;17:13:29;discharging;3.183;49;419
2025-09-23;17:13:31;discharging;3.181;50;419
2025-09-23;17:13:33;discharging;3.178;49;419
2025-09-23;17:13:35;discharging;3.183;49;420
2025-09-23;17:13:37;discharging;3.182;50;420
2025-09-23;17:13:39;discharging;3.178;50;420
2025-09-23;17:13:41;discharging;3.182;49;420
2025-09-23;17:13:43;discharging;3.181;50;421
2025-09-23;17:13:45;discharging;3.179;50;421
2025-09-23;17:13:47;discharging;3.181;49;421
2025-09-23;17:13:49;discharging;3.182;50;422
2025-09-23;17:13:51;discharging;3.18;50;422
2025-09-23;17:13:53;discharging;3.178;49;422
2025-09-23;17:13:55;discharging;3.183;50;422
2025-09-23;17:13:57;discharging;3.189;50;423
2025-09-23;17:13:59;discharging;3.178;50;423
2025-09-23;17:14:01;discharging;3.186;49;423
2025-09-23;17:14:03;discharging;3.189;50;424
2025-09-23;17:14:05;discharging;3.178;50;424
2025-09-23;17:14:07;discharging;3.178;49;424
2025-09-23;17:14:09;discharging;3.18;50;424
2025-09-23;17:14:11;discharging;3.176;50;425
2025-09-23;17:14:13;discharging;3.172;50;425
2025-09-23;17:14:15;discharging;3.176;49;425
2025-09-23;17:14:17;discharging;3.176;50;426
2025-09-23;17:14:19;discharging;3.178;50;426
2025-09-23;17:14:21;discharging;3.176;50;426
2025-09-23;17:14:23;discharging;3.176;49;426
2025-09-23;17:14:25;discharging;3.175;50;427
2025-09-23;17:14:27;discharging;3.174;50;427
2025-09-23;17:14:29;discharging;3.171;50;427
2025-09-23;17:14:31;discharging;3.174;49;427
2025-09-23;17:14:33;discharging;3.175;49;428
2025-09-23;17:14:35;discharging;3.175;50;428
2025-09-23;17:14:37;discharging;3.173;50;428
2025-09-23;17:14:39;discharging;3.172;50;429
2025-09-23;17:14:41;discharging;3.171;49;429
2025-09-23;17:14:43;discharging;3.175;49;429
2025-09-23;17:14:45;discharging;3.175;50;429
2025-09-23;17:14:47;discharging;3.173;50;430
2025-09-23;17:14:49;discharging;3.172;50;430
2025-09-23;17:14:51;discharging;3.171;50;430
2025-09-23;17:14:53;discharging;3.174;49;431
2025-09-23;17:14:55;discharging;3.174;49;431
2025-09-23;17:14:57;discharging;3.175;49;431
2025-09-23;17:14:59;discharging;3.174;50;431
2025-09-23;17:15:01;discharging;3.173;50;432
2025-09-23;17:15:03;discharging;3.172;50;432
2025-09-23;17:15:05;discharging;3.171;50;432
2025-09-23;17:15:07;discharging;3.163;49;433
2025-09-23;17:15:09;discharging;3.163;49;433
2025-09-23;17:15:11;discharging;3.169;49;433
2025-09-23;17:15:13;discharging;3.178;49;433
2025-09-23;17:15:15;discharging;3.168;49;434
2025-09-23;17:15:17;discharging;3.171;49;434
2025-09-23;17:15:19;discharging;3.179;49;434
2025-09-23;17:15:21;discharging;3.179;50;434
2025-09-23;17:15:23;discharging;3.168;50;435
2025-09-23;17:15:25;discharging;3.167;50;435
2025-09-23;17:15:27;discharging;3.167;50;435
2025-09-23;17:15:29;discharging;3.166;50;436
2025-09-23;17:15:31;discharging;3.166;50;436
2025-09-23;17:15:33;discharging;3.165;50;436
2025-09-23;17:15:35;discharging;3.165;50;436
2025-09-23;17:15:37;discharging;3.166;50;437
2025-09-23;17:15:39;discharging;3.165;50;437
2025-09-23;17:15:41;discharging;3.166;49;437
2025-09-23;17:15:43;discharging;3.166;49;438
2025-09-23;17:15:45;discharging;3.166;49;438
2025-09-23;17:15:47;discharging;3.167;49;438
2025-09-23;17:15:49;discharging;3.166;49;438
2025-09-23;17:15:51;discharging;3.165;49;439
2025-09-23;17:15:53;discharging;3.173;49;439
2025-09-23;17:15:55;discharging;3.171;49;439
2025-09-23;17:15:57;discharging;3.155;49;439
2025-09-23;17:15:59;discharging;3.156;50;440
2025-09-23;17:16:01;discharging;3.157;49;440
2025-09-23;17:16:03;discharging;3.156;49;440
2025-09-23;17:16:05;discharging;3.155;50;441
2025-09-23;17:16:07;discharging;3.156;49;441
2025-09-23;17:16:09;discharging;3.155;50;441
2025-09-23;17:16:11;discharging;3.156;49;441
2025-09-23;17:16:13;discharging;3.154;50;442
2025-09-23;17:16:15;discharging;3.152;49;442
2025-09-23;17:16:17;discharging;3.152;49;442
2025-09-23;17:16:19;discharging;3.148;49;443
2025-09-23;17:16:21;discharging;3.149;49;443
2025-09-23;17:16:23;discharging;3.148;49;443
2025-09-23;17:16:25;discharging;3.159;49;443
2025-09-23;17:16:27;discharging;3.148;50;444
2025-09-23;17:16:29;discharging;3.149;49;444
2025-09-23;17:16:31;discharging;3.149;49;444
2025-09-23;17:16:33;discharging;3.148;49;445
2025-09-23;17:16:35;discharging;3.146;49;445
2025-09-23;17:16:37;discharging;3.144;49;445
2025-09-23;17:16:39;discharging;3.144;49;445
2025-09-23;17:16:41;discharging;3.141;49;446
2025-09-23;17:16:43;discharging;3.14;49;446
2025-09-23;17:16:45;discharging;3.147;49;446
2025-09-23;17:16:47;discharging;3.141;49;446
2025-09-23;17:16:49;discharging;3.14;49;447
2025-09-23;17:16:51;discharging;3.14;50;447
2025-09-23;17:16:53;discharging;3.137;49;447
2025-09-23;17:16:55;discharging;3.118;49;448
2025-09-23;17:16:57;discharging;3.101;50;448
2025-09-23;17:16:59;discharging;3.087;49;448
2025-09-23;17:17:01;discharging;3.086;49;448
2025-09-23;17:17:03;discharging;3.084;50;449
2025-09-23;17:17:05;discharging;3.095;49;449
2025-09-23;17:17:07;discharging;3.083;50;449
2025-09-23;17:17:09;discharging;3.099;50;450
2025-09-23;17:17:11;discharging;3.095;50;450
2025-09-23;17:17:13;discharging;3.092;50;450
2025-09-23;17:17:15;discharging;3.089;50;450
2025-09-23;17:17:17;discharging;3.09;50;451
2025-09-23;17:17:19;discharging;3.088;50;451
2025-09-23;17:17:21;discharging;3.085;50;451
2025-09-23;17:17:23;discharging;3.083;49;451
2025-09-23;17:17:25;discharging;3.078;49;452
2025-09-23;17:17:27;discharging;3.086;49;452
2025-09-23;17:17:29;discharging;3.071;50;452
2025-09-23;17:17:31;discharging;3.073;50;453
2025-09-23;17:17:33;discharging;3.089;49;453
2025-09-23;17:17:35;discharging;3.069;49;453
2025-09-23;17:17:37;discharging;3.067;49;453
2025-09-23;17:17:39;discharging;3.068;49;454
2025-09-23;17:17:41;discharging;3.063;49;454
2025-09-23;17:17:43;discharging;3.06;49;454
2025-09-23;17:17:45;discharging;3.083;49;455
2025-09-23;17:17:47;discharging;3.084;50;455
2025-09-23;17:17:49;discharging;3.08;49;455
2025-09-23;17:17:51;discharging;3.063;49;455
2025-09-23;17:17:53;discharging;3.068;50;456
2025-09-23;17:17:55;discharging;3.067;49;456
2025-09-23;17:17:57;discharging;3.063;50;456
2025-09-23;17:17:59;discharging;3.082;49;457
2025-09-23;17:18:01;discharging;3.063;49;457
2025-09-23;17:18:03;discharging;3.063;49;457
2025-09-23;17:18:05;discharging;3.065;49;457
2025-09-23;17:18:07;discharging;3.072;49;458
2025-09-23;17:18:09;discharging;3.062;49;458
2025-09-23;17:18:11;discharging;3.063;49;458
2025-09-23;17:18:13;discharging;3.064;49;458
2025-09-23;17:18:15;discharging;3.07;50;459
2025-09-23;17:18:17;discharging;3.055;49;459
2025-09-23;17:18:19;discharging;3.062;49;459
2025-09-23;17:18:21;discharging;3.058;49;460
2025-09-23;17:18:23;discharging;3.055;49;460
2025-09-23;17:18:25;discharging;3.063;49;460
2025-09-23;17:18:27;discharging;3.065;50;460
2025-09-23;17:18:29;discharging;3.066;49;461
2025-09-23;17:18:31;discharging;3.078;50;461
2025-09-23;17:18:33;discharging;3.057;49;461
2025-09-23;17:18:35;discharging;3.06;49;462
2025-09-23;17:18:37;discharging;3.063;49;462
2025-09-23;17:18:39;discharging;3.063;50;462
2025-09-23;17:18:41;discharging;3.059;49;462
2025-09-23;17:18:43;discharging;3.062;50;463
2025-09-23;17:18:45;discharging;3.063;49;463
2025-09-23;17:18:47;discharging;3.064;50;463
2025-09-23;17:18:49;discharging;3.068;50;463
2025-09-23;17:18:51;discharging;3.068;50;464
2025-09-23;17:18:53;discharging;3.078;49;464
2025-09-23;17:18:55;discharging;3.088;50;464
2025-09-23;17:18:57;discharging;3.071;49;465
2025-09-23;17:18:59;discharging;3.067;49;465
2025-09-23;17:19:01;discharging;3.07;49;465
2025-09-23;17:19:03;discharging;3.068;49;465
2025-09-23;17:19:05;discharging;3.068;50;466
2025-09-23;17:19:07;discharging;3.079;50;466
2025-09-23;17:19:09;discharging;3.068;50;466
2025-09-23;17:19:11;discharging;3.067;50;467
2025-09-23;17:19:13;discharging;3.066;50;467
2025-09-23;17:19:15;discharging;3.094;50;467
2025-09-23;17:19:17;discharging;3.065;50;467
2025-09-23;17:19:19;discharging;3.068;49;468
2025-09-23;17:19:21;discharging;3.072;49;468
2025-09-23;17:19:23;discharging;3.068;50;468
2025-09-23;17:19:25;discharging;3.066;50;469
2025-09-23;17:19:27;discharging;3.068;50;469
