date;system_hour;cycle_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;16:51:51;0:28:08;discharging;3.279;0.5;237
2025-09-23;16:51:53;0:28:10;discharging;3.285;0.5;237
2025-09-23;16:51:55;0:28:12;discharging;3.283;0.5;238
2025-09-23;16:51:57;0:28:14;discharging;3.285;0.49;238
2025-09-23;16:51:59;0:28:16;discharging;3.284;0.5;238
2025-09-23;16:52:01;0:28:18;discharging;3.279;0.5;238
2025-09-23;16:52:03;0:28:20;discharging;3.285;0.5;239
2025-09-23;16:52:05;0:28:22;discharging;3.282;0.5;239
2025-09-23;16:52:07;0:28:24;discharging;3.284;0.49;239
2025-09-23;16:52:09;0:28:26;discharging;3.284;0.5;240
2025-09-23;16:52:11;0:28:28;discharging;3.293;0.5;240
2025-09-23;16:52:13;0:28:30;discharging;3.288;0.49;240
2025-09-23;16:52:15;0:28:32;discharging;3.283;0.5;240
2025-09-23;16:52:17;0:28:34;discharging;3.279;0.49;241
2025-09-23;16:52:19;0:28:36;discharging;3.283;0.5;241
2025-09-23;16:52:21;0:28:38;discharging;3.281;0.5;241
2025-09-23;16:52:23;0:28:40;discharging;3.284;0.49;242
2025-09-23;16:52:25;0:28:42;discharging;3.282;0.5;242
2025-09-23;16:52:27;0:28:44;discharging;3.279;0.5;242
2025-09-23;16:52:29;0:28:46;discharging;3.285;0.5;242
2025-09-23;16:52:31;0:28:48;discharging;3.282;0.5;243
2025-09-23;16:52:33;0:28:50;discharging;3.279;0.49;243
2025-09-23;16:52:35;0:28:52;discharging;3.284;0.5;243
2025-09-23;16:52:37;0:28:54;discharging;3.28;0.5;244
2025-09-23;16:52:39;0:28:56;discharging;3.283;0.49;244
2025-09-23;16:52:41;0:28:58;discharging;3.283;0.5;244
2025-09-23;16:52:43;0:29:00;discharging;3.28;0.5;244
2025-09-23;16:52:45;0:29:02;discharging;3.283;0.49;245
2025-09-23;16:52:47;0:29:04;discharging;3.283;0.5;245
2025-09-23;16:52:49;0:29:06;discharging;3.279;0.5;245
2025-09-23;16:52:51;0:29:08;discharging;3.284;0.49;245
2025-09-23;16:52:53;0:29:10;discharging;3.282;0.5;246
2025-09-23;16:52:55;0:29:12;discharging;3.28;0.5;246
2025-09-23;16:52:57;0:29:14;discharging;3.284;0.49;246
2025-09-23;16:52:59;0:29:16;discharging;3.282;0.5;247
2025-09-23;16:53:01;0:29:18;discharging;3.279;0.49;247
2025-09-23;16:53:03;0:29:20;discharging;3.283;0.49;247
2025-09-23;16:53:05;0:29:22;discharging;3.283;0.5;247
2025-09-23;16:53:07;0:29:24;discharging;3.28;0.5;248
2025-09-23;16:53:09;0:29:26;discharging;3.282;0.49;248
2025-09-23;16:53:11;0:29:28;discharging;3.283;0.5;248
2025-09-23;16:53:13;0:29:30;discharging;3.281;0.5;249
2025-09-23;16:53:15;0:29:32;discharging;3.279;0.49;249
2025-09-23;16:53:17;0:29:34;discharging;3.283;0.5;249
2025-09-23;16:53:19;0:29:36;discharging;3.281;0.5;249
2025-09-23;16:53:21;0:29:38;discharging;3.279;0.49;250
2025-09-23;16:53:23;0:29:40;discharging;3.283;0.49;250
2025-09-23;16:53:25;0:29:42;discharging;3.283;0.5;250
2025-09-23;16:53:27;0:29:44;discharging;3.279;0.5;251
2025-09-23;16:53:29;0:29:46;discharging;3.283;0.49;251
2025-09-23;16:53:31;0:29:48;discharging;3.282;0.5;251
2025-09-23;16:53:33;0:29:50;discharging;3.281;0.5;251
2025-09-23;16:53:35;0:29:52;discharging;3.279;0.49;252
2025-09-23;16:53:37;0:29:54;discharging;3.283;0.5;252
2025-09-23;16:53:39;0:29:56;discharging;3.282;0.5;252
2025-09-23;16:53:41;0:29:58;discharging;3.28;0.5;252
2025-09-23;16:53:43;0:30:00;discharging;3.279;0.49;253
2025-09-23;16:53:45;0:30:02;discharging;3.283;0.49;253
2025-09-23;16:53:47;0:30:04;discharging;3.282;0.5;253
2025-09-23;16:53:49;0:30:06;discharging;3.279;0.5;254
2025-09-23;16:53:51;0:30:08;discharging;3.279;0.49;254
2025-09-23;16:53:53;0:30:10;discharging;3.281;0.49;254
2025-09-23;16:53:55;0:30:12;discharging;3.281;0.5;254
2025-09-23;16:53:57;0:30:14;discharging;3.28;0.5;255
2025-09-23;16:53:59;0:30:16;discharging;3.279;0.49;255
2025-09-23;16:54:01;0:30:18;discharging;3.282;0.49;255
2025-09-23;16:54:03;0:30:20;discharging;3.289;0.5;256
2025-09-23;16:54:05;0:30:22;discharging;3.286;0.5;256
2025-09-23;16:54:07;0:30:24;discharging;3.279;0.49;256
2025-09-23;16:54:09;0:30:26;discharging;3.282;0.49;256
2025-09-23;16:54:11;0:30:28;discharging;3.279;0.5;257
2025-09-23;16:54:13;0:30:30;discharging;3.279;0.5;257
2025-09-23;16:54:15;0:30:32;discharging;3.271;0.49;257
2025-09-23;16:54:17;0:30:34;discharging;3.284;0.49;258
2025-09-23;16:54:19;0:30:36;discharging;3.278;0.5;258
2025-09-23;16:54:21;0:30:38;discharging;3.278;0.5;258
2025-09-23;16:54:23;0:30:40;discharging;3.277;0.49;258
2025-09-23;16:54:25;0:30:42;discharging;3.284;0.49;259
2025-09-23;16:54:27;0:30:44;discharging;3.275;0.5;259
2025-09-23;16:54:29;0:30:46;discharging;3.29;0.5;259
2025-09-23;16:54:31;0:30:48;discharging;3.271;0.49;259
2025-09-23;16:54:33;0:30:50;discharging;3.277;0.49;260
2025-09-23;16:54:35;0:30:52;discharging;3.277;0.5;260
2025-09-23;16:54:37;0:30:54;discharging;3.277;0.5;260
2025-09-23;16:54:39;0:30:56;discharging;3.277;0.5;261
2025-09-23;16:54:41;0:30:58;discharging;3.276;0.49;261
2025-09-23;16:54:43;0:31:00;discharging;3.276;0.49;261
2025-09-23;16:54:45;0:31:02;discharging;3.275;0.5;261
2025-09-23;16:54:47;0:31:04;discharging;3.276;0.5;262
2025-09-23;16:54:49;0:31:06;discharging;3.276;0.5;262
2025-09-23;16:54:51;0:31:08;discharging;3.271;0.49;262
2025-09-23;16:54:53;0:31:10;discharging;3.274;0.49;263
2025-09-23;16:54:55;0:31:12;discharging;3.275;0.49;263
2025-09-23;16:54:57;0:31:14;discharging;3.274;0.5;263
2025-09-23;16:54:59;0:31:16;discharging;3.273;0.5;263
2025-09-23;16:55:01;0:31:18;discharging;3.274;0.5;264
2025-09-23;16:55:03;0:31:20;discharging;3.271;0.49;264
2025-09-23;16:55:05;0:31:22;discharging;3.281;0.49;264
2025-09-23;16:55:07;0:31:24;discharging;3.275;0.5;265
2025-09-23;16:55:09;0:31:26;discharging;3.284;0.5;265
2025-09-23;16:55:11;0:31:28;discharging;3.272;0.5;265
2025-09-23;16:55:13;0:31:30;discharging;3.272;0.5;265
2025-09-23;16:55:15;0:31:32;discharging;3.271;0.49;266
2025-09-23;16:55:17;0:31:34;discharging;3.274;0.49;266
2025-09-23;16:55:19;0:31:36;discharging;3.274;0.49;266
2025-09-23;16:55:21;0:31:38;discharging;3.275;0.49;266
2025-09-23;16:55:23;0:31:40;discharging;3.274;0.5;267
2025-09-23;16:55:25;0:31:42;discharging;3.273;0.5;267
2025-09-23;16:55:27;0:31:44;discharging;3.273;0.5;267
2025-09-23;16:55:29;0:31:46;discharging;3.271;0.5;268
2025-09-23;16:55:31;0:31:48;discharging;3.271;0.49;268
2025-09-23;16:55:33;0:31:50;discharging;3.271;0.49;268
2025-09-23;16:55:35;0:31:52;discharging;3.274;0.49;268
2025-09-23;16:55:37;0:31:54;discharging;3.275;0.49;269
2025-09-23;16:55:39;0:31:56;discharging;3.275;0.5;269
2025-09-23;16:55:41;0:31:58;discharging;3.274;0.5;269
2025-09-23;16:55:43;0:32:00;discharging;3.273;0.5;270
2025-09-23;16:55:45;0:32:02;discharging;3.272;0.5;270
2025-09-23;16:55:47;0:32:04;discharging;3.271;0.5;270
2025-09-23;16:55:49;0:32:06;discharging;3.271;0.49;270
2025-09-23;16:55:51;0:32:08;discharging;3.271;0.49;271
2025-09-23;16:55:53;0:32:10;discharging;3.271;0.49;271
2025-09-23;16:55:55;0:32:12;discharging;3.273;0.49;271
2025-09-23;16:55:57;0:32:14;discharging;3.274;0.49;272
2025-09-23;16:55:59;0:32:16;discharging;3.274;0.49;272
2025-09-23;16:56:01;0:32:18;discharging;3.273;0.5;272
2025-09-23;16:56:03;0:32:20;discharging;3.272;0.5;272
2025-09-23;16:56:05;0:32:22;discharging;3.284;0.49;273
2025-09-23;16:56:07;0:32:24;discharging;3.282;0.49;273
2025-09-23;16:56:09;0:32:26;discharging;3.281;0.49;273
2025-09-23;16:56:11;0:32:28;discharging;3.271;0.49;273
2025-09-23;16:56:13;0:32:30;discharging;3.271;0.49;274
2025-09-23;16:56:15;0:32:32;discharging;3.271;0.5;274
2025-09-23;16:56:17;0:32:34;discharging;3.273;0.49;274
2025-09-23;16:56:19;0:32:36;discharging;3.281;0.49;275
2025-09-23;16:56:21;0:32:38;discharging;3.271;0.49;275
2025-09-23;16:56:23;0:32:40;discharging;3.271;0.49;275
2025-09-23;16:56:25;0:32:42;discharging;3.27;0.5;275
2025-09-23;16:56:27;0:32:44;discharging;3.282;0.49;276
2025-09-23;16:56:29;0:32:46;discharging;3.271;0.49;276
2025-09-23;16:56:31;0:32:48;discharging;3.271;0.49;276
2025-09-23;16:56:33;0:32:50;discharging;3.267;0.5;277
2025-09-23;16:56:35;0:32:52;discharging;3.282;0.49;277
2025-09-23;16:56:37;0:32:54;discharging;3.267;0.49;277
2025-09-23;16:56:39;0:32:56;discharging;3.271;0.49;277
2025-09-23;16:56:41;0:32:58;discharging;3.269;0.49;278
2025-09-23;16:56:43;0:33:00;discharging;3.268;0.5;278
2025-09-23;16:56:45;0:33:02;discharging;3.285;0.49;278
2025-09-23;16:56:47;0:33:04;discharging;3.268;0.49;278
2025-09-23;16:56:49;0:33:06;discharging;3.267;0.49;279
2025-09-23;16:56:51;0:33:08;discharging;3.269;0.5;279
2025-09-23;16:56:53;0:33:10;discharging;3.269;0.5;279
2025-09-23;16:56:55;0:33:12;discharging;3.266;0.49;280
2025-09-23;16:56:57;0:33:14;discharging;3.265;0.5;280
2025-09-23;16:56:59;0:33:16;discharging;3.266;0.5;280
2025-09-23;16:57:01;0:33:18;discharging;3.267;0.49;280
2025-09-23;16:57:03;0:33:20;discharging;3.267;0.5;281
2025-09-23;16:57:05;0:33:22;discharging;3.276;0.49;281
2025-09-23;16:57:07;0:33:24;discharging;3.263;0.49;281
2025-09-23;16:57:09;0:33:26;discharging;3.263;0.49;282
2025-09-23;16:57:11;0:33:28;discharging;3.264;0.5;282
2025-09-23;16:57:13;0:33:30;discharging;3.276;0.49;282
2025-09-23;16:57:15;0:33:32;discharging;3.263;0.49;282
2025-09-23;16:57:17;0:33:34;discharging;3.263;0.49;283
2025-09-23;16:57:19;0:33:36;discharging;3.264;0.5;283
2025-09-23;16:57:21;0:33:38;discharging;3.265;0.5;283
2025-09-23;16:57:23;0:33:40;discharging;3.273;0.49;284
2025-09-23;16:57:25;0:33:42;discharging;3.265;0.49;284
2025-09-23;16:57:27;0:33:44;discharging;3.263;0.49;284
2025-09-23;16:57:29;0:33:46;discharging;3.263;0.5;284
2025-09-23;16:57:31;0:33:48;discharging;3.265;0.5;285
2025-09-23;16:57:33;0:33:50;discharging;3.265;0.49;285
2025-09-23;16:57:35;0:33:52;discharging;3.263;0.49;285
2025-09-23;16:57:37;0:33:54;discharging;3.263;0.49;285
2025-09-23;16:57:39;0:33:56;discharging;3.264;0.5;286
2025-09-23;16:57:41;0:33:58;discharging;3.273;0.49;286
2025-09-23;16:57:43;0:34:00;discharging;3.256;0.49;286
2025-09-23;16:57:45;0:34:02;discharging;3.257;0.5;287
2025-09-23;16:57:47;0:34:04;discharging;3.277;0.5;287
2025-09-23;16:57:49;0:34:06;discharging;3.263;0.5;287
2025-09-23;16:57:51;0:34:08;discharging;3.263;0.5;287
2025-09-23;16:57:53;0:34:10;discharging;3.261;0.5;288
2025-09-23;16:57:55;0:34:12;discharging;3.26;0.49;288
2025-09-23;16:57:57;0:34:14;discharging;3.263;0.49;288
2025-09-23;16:57:59;0:34:16;discharging;3.256;0.5;289
2025-09-23;16:58:01;0:34:18;discharging;3.257;0.5;289
2025-09-23;16:58:03;0:34:20;discharging;3.256;0.49;289
2025-09-23;16:58:05;0:34:22;discharging;3.256;0.49;289
2025-09-23;16:58:07;0:34:24;discharging;3.258;0.49;290
2025-09-23;16:58:09;0:34:26;discharging;3.259;0.49;290
2025-09-23;16:58:11;0:34:28;discharging;3.259;0.5;290
2025-09-23;16:58:13;0:34:30;discharging;3.258;0.5;290
2025-09-23;16:58:15;0:34:32;discharging;3.258;0.5;291
2025-09-23;16:58:17;0:34:34;discharging;3.256;0.5;291
2025-09-23;16:58:19;0:34:36;discharging;3.256;0.5;291
2025-09-23;16:58:21;0:34:38;discharging;3.256;0.49;292
2025-09-23;16:58:23;0:34:40;discharging;3.258;0.49;292
2025-09-23;16:58:25;0:34:42;discharging;3.258;0.49;292
2025-09-23;16:58:27;0:34:44;discharging;3.258;0.5;292
2025-09-23;16:58:29;0:34:46;discharging;3.268;0.5;293
2025-09-23;16:58:31;0:34:48;discharging;3.258;0.5;293
2025-09-23;16:58:33;0:34:50;discharging;3.258;0.5;293
2025-09-23;16:58:35;0:34:52;discharging;3.256;0.5;294
2025-09-23;16:58:37;0:34:54;discharging;3.27;0.5;294
2025-09-23;16:58:39;0:34:56;discharging;3.256;0.5;294
2025-09-23;16:58:41;0:34:58;discharging;3.248;0.5;294
2025-09-23;16:58:43;0:35:00;discharging;3.255;0.5;295
2025-09-23;16:58:45;0:35:02;discharging;3.249;0.49;295
2025-09-23;16:58:47;0:35:04;discharging;3.252;0.49;295
2025-09-23;16:58:49;0:35:06;discharging;3.253;0.49;296
2025-09-23;16:58:51;0:35:08;discharging;3.253;0.49;296
2025-09-23;16:58:53;0:35:10;discharging;3.254;0.49;296
2025-09-23;16:58:55;0:35:12;discharging;3.253;0.49;296
2025-09-23;16:58:57;0:35:14;discharging;3.254;0.49;297
2025-09-23;16:58:59;0:35:16;discharging;3.253;0.49;297
2025-09-23;16:59:01;0:35:18;discharging;3.255;0.49;297
2025-09-23;16:59:03;0:35:20;discharging;3.257;0.49;297
2025-09-23;16:59:05;0:35:22;discharging;3.254;0.49;298
2025-09-23;16:59:07;0:35:24;discharging;3.265;0.49;298
2025-09-23;16:59:09;0:35:26;discharging;3.254;0.49;298
2025-09-23;16:59:11;0:35:28;discharging;3.253;0.5;299
2025-09-23;16:59:13;0:35:30;discharging;3.255;0.49;299
2025-09-23;16:59:15;0:35:32;discharging;3.255;0.49;299
2025-09-23;16:59:17;0:35:34;discharging;3.255;0.49;299
2025-09-23;16:59:19;0:35:36;discharging;3.265;0.49;300
2025-09-23;16:59:21;0:35:38;discharging;3.251;0.49;300
2025-09-23;16:59:23;0:35:40;discharging;3.248;0.49;300
2025-09-23;16:59:25;0:35:42;discharging;3.252;0.49;301
2025-09-23;16:59:27;0:35:44;discharging;3.253;0.49;301
2025-09-23;16:59:29;0:35:46;discharging;3.251;0.49;301
2025-09-23;16:59:31;0:35:48;discharging;3.248;0.5;301
2025-09-23;16:59:33;0:35:50;discharging;3.249;0.5;302
2025-09-23;16:59:35;0:35:52;discharging;3.252;0.5;302
2025-09-23;16:59:37;0:35:54;discharging;3.252;0.5;302
2025-09-23;16:59:39;0:35:56;discharging;3.268;0.5;302
2025-09-23;16:59:41;0:35:58;discharging;3.251;0.5;303
2025-09-23;16:59:43;0:36:00;discharging;3.266;0.5;303
2025-09-23;16:59:45;0:36:02;discharging;3.265;0.49;303
2025-09-23;16:59:47;0:36:04;discharging;3.263;0.49;304
2025-09-23;16:59:49;0:36:06;discharging;3.261;0.49;304
2025-09-23;16:59:51;0:36:08;discharging;3.248;0.49;304
2025-09-23;16:59:53;0:36:10;discharging;3.248;0.49;304
2025-09-23;16:59:55;0:36:12;discharging;3.248;0.5;305
2025-09-23;16:59:57;0:36:14;discharging;3.249;0.5;305
2025-09-23;16:59:59;0:36:16;discharging;3.249;0.5;305
2025-09-23;17:00:01;0:36:18;discharging;3.269;0.5;306
2025-09-23;17:00:03;0:36:20;discharging;3.256;0.49;306
2025-09-23;17:00:05;0:36:22;discharging;3.253;0.49;306
2025-09-23;17:00:07;0:36:24;discharging;3.248;0.49;306
2025-09-23;17:00:09;0:36:26;discharging;3.249;0.5;307
2025-09-23;17:00:11;0:36:28;discharging;3.254;0.5;307
2025-09-23;17:00:13;0:36:30;discharging;3.251;0.5;307
2025-09-23;17:00:15;0:36:32;discharging;3.251;0.49;308
2025-09-23;17:00:17;0:36:34;discharging;3.25;0.49;308
2025-09-23;17:00:19;0:36:36;discharging;3.248;0.49;308
2025-09-23;17:00:21;0:36:38;discharging;3.248;0.5;308
2025-09-23;17:00:23;0:36:40;discharging;3.249;0.5;309
2025-09-23;17:00:25;0:36:42;discharging;3.252;0.49;309
2025-09-23;17:00:27;0:36:44;discharging;3.25;0.49;309
2025-09-23;17:00:29;0:36:46;discharging;3.248;0.49;309
2025-09-23;17:00:31;0:36:48;discharging;3.248;0.5;310
2025-09-23;17:00:33;0:36:50;discharging;3.249;0.5;310
2025-09-23;17:00:35;0:36:52;discharging;3.25;0.49;310
2025-09-23;17:00:37;0:36:54;discharging;3.25;0.49;311
2025-09-23;17:00:39;0:36:56;discharging;3.248;0.49;311
2025-09-23;17:00:41;0:36:58;discharging;3.249;0.5;311
2025-09-23;17:00:43;0:37:00;discharging;3.249;0.5;311
2025-09-23;17:00:45;0:37:02;discharging;3.25;0.49;312
2025-09-23;17:00:47;0:37:04;discharging;3.248;0.49;312
2025-09-23;17:00:49;0:37:06;discharging;3.249;0.5;312
2025-09-23;17:00:51;0:37:08;discharging;3.25;0.49;313
2025-09-23;17:00:53;0:37:10;discharging;3.249;0.49;313
2025-09-23;17:00:55;0:37:12;discharging;3.248;0.5;313
2025-09-23;17:00:57;0:37:14;discharging;3.251;0.49;313
2025-09-23;17:00:59;0:37:16;discharging;3.249;0.49;314
2025-09-23;17:01:01;0:37:18;discharging;3.248;0.5;314
2025-09-23;17:01:03;0:37:20;discharging;3.25;0.49;314
2025-09-23;17:01:05;0:37:22;discharging;3.248;0.49;314
2025-09-23;17:01:07;0:37:24;discharging;3.249;0.5;315
2025-09-23;17:01:09;0:37:26;discharging;3.25;0.49;315
2025-09-23;17:01:11;0:37:28;discharging;3.248;0.49;315
2025-09-23;17:01:13;0:37:30;discharging;3.248;0.5;316
2025-09-23;17:01:15;0:37:32;discharging;3.25;0.49;316
2025-09-23;17:01:17;0:37:34;discharging;3.248;0.49;316
2025-09-23;17:01:19;0:37:36;discharging;3.249;0.5;316
2025-09-23;17:01:21;0:37:38;discharging;3.249;0.49;317
2025-09-23;17:01:23;0:37:40;discharging;3.248;0.5;317
2025-09-23;17:01:25;0:37:42;discharging;3.25;0.49;317
2025-09-23;17:01:27;0:37:44;discharging;3.248;0.49;318
2025-09-23;17:01:29;0:37:46;discharging;3.249;0.49;318
2025-09-23;17:01:31;0:37:48;discharging;3.248;0.49;318
2025-09-23;17:01:33;0:37:50;discharging;3.249;0.5;318
2025-09-23;17:01:35;0:37:52;discharging;3.249;0.49;319
2025-09-23;17:01:37;0:37:54;discharging;3.248;0.5;319
2025-09-23;17:01:39;0:37:56;discharging;3.25;0.49;319
2025-09-23;17:01:41;0:37:58;discharging;3.248;0.49;320
2025-09-23;17:01:43;0:38:00;discharging;3.249;0.49;320
2025-09-23;17:01:45;0:38:02;discharging;3.248;0.49;320
2025-09-23;17:01:47;0:38:04;discharging;3.249;0.49;320
2025-09-23;17:01:49;0:38:06;discharging;3.248;0.49;321
2025-09-23;17:01:51;0:38:08;discharging;3.249;0.49;321
2025-09-23;17:01:53;0:38:10;discharging;3.248;0.5;321
2025-09-23;17:01:55;0:38:12;discharging;3.249;0.49;321
2025-09-23;17:01:57;0:38:14;discharging;3.248;0.5;322
2025-09-23;17:01:59;0:38:16;discharging;3.248;0.49;322
2025-09-23;17:02:01;0:38:18;discharging;3.249;0.49;322
2025-09-23;17:02:03;0:38:20;discharging;3.248;0.49;323
2025-09-23;17:02:05;0:38:22;discharging;3.248;0.49;323
2025-09-23;17:02:07;0:38:24;discharging;3.248;0.49;323
2025-09-23;17:02:09;0:38:26;discharging;3.249;0.49;323
2025-09-23;17:02:11;0:38:28;discharging;3.249;0.5;324
2025-09-23;17:02:13;0:38:30;discharging;3.249;0.49;324
2025-09-23;17:02:15;0:38:32;discharging;3.248;0.5;324
2025-09-23;17:02:17;0:38:34;discharging;3.248;0.49;325
2025-09-23;17:02:19;0:38:36;discharging;3.249;0.49;325
2025-09-23;17:02:21;0:38:38;discharging;3.248;0.49;325
2025-09-23;17:02:23;0:38:40;discharging;3.26;0.49;325
2025-09-23;17:02:25;0:38:42;discharging;3.247;0.5;326
2025-09-23;17:02:27;0:38:44;discharging;3.249;0.49;326
2025-09-23;17:02:29;0:38:46;discharging;3.248;0.5;326
2025-09-23;17:02:31;0:38:48;discharging;3.248;0.49;326
2025-09-23;17:02:33;0:38:50;discharging;3.248;0.5;327
2025-09-23;17:02:35;0:38:52;discharging;3.248;0.49;327
2025-09-23;17:02:37;0:38:54;discharging;3.255;0.49;327
2025-09-23;17:02:39;0:38:56;discharging;3.247;0.49;328
2025-09-23;17:02:41;0:38:58;discharging;3.259;0.49;328
2025-09-23;17:02:43;0:39:00;discharging;3.247;0.5;328
2025-09-23;17:02:45;0:39:02;discharging;3.245;0.49;328
2025-09-23;17:02:47;0:39:04;discharging;3.241;0.5;329
2025-09-23;17:02:49;0:39:06;discharging;3.244;0.49;329
2025-09-23;17:02:51;0:39:08;discharging;3.242;0.49;329
2025-09-23;17:02:53;0:39:10;discharging;3.241;0.49;330
2025-09-23;17:02:55;0:39:12;discharging;3.243;0.49;330
2025-09-23;17:02:57;0:39:14;discharging;3.247;0.49;330
2025-09-23;17:02:59;0:39:16;discharging;3.242;0.5;330
2025-09-23;17:03:01;0:39:18;discharging;3.24;0.49;331
2025-09-23;17:03:03;0:39:20;discharging;3.24;0.49;331
2025-09-23;17:03:05;0:39:22;discharging;3.24;0.49;331
2025-09-23;17:03:07;0:39:24;discharging;3.241;0.49;331
2025-09-23;17:03:09;0:39:26;discharging;3.24;0.49;332
2025-09-23;17:03:11;0:39:28;discharging;3.24;0.49;332
2025-09-23;17:03:13;0:39:30;discharging;3.24;0.49;332
2025-09-23;17:03:15;0:39:32;discharging;3.238;0.49;333
2025-09-23;17:03:17;0:39:34;discharging;3.237;0.49;333
2025-09-23;17:03:19;0:39:36;discharging;3.234;0.5;333
2025-09-23;17:03:21;0:39:38;discharging;3.238;0.49;333
2025-09-23;17:03:23;0:39:40;discharging;3.233;0.5;334
2025-09-23;17:03:25;0:39:42;discharging;3.234;0.49;334
2025-09-23;17:03:27;0:39:44;discharging;3.236;0.49;334
2025-09-23;17:03:29;0:39:46;discharging;3.234;0.5;335
2025-09-23;17:03:31;0:39:48;discharging;3.233;0.5;335
2025-09-23;17:03:33;0:39:50;discharging;3.235;0.49;335
2025-09-23;17:03:35;0:39:52;discharging;3.233;0.49;335
2025-09-23;17:03:37;0:39:54;discharging;3.232;0.5;336
2025-09-23;17:03:39;0:39:56;discharging;3.232;0.49;336
2025-09-23;17:03:41;0:39:58;discharging;3.232;0.49;336
2025-09-23;17:03:43;0:40:00;discharging;3.232;0.49;337
2025-09-23;17:03:45;0:40:02;discharging;3.23;0.5;337
2025-09-23;17:03:47;0:40:04;discharging;3.23;0.49;337
2025-09-23;17:03:49;0:40:06;discharging;3.23;0.49;337
2025-09-23;17:03:51;0:40:08;discharging;3.229;0.5;338
2025-09-23;17:03:53;0:40:10;discharging;3.229;0.49;338
2025-09-23;17:03:55;0:40:12;discharging;3.23;0.49;338
2025-09-23;17:03:57;0:40:14;discharging;3.23;0.5;338
2025-09-23;17:03:59;0:40:16;discharging;3.229;0.5;339
2025-09-23;17:04:01;0:40:18;discharging;3.23;0.49;339
2025-09-23;17:04:03;0:40:20;discharging;3.23;0.49;339
2025-09-23;17:04:05;0:40:22;discharging;3.23;0.5;340
2025-09-23;17:04:07;0:40:24;discharging;3.231;0.49;340
2025-09-23;17:04:09;0:40:26;discharging;3.234;0.49;340
2025-09-23;17:04:11;0:40:28;discharging;3.23;0.49;340
2025-09-23;17:04:13;0:40:30;discharging;3.23;0.49;341
2025-09-23;17:04:15;0:40:32;discharging;3.234;0.5;341
2025-09-23;17:04:17;0:40:34;discharging;3.228;0.5;341
2025-09-23;17:04:19;0:40:36;discharging;3.229;0.49;342
2025-09-23;17:04:21;0:40:38;discharging;3.229;0.49;342
2025-09-23;17:04:23;0:40:40;discharging;3.23;0.5;342
2025-09-23;17:04:25;0:40:42;discharging;3.229;0.49;342
2025-09-23;17:04:27;0:40:44;discharging;3.228;0.5;343
2025-09-23;17:04:29;0:40:46;discharging;3.229;0.49;343
2025-09-23;17:04:31;0:40:48;discharging;3.232;0.49;343
2025-09-23;17:04:33;0:40:50;discharging;3.228;0.49;344
2025-09-23;17:04:35;0:40:52;discharging;3.228;0.49;344
2025-09-23;17:04:37;0:40:54;discharging;3.227;0.49;344
2025-09-23;17:04:39;0:40:56;discharging;3.225;0.5;344
2025-09-23;17:04:41;0:40:58;discharging;3.227;0.49;345
2025-09-23;17:04:43;0:41:00;discharging;3.226;0.49;345
2025-09-23;17:04:45;0:41:02;discharging;3.225;0.5;345
2025-09-23;17:04:47;0:41:04;discharging;3.227;0.49;345
2025-09-23;17:04:49;0:41:06;discharging;3.231;0.49;346
2025-09-23;17:04:51;0:41:08;discharging;3.229;0.49;346
2025-09-23;17:04:53;0:41:10;discharging;3.229;0.49;346
2025-09-23;17:04:55;0:41:12;discharging;3.225;0.5;347
2025-09-23;17:04:57;0:41:14;discharging;3.225;0.49;347
2025-09-23;17:04:59;0:41:16;discharging;3.224;0.49;347
2025-09-23;17:05:01;0:41:18;discharging;3.223;0.49;347
2025-09-23;17:05:03;0:41:20;discharging;3.225;0.49;348
2025-09-23;17:05:05;0:41:22;discharging;3.213;0.49;348
2025-09-23;17:05:07;0:41:24;discharging;3.222;0.49;348
2025-09-23;17:05:09;0:41:26;discharging;3.221;0.49;349
2025-09-23;17:05:11;0:41:28;discharging;3.224;0.49;349
2025-09-23;17:05:13;0:41:30;discharging;3.22;0.5;349
2025-09-23;17:05:15;0:41:32;discharging;3.225;0.49;349
2025-09-23;17:05:17;0:41:34;discharging;3.225;0.49;350
2025-09-23;17:05:19;0:41:36;discharging;3.225;0.49;350
2025-09-23;17:05:21;0:41:38;discharging;3.225;0.49;350
2025-09-23;17:05:23;0:41:40;discharging;3.225;0.49;351
2025-09-23;17:05:25;0:41:42;discharging;3.225;0.49;351
2025-09-23;17:05:27;0:41:44;discharging;3.226;0.49;351
2025-09-23;17:05:29;0:41:46;discharging;3.225;0.49;351
2025-09-23;17:05:31;0:41:48;discharging;3.225;0.49;352
2025-09-23;17:05:33;0:41:50;discharging;3.217;0.49;352
2025-09-23;17:05:35;0:41:52;discharging;3.235;0.49;352
2025-09-23;17:05:37;0:41:54;discharging;3.224;0.49;352
2025-09-23;17:05:39;0:41:56;discharging;3.224;0.49;353
2025-09-23;17:05:41;0:41:58;discharging;3.225;0.49;353
2025-09-23;17:05:43;0:42:00;discharging;3.221;0.49;353
2025-09-23;17:05:45;0:42:02;discharging;3.22;0.49;354
2025-09-23;17:05:47;0:42:04;discharging;3.221;0.49;354
2025-09-23;17:05:49;0:42:06;discharging;3.217;0.49;354
2025-09-23;17:05:51;0:42:08;discharging;3.217;0.49;354
2025-09-23;17:05:53;0:42:10;discharging;3.22;0.49;355
2025-09-23;17:05:55;0:42:12;discharging;3.224;0.49;355
