date;time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;15:29:40;discharging;3.185;49;312
2025-09-23;15:29:42;discharging;3.182;49;312
2025-09-23;15:29:44;discharging;3.182;50;313
2025-09-23;15:29:46;discharging;3.171;50;313
2025-09-23;15:29:48;discharging;3.165;50;313
2025-09-23;15:29:50;discharging;3.185;50;313
2025-09-23;15:29:52;discharging;3.165;49;314
2025-09-23;15:29:54;discharging;3.17;49;314
2025-09-23;15:29:56;discharging;3.178;49;314
2025-09-23;15:29:58;discharging;3.199;50;314
2025-09-23;15:30:00;discharging;3.18;50;315
2025-09-23;15:30:02;discharging;3.178;50;315
2025-09-23;15:30:04;discharging;3.178;49;315
2025-09-23;15:30:06;discharging;3.177;49;316
2025-09-23;15:30:08;discharging;3.156;49;316
2025-09-23;15:30:10;discharging;3.171;50;316
2025-09-23;15:30:12;discharging;3.201;49;316
2025-09-23;15:30:14;discharging;3.179;50;317
2025-09-23;15:30:16;discharging;3.164;49;317
2025-09-23;15:30:18;discharging;3.193;49;317
2025-09-23;15:30:20;discharging;3.184;50;318
2025-09-23;15:30:22;discharging;3.152;49;318
2025-09-23;15:30:24;discharging;3.156;49;318
2025-09-23;15:30:26;discharging;3.165;49;318
2025-09-23;15:30:28;discharging;3.14;49;319
2025-09-23;15:30:30;discharging;3.155;49;319
2025-09-23;15:30:32;discharging;3.159;49;319
2025-09-23;15:30:34;discharging;3.151;49;320
2025-09-23;15:30:36;discharging;3.16;49;320
2025-09-23;15:30:38;discharging;3.138;49;320
2025-09-23;15:30:40;discharging;3.15;49;320
2025-09-23;15:30:42;discharging;3.154;50;321
2025-09-23;15:30:44;discharging;3.141;49;321
2025-09-23;15:30:46;discharging;3.132;49;321
2025-09-23;15:30:48;discharging;3.185;49;321
2025-09-23;15:30:50;discharging;3.168;49;322
2025-09-23;15:30:52;discharging;3.169;49;322
2025-09-23;15:30:54;discharging;3.179;49;322
2025-09-23;15:30:56;discharging;3.173;49;323
2025-09-23;15:30:58;discharging;3.165;49;323
2025-09-23;15:31:00;discharging;3.155;49;323
2025-09-23;15:31:02;discharging;3.143;49;323
2025-09-23;15:31:04;discharging;3.184;50;324
2025-09-23;15:31:06;discharging;3.159;49;324
2025-09-23;15:31:08;discharging;3.176;50;324
2025-09-23;15:31:10;discharging;3.163;49;325
2025-09-23;15:31:12;discharging;3.194;49;325
2025-09-23;15:31:14;discharging;3.19;49;325
2025-09-23;15:31:16;discharging;3.176;49;325
2025-09-23;15:31:18;discharging;3.177;50;326
2025-09-23;15:31:20;discharging;3.155;49;326
2025-09-23;15:31:22;discharging;3.155;49;326
2025-09-23;15:31:24;discharging;3.164;49;327
2025-09-23;15:31:26;discharging;3.178;50;327
2025-09-23;15:31:28;discharging;3.16;50;327
2025-09-23;15:31:30;discharging;3.162;50;327
2025-09-23;15:31:32;discharging;3.154;49;328
2025-09-23;15:31:34;discharging;3.154;49;328
2025-09-23;15:31:36;discharging;3.149;49;328
2025-09-23;15:31:38;discharging;3.116;49;328
2025-09-23;15:31:40;discharging;3.152;49;329
2025-09-23;15:31:42;discharging;3.146;49;329
2025-09-23;15:31:44;discharging;3.148;50;329
2025-09-23;15:31:46;discharging;3.141;49;330
2025-09-23;15:31:48;discharging;3.17;49;330
2025-09-23;15:31:50;discharging;3.165;50;330
2025-09-23;15:31:52;discharging;3.119;49;330
2025-09-23;15:31:54;discharging;3.191;49;331
2025-09-23;15:31:56;discharging;3.141;50;331
2025-09-23;15:31:58;discharging;3.148;49;331
2025-09-23;15:32:00;discharging;3.161;50;332
2025-09-23;15:32:02;discharging;3.145;49;332
2025-09-23;15:32:04;discharging;3.148;49;332
2025-09-23;15:32:06;discharging;3.152;49;332
2025-09-23;15:32:08;discharging;3.155;49;333
2025-09-23;15:32:10;discharging;3.149;49;333
2025-09-23;15:32:12;discharging;3.149;49;333
2025-09-23;15:32:14;discharging;3.14;50;334
2025-09-23;15:32:16;discharging;3.142;49;334
2025-09-23;15:32:18;discharging;3.139;49;334
2025-09-23;15:32:20;discharging;3.155;49;334
2025-09-23;15:32:22;discharging;3.139;49;335
2025-09-23;15:32:24;discharging;3.148;49;335
2025-09-23;15:32:26;discharging;3.147;49;335
2025-09-23;15:32:28;discharging;3.176;50;335
2025-09-23;15:32:30;discharging;3.16;50;336
2025-09-23;15:32:32;discharging;3.163;49;336
2025-09-23;15:32:34;discharging;3.16;49;336
2025-09-23;15:32:36;discharging;3.158;49;337
2025-09-23;15:32:38;discharging;3.157;50;337
2025-09-23;15:32:40;discharging;3.171;49;337
2025-09-23;15:32:42;discharging;3.177;50;337
2025-09-23;15:32:44;discharging;3.172;50;338
2025-09-23;15:32:46;discharging;3.149;49;338
2025-09-23;15:32:48;discharging;3.147;50;338
2025-09-23;15:32:50;discharging;3.149;49;339
2025-09-23;15:32:52;discharging;3.139;49;339
2025-09-23;15:32:54;discharging;3.141;49;339
2025-09-23;15:32:56;discharging;3.112;50;339
2025-09-23;15:32:58;discharging;3.169;50;340
2025-09-23;15:33:00;discharging;3.163;49;340
2025-09-23;15:33:02;discharging;3.144;49;340
2025-09-23;15:33:04;discharging;3.132;49;340
2025-09-23;15:33:06;discharging;3.133;50;341
2025-09-23;15:33:08;discharging;3.132;50;341
2025-09-23;15:33:10;discharging;3.126;49;341
2025-09-23;15:33:12;discharging;3.106;49;342
2025-09-23;15:33:14;discharging;3.129;49;342
2025-09-23;15:33:16;discharging;3.151;50;342
2025-09-23;15:33:18;discharging;3.103;50;342
2025-09-23;15:33:19;discharging;3.153;49;343
2025-09-23;15:33:22;discharging;3.147;49;343
2025-09-23;15:33:24;discharging;3.122;49;343
2025-09-23;15:33:26;discharging;3.144;49;344
2025-09-23;15:33:28;discharging;3.147;49;344
2025-09-23;15:33:30;discharging;3.139;49;344
2025-09-23;15:33:32;discharging;3.135;49;344
2025-09-23;15:33:34;discharging;3.155;49;345
2025-09-23;15:33:35;discharging;3.152;50;345
2025-09-23;15:33:38;discharging;3.126;49;345
2025-09-23;15:33:40;discharging;3.144;49;346
2025-09-23;15:33:42;discharging;3.131;49;346
2025-09-23;15:33:44;discharging;3.119;49;346
2025-09-23;15:33:46;discharging;3.155;49;346
2025-09-23;15:33:48;discharging;3.103;50;347
2025-09-23;15:33:50;discharging;3.138;49;347
2025-09-23;15:33:52;discharging;3.148;49;347
2025-09-23;15:33:54;discharging;3.124;49;348
2025-09-23;15:33:56;discharging;3.124;50;348
2025-09-23;15:33:58;discharging;3.11;49;348
2025-09-23;15:34:00;discharging;3.146;49;348
2025-09-23;15:34:02;discharging;3.159;49;349
2025-09-23;15:34:04;discharging;3.155;49;349
2025-09-23;15:34:06;discharging;3.147;49;349
2025-09-23;15:34:08;discharging;3.142;49;349
2025-09-23;15:34:10;discharging;3.124;50;350
2025-09-23;15:34:12;discharging;3.099;49;350
2025-09-23;15:34:14;discharging;3.117;49;350
2025-09-23;15:34:16;discharging;3.118;49;351
2025-09-23;15:34:18;discharging;3.147;49;351
2025-09-23;15:34:20;discharging;3.133;49;351
2025-09-23;15:34:22;discharging;3.148;49;351
2025-09-23;15:34:24;discharging;3.155;49;352
2025-09-23;15:34:26;discharging;3.132;50;352
2025-09-23;15:34:28;discharging;3.123;50;352
2025-09-23;15:34:30;discharging;3.14;49;353
2025-09-23;15:34:32;discharging;3.126;49;353
2025-09-23;15:34:34;discharging;3.125;50;353
2025-09-23;15:34:36;discharging;3.148;49;353
2025-09-23;15:34:38;discharging;3.145;49;354
2025-09-23;15:34:40;discharging;3.134;49;354
2025-09-23;15:34:42;discharging;3.13;49;354
2025-09-23;15:34:44;discharging;3.165;49;355
2025-09-23;15:34:46;discharging;3.148;49;355
2025-09-23;15:34:48;discharging;3.148;49;355
2025-09-23;15:34:49;discharging;3.119;49;355
2025-09-23;15:34:52;discharging;3.132;49;356
2025-09-23;15:34:54;discharging;3.117;49;356
2025-09-23;15:34:56;discharging;3.115;49;356
2025-09-23;15:34:58;discharging;3.163;49;356
2025-09-23;15:35:00;discharging;3.163;49;357
2025-09-23;15:35:02;discharging;3.154;50;357
2025-09-23;15:35:04;discharging;3.164;49;357
2025-09-23;15:35:06;discharging;3.156;50;358
2025-09-23;15:35:08;discharging;3.149;49;358
2025-09-23;15:35:10;discharging;3.151;49;358
2025-09-23;15:35:12;discharging;3.098;50;358
2025-09-23;15:35:14;discharging;3.145;49;359
2025-09-23;15:35:16;discharging;3.158;49;359
2025-09-23;15:35:18;discharging;3.155;49;359
2025-09-23;15:35:20;discharging;3.148;49;360
2025-09-23;15:35:22;discharging;3.154;49;360
2025-09-23;15:35:24;discharging;3.149;49;360
2025-09-23;15:35:26;discharging;3.154;49;360
2025-09-23;15:35:28;discharging;3.152;50;361
2025-09-23;15:35:29;discharging;3.153;49;361
2025-09-23;15:35:32;discharging;3.163;49;361
2025-09-23;15:35:34;discharging;3.171;50;361
2025-09-23;15:35:36;discharging;3.166;49;362
2025-09-23;15:35:38;discharging;3.157;49;362
2025-09-23;15:35:40;discharging;3.163;49;362
2025-09-23;15:35:42;discharging;3.188;49;363
2025-09-23;15:35:44;discharging;3.179;49;363
2025-09-23;15:35:46;discharging;3.173;49;363
2025-09-23;15:35:48;discharging;3.17;49;363
2025-09-23;15:35:50;discharging;3.185;49;364
2025-09-23;15:35:52;discharging;3.166;50;364
2025-09-23;15:35:54;discharging;3.152;49;364
2025-09-23;15:35:56;discharging;3.122;49;365
2025-09-23;15:35:58;discharging;3.187;50;365
2025-09-23;15:36:00;discharging;3.186;49;365
2025-09-23;15:36:02;discharging;3.177;50;365
2025-09-23;15:36:04;discharging;3.18;49;366
2025-09-23;15:36:06;discharging;3.18;50;366
2025-09-23;15:36:08;discharging;3.176;50;366
2025-09-23;15:36:10;discharging;3.164;49;367
2025-09-23;15:36:12;discharging;3.173;49;367
2025-09-23;15:36:14;discharging;3.189;49;367
2025-09-23;15:36:16;discharging;3.141;49;367
2025-09-23;15:36:18;discharging;3.187;49;368
2025-09-23;15:36:20;discharging;3.164;49;368
2025-09-23;15:36:22;discharging;3.164;49;368
2025-09-23;15:36:24;discharging;3.154;49;368
2025-09-23;15:36:26;discharging;3.156;50;369
2025-09-23;15:36:28;discharging;3.15;49;369
2025-09-23;15:36:29;discharging;3.178;49;369
2025-09-23;15:36:32;discharging;3.169;49;370
2025-09-23;15:36:34;discharging;3.124;49;370
2025-09-23;15:36:36;discharging;3.164;50;370
2025-09-23;15:36:38;discharging;3.149;49;370
2025-09-23;15:36:40;discharging;3.125;49;371
2025-09-23;15:36:42;discharging;3.094;50;371
2025-09-23;15:36:44;discharging;3.12;49;371
2025-09-23;15:36:46;discharging;3.14;50;372
2025-09-23;15:36:48;discharging;3.156;49;372
2025-09-23;15:36:50;discharging;3.149;49;372
2025-09-23;15:36:52;discharging;3.103;49;372
2025-09-23;15:36:54;discharging;3.111;49;373
2025-09-23;15:36:56;discharging;3.126;49;373
2025-09-23;15:36:58;discharging;3.117;49;373
2025-09-23;15:37:00;discharging;3.124;49;374
2025-09-23;15:37:02;discharging;3.124;50;374
2025-09-23;15:37:04;discharging;3.128;49;374
2025-09-23;15:37:06;discharging;3.133;49;374
2025-09-23;15:37:07;discharging;3.118;49;375
2025-09-23;15:37:10;discharging;3.093;49;375
2025-09-23;15:37:12;discharging;3.109;50;375
2025-09-23;15:37:14;discharging;3.116;49;376
2025-09-23;15:37:16;discharging;3.13;50;376
2025-09-23;15:37:18;discharging;3.123;50;376
2025-09-23;15:37:20;discharging;3.109;49;376
2025-09-23;15:37:22;discharging;3.106;49;377
2025-09-23;15:37:24;discharging;3.111;50;377
2025-09-23;15:37:26;discharging;3.094;50;377
2025-09-23;15:37:28;discharging;3.108;49;377
2025-09-23;15:37:30;discharging;3.101;50;378
2025-09-23;15:37:32;discharging;3.126;49;378
2025-09-23;15:37:34;discharging;3.12;49;378
2025-09-23;15:37:36;discharging;3.103;50;379
2025-09-23;15:37:38;discharging;3.1;49;379
2025-09-23;15:37:40;discharging;3.109;49;379
2025-09-23;15:37:42;discharging;3.078;50;379
2025-09-23;15:37:44;discharging;3.103;49;380
2025-09-23;15:37:46;discharging;3.086;49;380
2025-09-23;15:37:48;discharging;3.086;50;380
2025-09-23;15:37:50;discharging;3.078;49;381
2025-09-23;15:37:52;discharging;3.068;49;381
2025-09-23;15:37:54;discharging;3.122;50;381
2025-09-23;15:37:56;discharging;3.123;50;381
2025-09-23;15:37:58;discharging;3.068;49;382
2025-09-23;15:38:00;discharging;3.063;50;382
2025-09-23;15:38:02;discharging;3.07;49;382
2025-09-23;15:38:04;discharging;3.045;50;383
2025-09-23;15:38:05;discharging;3.038;49;383
2025-09-23;15:38:08;discharging;3.033;49;383
2025-09-23;15:38:10;discharging;3.034;49;383
2025-09-23;15:38:12;discharging;3.04;49;384
2025-09-23;15:38:14;discharging;3.031;49;384
2025-09-23;15:38:15;discharging;3.024;50;384
2025-09-23;15:38:18;discharging;3.017;50;385
2025-09-23;15:38:20;discharging;3.016;49;385
2025-09-23;15:38:21;discharging;3.012;49;385
2025-09-23;15:38:24;discharging;3.03;50;385
2025-09-23;15:38:26;discharging;3.032;49;386
2025-09-23;15:38:28;discharging;3.017;49;386
2025-09-23;15:38:30;discharging;3.016;50;386
2025-09-23;15:38:32;discharging;3.04;49;387
2025-09-23;15:38:34;discharging;3.035;50;387
2025-09-23;15:38:35;discharging;3.029;50;387
2025-09-23;15:38:38;discharging;3.017;49;387
2025-09-23;15:38:39;discharging;3.024;50;388
2025-09-23;15:38:42;discharging;3.018;50;388
2025-09-23;15:38:44;discharging;3.032;50;388
2025-09-23;15:38:46;discharging;3.019;50;388
2025-09-23;15:38:48;discharging;3.018;49;389
2025-09-23;15:38:50;discharging;3.02;50;389
2025-09-23;15:38:52;discharging;3.022;50;389
2025-09-23;15:38:54;discharging;3.022;49;390
2025-09-23;15:38:56;discharging;3.03;50;390
2025-09-23;15:38:57;discharging;3.047;49;390
2025-09-23;15:39:00;discharging;3.069;49;390
2025-09-23;15:39:02;discharging;3.078;49;391
2025-09-23;15:39:04;discharging;3.081;49;391
2025-09-23;15:39:06;discharging;3.088;49;391
2025-09-23;15:39:08;discharging;3.074;49;392
2025-09-23;15:39:10;discharging;3.05;49;392
2025-09-23;15:39:12;discharging;3.083;49;392
2025-09-23;15:39:14;discharging;3.032;49;392
2025-09-23;15:39:16;discharging;3.066;50;393
2025-09-23;15:39:17;discharging;3.056;49;393
2025-09-23;15:39:20;discharging;3.147;49;393
2025-09-23;15:39:22;discharging;3.101;49;394
2025-09-23;15:39:24;discharging;3.119;50;394
2025-09-23;15:39:26;discharging;3.11;50;394
2025-09-23;15:39:28;discharging;3.087;50;394
2025-09-23;15:39:29;discharging;3.099;50;395
2025-09-23;15:39:32;discharging;3.116;50;395
2025-09-23;15:39:34;discharging;3.095;49;395
2025-09-23;15:39:36;discharging;3.067;49;395
2025-09-23;15:39:37;discharging;3.109;49;396
2025-09-23;15:39:40;discharging;3.103;49;396
2025-09-23;15:39:42;discharging;3.099;50;396
2025-09-23;15:39:44;discharging;3.118;49;397
2025-09-23;15:39:46;discharging;3.081;49;397
2025-09-23;15:39:48;discharging;3.122;49;397
2025-09-23;15:39:50;discharging;3.09;49;397
2025-09-23;15:39:51;discharging;3.106;49;398
2025-09-23;15:39:54;discharging;3.099;50;398
2025-09-23;15:39:56;discharging;3.142;49;398
2025-09-23;15:39:58;discharging;3.094;49;399
2025-09-23;15:40:00;discharging;3.099;49;399
2025-09-23;15:40:02;discharging;3.096;50;399
2025-09-23;15:40:04;discharging;3.087;50;399
2025-09-23;15:40:06;discharging;3.119;50;400
2025-09-23;15:40:08;discharging;3.095;50;400
2025-09-23;15:40:10;discharging;3.088;49;400
2025-09-23;15:40:12;discharging;3.07;49;401
2025-09-23;15:40:13;discharging;3.092;49;401
2025-09-23;15:40:16;discharging;3.086;49;401
2025-09-23;15:40:18;discharging;3.109;50;401
2025-09-23;15:40:20;discharging;3.077;50;402
2025-09-23;15:40:22;discharging;3.073;49;402
2025-09-23;15:40:24;discharging;3.083;49;402
2025-09-23;15:40:26;discharging;3.101;50;403
2025-09-23;15:40:27;discharging;3.1;49;403
2025-09-23;15:40:30;discharging;3.106;49;403
2025-09-23;15:40:31;discharging;3.075;50;403
2025-09-23;15:40:34;discharging;3.103;50;404
2025-09-23;15:40:36;discharging;3.094;49;404
2025-09-23;15:40:38;discharging;3.075;50;404
2025-09-23;15:40:40;discharging;3.112;49;404
2025-09-23;15:40:41;discharging;3.104;49;405
2025-09-23;15:40:44;discharging;3.118;50;405
2025-09-23;15:40:46;discharging;3.117;49;405
2025-09-23;15:40:47;discharging;3.085;49;406
2025-09-23;15:40:49;discharging;3.1;49;406
2025-09-23;15:40:52;discharging;3.095;49;406
2025-09-23;15:40:54;discharging;3.101;49;406
2025-09-23;15:40:56;discharging;3.095;49;407
2025-09-23;15:40:58;discharging;3.09;49;407
2025-09-23;15:40:59;discharging;3.077;51;407
2025-09-23;15:41:02;discharging;3.086;50;408
2025-09-23;15:41:04;discharging;3.084;49;408
2025-09-23;15:41:06;discharging;3.097;49;408
2025-09-23;15:41:07;discharging;3.088;49;408
2025-09-23;15:41:10;discharging;3.109;49;409
2025-09-23;15:41:12;discharging;3.074;49;409
2025-09-23;15:41:14;discharging;3.077;49;409
2025-09-23;15:41:16;discharging;3.085;49;410
2025-09-23;15:41:18;discharging;3.084;50;410
2025-09-23;15:41:20;discharging;3.092;49;410
2025-09-23;15:41:21;discharging;3.106;50;410
2025-09-23;15:41:24;discharging;3.117;50;411
2025-09-23;15:41:25;discharging;3.114;49;411
2025-09-23;15:41:27;discharging;3.078;50;411
2025-09-23;15:41:30;discharging;3.102;49;411
2025-09-23;15:41:32;discharging;3.096;50;412
2025-09-23;15:41:34;discharging;3.07;50;412
2025-09-23;15:41:36;discharging;3.087;49;412
2025-09-23;15:41:37;discharging;3.068;49;413
2025-09-23;15:41:40;discharging;3.096;49;413
2025-09-23;15:41:42;discharging;3.1;49;413
2025-09-23;15:41:44;discharging;3.09;49;413
2025-09-23;15:41:45;discharging;3.087;50;414
2025-09-23;15:41:48;discharging;3.089;49;414
2025-09-23;15:41:50;discharging;3.081;50;414
2025-09-23;15:41:52;discharging;3.085;49;415
2025-09-23;15:41:54;discharging;3.085;49;415
2025-09-23;15:41:56;discharging;3.094;50;415
2025-09-23;15:41:57;discharging;3.086;50;415
2025-09-23;15:42:00;discharging;3.083;49;416
2025-09-23;15:42:01;discharging;3.103;49;416
2025-09-23;15:42:04;discharging;3.098;49;416
2025-09-23;15:42:06;discharging;3.1;49;417
2025-09-23;15:42:08;discharging;3.1;49;417
2025-09-23;15:42:10;discharging;3.098;49;417
2025-09-23;15:42:12;discharging;3.121;50;417
2025-09-23;15:42:13;discharging;3.104;49;418
2025-09-23;15:42:16;discharging;3.104;49;418
2025-09-23;15:42:18;discharging;3.086;49;418
2025-09-23;15:42:19;discharging;3.079;49;419
2025-09-23;15:42:22;discharging;3.092;50;419
2025-09-23;15:42:24;discharging;3.094;49;419
2025-09-23;15:42:26;discharging;3.095;49;419
2025-09-23;15:42:28;discharging;3.098;49;420
2025-09-23;15:42:29;discharging;3.095;50;420
2025-09-23;15:42:32;discharging;3.122;50;420
2025-09-23;15:42:34;discharging;3.09;50;420
2025-09-23;15:42:35;discharging;3.086;49;421
2025-09-23;15:42:38;discharging;3.115;50;421
2025-09-23;15:42:40;discharging;3.112;49;421
2025-09-23;15:42:42;discharging;3.083;49;422
2025-09-23;15:42:43;discharging;3.085;49;422
2025-09-23;15:42:46;discharging;3.098;50;422
2025-09-23;15:42:48;discharging;3.095;50;422
2025-09-23;15:42:50;discharging;3.099;50;423
2025-09-23;15:42:51;discharging;3.077;49;423
2025-09-23;15:42:54;discharging;3.089;50;423
2025-09-23;15:42:56;discharging;3.087;49;424
2025-09-23;15:42:57;discharging;3.144;50;424
2025-09-23;15:43:00;discharging;3.095;49;424
2025-09-23;15:43:02;discharging;3.078;49;424
2025-09-23;15:43:04;discharging;3.088;49;425
2025-09-23;15:43:06;discharging;3.097;50;425
2025-09-23;15:43:07;discharging;3.059;49;425
2025-09-23;15:43:10;discharging;3.076;49;426
2025-09-23;15:43:12;discharging;3.069;49;426
2025-09-23;15:43:14;discharging;3.062;50;426
2025-09-23;15:43:15;discharging;3.1;49;426
2025-09-23;15:43:18;discharging;3.085;50;427
2025-09-23;15:43:20;discharging;3.066;49;427
2025-09-23;15:43:22;discharging;3.079;49;427
2025-09-23;15:43:24;discharging;3.087;49;427
2025-09-23;15:43:26;discharging;3.065;49;428
2025-09-23;15:43:27;discharging;3.061;49;428
2025-09-23;15:43:30;discharging;3.109;50;428
2025-09-23;15:43:32;discharging;3.07;50;429
2025-09-23;15:43:34;discharging;3.054;50;429
2025-09-23;15:43:35;discharging;3.055;49;429
2025-09-23;15:43:38;discharging;3.078;50;429
2025-09-23;15:43:40;discharging;3.078;50;430
2025-09-23;15:43:42;discharging;3.093;50;430
2025-09-23;15:43:44;discharging;3.095;50;430
2025-09-23;15:43:45;discharging;3.071;50;431
2025-09-23;15:43:48;discharging;3.067;49;431
2025-09-23;15:43:50;discharging;3.046;49;431
2025-09-23;15:43:52;discharging;3.033;50;431
2025-09-23;15:43:53;discharging;3.075;49;432
2025-09-23;15:43:56;discharging;3.07;49;432
2025-09-23;15:43:58;discharging;3.101;49;432
2025-09-23;15:44:00;discharging;3.09;50;433
2025-09-23;15:44:02;discharging;3.084;50;433
2025-09-23;15:44:04;discharging;3.086;49;433
2025-09-23;15:44:06;discharging;3.07;50;433
2025-09-23;15:44:07;discharging;3.072;49;434
2025-09-23;15:44:10;discharging;3.079;49;434
2025-09-23;15:44:12;discharging;3.067;50;434
2025-09-23;15:44:13;discharging;3.065;50;434
2025-09-23;15:44:16;discharging;3.075;50;435
2025-09-23;15:44:18;discharging;3.076;49;435
2025-09-23;15:44:20;discharging;3.085;49;435
2025-09-23;15:44:22;discharging;3.093;50;436
2025-09-23;15:44:23;discharging;3.077;49;436
2025-09-23;15:44:26;discharging;3.066;49;436
2025-09-23;15:44:28;discharging;3.075;49;436
2025-09-23;15:44:29;discharging;3.074;49;437
2025-09-23;15:44:32;discharging;3.073;49;437
2025-09-23;15:44:34;discharging;3.073;49;437
2025-09-23;15:44:36;discharging;3.047;50;438
2025-09-23;15:44:37;discharging;3.062;49;438
2025-09-23;15:44:40;discharging;3.056;49;438
2025-09-23;15:44:42;discharging;3.009;49;438
2025-09-23;15:44:43;discharging;3.094;49;439
2025-09-23;15:44:46;discharging;3.059;49;439
2025-09-23;15:44:48;discharging;3.053;49;439
2025-09-23;15:44:50;discharging;3.074;50;440
2025-09-23;15:44:51;discharging;3.061;49;440
2025-09-23;15:44:54;discharging;3.068;50;440
2025-09-23;15:44:56;discharging;3.066;49;440
2025-09-23;15:44:58;discharging;3.061;49;441
2025-09-23;15:45:00;discharging;3.066;49;441
2025-09-23;15:45:01;discharging;3.068;49;441
2025-09-23;15:45:04;discharging;3.055;49;441
2025-09-23;15:45:06;discharging;3.079;50;442
2025-09-23;15:45:08;discharging;3.063;49;442
2025-09-23;15:45:09;discharging;3.067;50;442
2025-09-23;15:45:12;discharging;3.066;49;443
2025-09-23;15:45:13;discharging;3.08;50;443
2025-09-23;15:45:15;discharging;3.062;49;443
2025-09-23;15:45:17;discharging;3.065;49;443
2025-09-23;15:45:20;discharging;3.073;50;444
2025-09-23;15:45:22;discharging;3.061;49;444
2025-09-23;15:45:24;discharging;3.068;50;444
2025-09-23;15:45:25;discharging;3.122;50;445
2025-09-23;15:45:28;discharging;3.077;50;445
2025-09-23;15:45:30;discharging;3.062;49;445
2025-09-23;15:45:32;discharging;3.034;49;445
2025-09-23;15:45:33;discharging;3.073;49;446
2025-09-23;15:45:36;discharging;3.06;50;446
2025-09-23;15:45:38;discharging;3.063;49;446
2025-09-23;15:45:39;discharging;3.04;49;447
2025-09-23;15:45:42;discharging;3.055;49;447
2025-09-23;15:45:44;discharging;3.07;49;447
2025-09-23;15:45:46;discharging;3.06;49;447
2025-09-23;15:45:47;discharging;3.075;50;448
2025-09-23;15:45:50;discharging;3.059;49;448
2025-09-23;15:45:51;discharging;3.047;49;448
2025-09-23;15:45:53;discharging;3.035;49;448
2025-09-23;15:45:55;discharging;3.055;49;449
2025-09-23;15:45:58;discharging;3.044;49;449
2025-09-23;15:46:00;discharging;3.042;49;449
2025-09-23;15:46:02;discharging;3.041;49;450
2025-09-23;15:46:03;discharging;3.028;49;450
2025-09-23;15:46:06;discharging;3.033;50;450
2025-09-23;15:46:08;discharging;3.052;49;450
2025-09-23;15:46:10;discharging;3.047;49;451
2025-09-23;15:46:12;discharging;3.061;50;451
2025-09-23;15:46:13;discharging;3.049;49;451
2025-09-23;15:46:16;discharging;3.063;49;452
2025-09-23;15:46:17;discharging;3.017;50;452
2025-09-23;15:46:20;discharging;3.069;49;452
2025-09-23;15:46:22;discharging;3.039;50;452
2025-09-23;15:46:24;discharging;3.04;50;453
2025-09-23;15:46:25;discharging;3.038;50;453
2025-09-23;15:46:28;discharging;3.027;49;453
2025-09-23;15:46:30;discharging;3.04;49;454
2025-09-23;15:46:32;discharging;3.036;49;454
2025-09-23;15:46:33;discharging;3.02;50;454
2025-09-23;15:46:35;discharging;3.032;50;454
2025-09-23;15:46:38;discharging;3.023;49;455
2025-09-23;15:46:39;discharging;3.029;49;455
2025-09-23;15:46:42;discharging;3.03;50;455
2025-09-23;15:46:44;discharging;3.037;49;455
2025-09-23;15:46:46;discharging;3.016;49;456
2025-09-23;15:46:47;discharging;3.034;50;456
2025-09-23;15:46:49;discharging;3.036;49;456
2025-09-23;15:46:52;discharging;3.037;49;457
2025-09-23;15:46:54;discharging;3.039;49;457
2025-09-23;15:46:56;discharging;3.033;50;457
2025-09-23;15:46:58;discharging;3.019;49;457
2025-09-23;15:47:00;discharging;3.031;49;458
2025-09-23;15:47:02;discharging;3.03;50;458
2025-09-23;15:47:03;discharging;3.032;49;458
2025-09-23;15:47:06;discharging;3.033;49;459
2025-09-23;15:47:08;discharging;3.035;49;459
2025-09-23;15:47:10;discharging;3.033;49;459
2025-09-23;15:47:11;discharging;3.029;49;459
2025-09-23;15:47:13;discharging;3.034;49;460
2025-09-23;15:47:16;discharging;3.036;49;460
2025-09-23;15:47:18;discharging;3.034;49;460
2025-09-23;15:47:20;discharging;3.018;50;461
2025-09-23;15:47:22;discharging;3.048;50;461
2025-09-23;15:47:24;discharging;3.04;50;461
2025-09-23;15:47:26;discharging;3.048;49;461
2025-09-23;15:47:28;discharging;3.027;49;462
2025-09-23;15:47:29;discharging;3.031;50;462
2025-09-23;15:47:32;discharging;3.034;50;462
2025-09-23;15:47:33;discharging;3.038;49;462
2025-09-23;15:47:36;discharging;3.034;50;463
2025-09-23;15:47:38;discharging;3.021;49;463
2025-09-23;15:47:39;discharging;3.032;49;463
2025-09-23;15:47:42;discharging;3.036;49;464
2025-09-23;15:47:44;discharging;3.009;49;464
2025-09-23;15:47:45;discharging;3.037;50;464
2025-09-23;15:47:47;discharging;3.035;50;464
2025-09-23;15:47:49;discharging;3.036;49;465
2025-09-23;15:47:52;discharging;3.028;49;465
2025-09-23;15:47:54;discharging;3.024;49;465
2025-09-23;15:47:56;discharging;3.028;50;466
2025-09-23;15:47:57;discharging;3.04;49;466
2025-09-23;15:48:00;discharging;3.032;49;466
2025-09-23;15:48:02;discharging;3.037;49;466
2025-09-23;15:48:04;discharging;3.023;49;467
2025-09-23;15:48:05;discharging;3.015;49;467
2025-09-23;15:48:07;discharging;3.016;50;467
2025-09-23;15:48:09;discharging;3.016;49;468
2025-09-23;15:48:12;discharging;3.042;50;468
2025-09-23;15:48:14;discharging;3.03;50;468
